Metric,Value
Test Loss,7.4831
Test LMC Complexity,0.0936
Final Training Loss,0.1622
Final Validation Loss,8.9955
Final Model LMC,0.1167
LMC Weight,0.0
Loss Weight,1.0

Epoch,Training Loss,Validation Loss,Model LMC
1,8.1695,7.5954,0.0676
2,5.6341,7.5135,0.0800
3,5.0815,7.5750,0.0829
4,4.6194,7.6925,0.0859
5,4.2073,7.8876,0.0868
6,3.8390,8.1106,0.0871
7,3.5090,8.3283,0.0886
8,3.2051,8.4837,0.0895
9,2.9162,8.6603,0.0971
10,2.6421,8.7204,0.1020
11,2.3814,8.7119,0.1026
12,2.1349,8.6752,0.1031
13,1.8962,8.5867,0.1071
14,1.6790,8.5405,0.1040
15,1.4848,8.4793,0.1034
16,1.3148,8.4223,0.1038
17,1.1656,8.3328,0.1035
18,1.0312,8.3226,0.1055
19,0.9121,8.3307,0.1064
20,0.8115,8.2925,0.1069
21,0.7215,8.2840,0.1101
22,0.6418,8.3158,0.1104
23,0.5776,8.3262,0.1112
24,0.5198,8.3668,0.1138
25,0.4710,8.3728,0.1141
26,0.4269,8.3876,0.1147
27,0.3902,8.4808,0.1165
28,0.3599,8.4829,0.1170
29,0.3321,8.5215,0.1155
30,0.3095,8.5826,0.1165
31,0.2879,8.6524,0.1170
32,0.2712,8.6679,0.1161
33,0.2551,8.7117,0.1164
34,0.2429,8.7370,0.1168
35,0.2310,8.7841,0.1176
36,0.2214,8.8142,0.1171
37,0.2118,8.8608,0.1180
38,0.2034,8.8753,0.1173
39,0.1960,8.8754,0.1174
40,0.1909,8.9041,0.1166
41,0.1847,8.9270,0.1173
42,0.1796,8.9384,0.1172
43,0.1752,8.9435,0.1167
44,0.1737,8.9635,0.1170
45,0.1690,8.9639,0.1168
46,0.1658,8.9697,0.1164
47,0.1655,8.9799,0.1167
48,0.1635,8.9883,0.1167
49,0.1629,8.9964,0.1168
50,0.1622,8.9955,0.1167
