AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011600000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8161807358264923,0.0038719177246094,10.8123088181018829,10.8200526535511017,10.3455534188643732,0.0286084554210211,10.3169449634433530,10.3741618742853952,0.0016885641962290,0.0000099119497463,0.0016786522464827,0.0016984761459753,9.6472606658935547,0.0049591064453125,9.6423015594482422,9.6522197723388672,0.0001750310038915,0.0000011174124665,0.0001739135914249,0.0001761484163580,159691.0000000000000000,2080.0000000000000000,157611.0000000000000000,161771.0000000000000000
2,9.6093088537454605,0.0229483991861343,9.5863604545593262,9.6322572529315948,8.8996251315557195,0.0231264175588795,8.8764987139968401,8.9227515491145990,0.0016575490008108,0.0000164895900525,0.0016410594107583,0.0016740385908633,9.6601352691650391,0.0112113952636719,9.6489238739013672,9.6713466644287109,0.0001715887337923,0.0000019061117200,0.0001696826220723,0.0001734948455123,159378.0000000000000000,3135.0000000000000000,156243.0000000000000000,162513.0000000000000000
3,8.1063359752297401,0.0019843205809593,8.1043516546487808,8.1083202958106995,7.7799238605775694,0.0118114459588661,7.7681124146187033,7.7917353065364354,0.0016485358937644,0.0000067025539466,0.0016418333398178,0.0016552384477109,9.6658959388732910,0.0054707527160645,9.6604251861572266,9.6713666915893555,0.0001705522445263,0.0000007899507182,0.0001697622938082,0.0001713421952445,157468.0000000000000000,2205.0000000000000000,155263.0000000000000000,159673.0000000000000000
4,7.0069489702582359,0.0092583075165749,6.9976906627416611,7.0162072777748108,7.1685864880958707,0.0123730870754328,7.1562134010204375,7.1809595751713031,0.0016388294170610,0.0000212427112274,0.0016175867058337,0.0016600721282884,9.6722879409790039,0.0174303054809570,9.6548576354980469,9.6897182464599609,0.0001694400561974,0.0000025015906431,0.0001669384655543,0.0001719416468404,156109.0000000000000000,4109.0000000000000000,152000.0000000000000000,160218.0000000000000000
5,6.3158448264002800,0.0027329549193382,6.3131118714809418,6.3185777813196182,6.8614461984693635,0.0044514580049375,6.8569947404644260,6.8658976564743011,0.0016863803029991,0.0000128460233100,0.0016735342796892,0.0016992263263091,9.6536722183227539,0.0009984970092773,9.6526737213134766,9.6546707153320312,0.0001746878187987,0.0000013126191334,0.0001733751996653,0.0001760004379321,152601.0000000000000000,1418.0000000000000000,151183.0000000000000000,154019.0000000000000000
6,5.9355226755142212,0.0190815180540085,5.9164411574602127,5.9546041935682297,6.7579060504155137,0.0096828740082420,6.7482231764072713,6.7675889244237553,0.0019607456633822,0.0000204368261620,0.0019403088372201,0.0019811824895442,9.6024622917175293,0.0176987648010254,9.5847635269165039,9.6201610565185547,0.0002041965854005,0.0000025046538212,0.0002016919315793,0.0002067012392217,151234.5000000000000000,3400.5000000000000000,147834.0000000000000000,154635.0000000000000000
7,5.6908981055021286,0.0240940749645233,5.6668040305376053,5.7149921804666519,6.7093570898778694,0.0089113509926491,6.7004457388852199,6.7182684408705180,0.0023973514325916,0.0000279666855932,0.0023693847469985,0.0024253181181848,9.5442023277282715,0.0084195137023926,9.5357828140258789,9.5526218414306641,0.0002511816710467,0.0000027086498448,0.0002484730212018,0.0002538903208915,153043.0000000000000000,2318.0000000000000000,150725.0000000000000000,155361.0000000000000000
8,5.4931625872850418,0.0245425105094910,5.4686200767755508,5.5177050977945328,6.6771807566933008,0.0063552881126325,6.6708254685806683,6.6835360448059333,0.0031787954503670,0.0000290827592835,0.0031497126910836,0.0032078782096505,9.4414606094360352,0.0120058059692383,9.4294548034667969,9.4534664154052734,0.0003366813471075,0.0000026522029657,0.0003340291441418,0.0003393335500732,147311.0000000000000000,2622.0000000000000000,144689.0000000000000000,149933.0000000000000000
9,5.3246838673949242,0.0192237570881844,5.3054601103067398,5.3439076244831085,6.6551833611837825,0.0047650223686579,6.6504183388151246,6.6599483835524405,0.0040511416736990,0.0000361248385161,0.0040150168351829,0.0040872665122151,9.3803420066833496,0.0152115821838379,9.3651304244995117,9.3955535888671875,0.0004318830615375,0.0000045514898374,0.0004273315717001,0.0004364345513750,146580.0000000000000000,2080.0000000000000000,144500.0000000000000000,148660.0000000000000000
10,5.1894733160734177,0.0143395066261292,5.1751338094472885,5.2038128226995468,6.6400111205335977,0.0011411083410984,6.6388700121924993,6.6411522288746960,0.0048316249158233,0.0002145848702639,0.0046170400455594,0.0050462097860873,9.3245615959167480,0.0261597633361816,9.2984018325805664,9.3507213592529297,0.0005182297027204,0.0000244667462539,0.0004937629564665,0.0005426964489743,144854.0000000000000000,2860.0000000000000000,141994.0000000000000000,147714.0000000000000000
