metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
H.D,2,1000,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
H.D,2,1000,1,,precond,10.989521980285645,,0.34018680453300476,8192,3772764045312,batch,1.0,10.997100830078125
H.D,2,1000,1,,precond,10.685419082641602,,0.34986841678619385,81920,37727640453120,batch,10.0,10.994348526000977
H.D,2,1000,1,,precond,10.403825759887695,,0.35933807492256165,163840,75455280906240,batch,20.0,10.970012664794922
H.D,2,1000,1,,precond,10.338655471801758,,0.36160317063331604,245760,113182921359360,batch,30.0,10.96790885925293
H.D,2,1000,1,,precond,10.288664817810059,,0.36336010694503784,327680,150910561812480,batch,40.0,10.970893859863281
H.D,2,1000,1,,precond,10.23198413848877,,0.36537298560142517,409600,188638202265600,batch,50.0,10.966028213500977
H.D,2,1000,1,,precond,10.158689498901367,,0.36800915002822876,491520,226365842718720,batch,60.0,10.967304229736328
H.D,2,1000,1,,precond,10.087037086486816,,0.37062326073646545,573440,264093483171840,batch,70.0,10.941828727722168
H.D,2,1000,1,,precond,10.00980281829834,,0.37348291277885437,655360,301821123624960,batch,80.0,10.957436561584473
H.D,2,1000,1,,precond,9.91030502319336,,0.3772326409816742,737280,339548764078080,batch,90.0,10.941862106323242
H.D,2,1000,1,,precond,9.815520286560059,,0.38087543845176697,819200,377276404531200,batch,100.0,10.941102981567383
H.D,2,1000,1,,precond,9.752883911132812,,0.3833215534687042,901120,415004044984320,batch,110.0,10.93215274810791
H.D,2,1000,1,,precond,9.683768272399902,,0.38605743646621704,983040,452731685437440,batch,120.0,10.937515258789062
H.D,2,1000,1,,precond,9.624322891235352,,0.38844195008277893,1064960,490459325890560,batch,130.0,10.920186996459961
H.D,2,1000,1,,precond,9.581646919250488,,0.3901720345020294,1146880,528186966343680,batch,140.0,10.92464542388916
H.D,2,1000,1,,precond,9.551507949829102,,0.3914031386375427,1228800,565914606796800,batch,150.0,10.922608375549316
H.D,2,1000,1,,precond,9.532054901123047,,0.3922019600868225,1310720,603642247249920,batch,160.0,10.917731285095215
H.D,2,1000,1,,precond,9.50856876373291,,0.39317068457603455,1392640,641369887703040,batch,170.0,10.924654006958008
H.D,2,1000,1,,precond,9.469010353088379,,0.39481320977211,1474560,679097528156160,batch,180.0,10.909832954406738
H.D,2,1000,1,,precond,9.446246147155762,,0.39576464891433716,1556480,716825168609280,batch,190.0,10.907818794250488
H.D,2,1000,1,,precond,9.423406600952148,,0.3967238962650299,1638400,754552809062400,batch,200.0,10.904169082641602
H.D,2,1000,1,,precond,9.396951675415039,,0.3978407680988312,1720320,792280449515520,batch,210.0,10.903824806213379
H.D,2,1000,1,,precond,9.373217582702637,,0.39884817600250244,1802240,830008089968640,batch,220.0,10.909805297851562
H.D,2,1000,1,,precond,9.361495971679688,,0.3993475139141083,1884160,867735730421760,batch,230.0,10.903205871582031
H.D,2,1000,1,,precond,9.354142189025879,,0.39966151118278503,1966080,905463370874880,batch,240.0,10.903572082519531
H.D,2,1000,1,,precond,9.346048355102539,,0.4000076353549957,2048000,943191011328000,batch,250.0,10.909147262573242
H.D,2,1000,1,,precond,9.333830833435059,,0.40053123235702515,2129920,980918651781120,batch,260.0,10.904524803161621
H.D,2,1000,1,,precond,9.3258695602417,,0.4008731544017792,2211840,1018646292234240,batch,270.0,10.901599884033203
H.D,2,1000,1,,precond,9.315702438354492,,0.40131062269210815,2293760,1056373932687360,batch,280.0,10.896034240722656
H.D,2,1000,1,,precond,9.299250602722168,,0.4020206034183502,2375680,1094101573140480,batch,290.0,10.896202087402344
H.D,2,1000,1,,precond,9.290422439575195,,0.4024026095867157,2457600,1131829213593600,batch,300.0,10.904390335083008
H.D,2,1000,1,,precond,9.277255058288574,,0.4029737710952759,2539520,1169556854046720,batch,310.0,10.896516799926758
H.D,2,1000,1,,precond,9.266546249389648,,0.403439462184906,2621440,1207284494499840,batch,320.0,10.89529037475586
H.D,2,1000,1,,precond,9.260177612304688,,0.40371692180633545,2703360,1245012134952960,batch,330.0,10.89732551574707
H.D,2,1000,1,,precond,9.255809783935547,,0.4039074182510376,2785280,1282739775406080,batch,340.0,10.902381896972656
H.D,2,1000,1,,precond,9.252546310424805,,0.40404993295669556,2867200,1320467415859200,batch,350.0,10.89752197265625
H.D,2,1000,1,,precond,9.249948501586914,,0.4041633903980255,2949120,1358195056312320,batch,360.0,10.901307106018066
H.D,2,1000,1,,precond,9.246514320373535,,0.4043135344982147,3031040,1395922696765440,batch,370.0,10.901668548583984
H.D,2,1000,1,,precond,9.216129302978516,,0.4056464731693268,3112960,1433650337218560,batch,380.0,10.892916679382324
H.D,2,1000,1,,precond,9.188461303710938,,0.40686795115470886,3194880,1471377977671680,batch,390.0,10.893401145935059
H.D,2,1000,1,,precond,9.172868728637695,,0.4075595736503601,3276800,1509105618124800,batch,400.0,10.892057418823242
H.D,2,1000,1,,precond,9.162213325500488,,0.4080335795879364,3358720,1546833258577920,batch,410.0,10.889080047607422
H.D,2,1000,1,,precond,9.146808624267578,,0.4087207317352295,3440640,1584560899031040,batch,420.0,10.886180877685547
H.D,2,1000,1,,precond,9.131285667419434,,0.4094155728816986,3522560,1622288539484160,batch,430.0,10.881425857543945
H.D,2,1000,1,,precond,9.123039245605469,,0.4097856283187866,3604480,1660016179937280,batch,440.0,10.887361526489258
H.D,2,1000,1,,precond,9.113142013549805,,0.41023069620132446,3686400,1697743820390400,batch,450.0,10.890145301818848
H.D,2,1000,1,,precond,9.104969024658203,,0.41059890389442444,3768320,1735471460843520,batch,460.0,10.881818771362305
H.D,2,1000,1,,precond,9.063212394714355,,0.4124906659126282,3850240,1773199101296640,batch,470.0,10.887399673461914
H.D,2,1000,1,,precond,9.035515785217285,,0.4137550890445709,3932160,1810926741749760,batch,480.0,10.883245468139648
H.D,2,1000,1,,precond,9.020563125610352,,0.41444095969200134,4014080,1848654382202880,batch,490.0,10.882957458496094
H.D,2,1000,1,,precond,9.012011528015137,,0.414834201335907,4096000,1886382022656000,batch,500.0,10.87875747680664
H.D,2,1000,1,,precond,9.00247573852539,,0.41527360677719116,4177920,1924109663109120,batch,510.0,10.884435653686523
H.D,2,1000,1,,precond,8.994175910949707,,0.41565680503845215,4259840,1961837303562240,batch,520.0,10.882251739501953
H.D,2,1000,1,,precond,8.983692169189453,,0.41614189743995667,4341760,1999564944015360,batch,530.0,10.878905296325684
H.D,2,1000,1,,precond,8.97217845916748,,0.416675865650177,4423680,2037292584468480,batch,540.0,10.877325057983398
H.D,2,1000,1,,precond,8.96075439453125,,0.41720709204673767,4505600,2075020224921600,batch,550.0,10.880919456481934
H.D,2,1000,1,,precond,8.949511528015137,,0.41773122549057007,4587520,2112747865374720,batch,560.0,10.881897926330566
H.D,2,1000,1,,precond,8.940726280212402,,0.4181416928768158,4669440,2150475505827840,batch,570.0,10.87609577178955
H.D,2,1000,1,,precond,8.934588432312012,,0.4184289276599884,4751360,2188203146280960,batch,580.0,10.87834358215332
H.D,2,1000,1,,precond,8.924782752990723,,0.4188886880874634,4833280,2225930786734080,batch,590.0,10.882635116577148
H.D,2,1000,1,,precond,8.91774845123291,,0.41921910643577576,4915200,2263658427187200,batch,600.0,10.874540328979492
H.D,2,1000,1,,precond,8.913450241088867,,0.4194212555885315,4997120,2301386067640320,batch,610.0,10.877973556518555
H.D,2,1000,1,,precond,8.90384292602539,,0.41987380385398865,5079040,2339113708093440,batch,620.0,10.873355865478516
H.D,2,1000,1,625.0,precond,9.391478149414063,10.883089779663086,0.39889690318107607,5118976,2357505932814336,validation,,
H.D,2,1000,2,,precond,8.85759162902832,,0.42206624150276184,5159936,2376369753040896,batch,630.0,10.870771408081055
H.D,2,1000,2,,precond,8.826363563537598,,0.4235595762729645,5241856,2414097393494016,batch,640.0,10.868021965026855
H.D,2,1000,2,,precond,8.81352424621582,,0.42417654395103455,5323776,2451825033947136,batch,650.0,10.872492790222168
H.D,2,1000,2,,precond,8.804350852966309,,0.42461854219436646,5405696,2489552674400256,batch,660.0,10.870274543762207
H.D,2,1000,2,,precond,8.796148300170898,,0.4250144958496094,5487616,2527280314853376,batch,670.0,10.872475624084473
H.D,2,1000,2,,precond,8.788382530212402,,0.4253900647163391,5569536,2565007955306496,batch,680.0,10.870511054992676
H.D,2,1000,2,,precond,8.779735565185547,,0.42580896615982056,5651456,2602735595759616,batch,690.0,10.870380401611328
H.D,2,1000,2,,precond,8.773104667663574,,0.42613083124160767,5733376,2640463236212736,batch,700.0,10.869409561157227
H.D,2,1000,2,,precond,8.764439582824707,,0.4265521466732025,5815296,2678190876665856,batch,710.0,10.868520736694336
H.D,2,1000,2,,precond,8.754380226135254,,0.42704230546951294,5897216,2715918517118976,batch,720.0,10.869124412536621
H.D,2,1000,2,,precond,8.740111351013184,,0.4277394413948059,5979136,2753646157572096,batch,730.0,10.870418548583984
H.D,2,1000,2,,precond,8.683589935302734,,0.4305236339569092,6061056,2791373798025216,batch,740.0,10.866729736328125
H.D,2,1000,2,,precond,8.625688552856445,,0.4334135949611664,6142976,2829101438478336,batch,750.0,10.859086990356445
H.D,2,1000,2,,precond,8.60010051727295,,0.4347030818462372,6224896,2866829078931456,batch,760.0,10.86020278930664
H.D,2,1000,2,,precond,8.576969146728516,,0.4358755052089691,6306816,2904556719384576,batch,770.0,10.86210823059082
H.D,2,1000,2,,precond,8.562321662902832,,0.43662112951278687,6388736,2942284359837696,batch,780.0,10.859834671020508
H.D,2,1000,2,,precond,8.550164222717285,,0.43724191188812256,6470656,2980012000290816,batch,790.0,10.860170364379883
H.D,2,1000,2,,precond,8.537912368774414,,0.4378693699836731,6552576,3017739640743936,batch,800.0,10.861640930175781
H.D,2,1000,2,,precond,8.524235725402832,,0.438571959733963,6634496,3055467281197056,batch,810.0,10.858642578125
H.D,2,1000,2,,precond,8.507611274719238,,0.4394289255142212,6716416,3093194921650176,batch,820.0,10.86226749420166
H.D,2,1000,2,,precond,8.495281219482422,,0.44006672501564026,6798336,3130922562103296,batch,830.0,10.857572555541992
H.D,2,1000,2,,precond,8.481974601745605,,0.4407570958137512,6880256,3168650202556416,batch,840.0,10.85886001586914
H.D,2,1000,2,,precond,8.470614433288574,,0.44134819507598877,6962176,3206377843009536,batch,850.0,10.85893440246582
H.D,2,1000,2,,precond,8.463266372680664,,0.44173136353492737,7044096,3244105483462656,batch,860.0,10.859004974365234
H.D,2,1000,2,,precond,8.456034660339355,,0.4421091675758362,7126016,3281833123915776,batch,870.0,10.860143661499023
H.D,2,1000,2,,precond,8.451367378234863,,0.44235333800315857,7207936,3319560764368896,batch,880.0,10.856917381286621
H.D,2,1000,2,,precond,8.446077346801758,,0.4426303803920746,7289856,3357288404822016,batch,890.0,10.85549259185791
H.D,2,1000,2,,precond,8.442146301269531,,0.4428364634513855,7371776,3395016045275136,batch,900.0,10.85783576965332
H.D,2,1000,2,,precond,8.437322616577148,,0.44308969378471375,7453696,3432743685728256,batch,910.0,10.860570907592773
H.D,2,1000,2,,precond,8.432193756103516,,0.44335922598838806,7535616,3470471326181376,batch,920.0,10.858692169189453
H.D,2,1000,2,,precond,8.425610542297363,,0.44370558857917786,7617536,3508198966634496,batch,930.0,10.855798721313477
H.D,2,1000,2,,precond,8.419501304626465,,0.4440275728702545,7699456,3545926607087616,batch,940.0,10.856966018676758
H.D,2,1000,2,,precond,8.412893295288086,,0.4443763196468353,7781376,3583654247540736,batch,950.0,10.861410140991211
H.D,2,1000,2,,precond,8.387103080749512,,0.44574275612831116,7863296,3621381887993856,batch,960.0,10.858953475952148
H.D,2,1000,2,,precond,8.309946060180664,,0.4498814344406128,7945216,3659109528446976,batch,970.0,10.850536346435547
H.D,2,1000,2,,precond,8.248123168945312,,0.45325350761413574,8027136,3696837168900096,batch,980.0,10.851421356201172
H.D,2,1000,2,,precond,8.172847747802734,,0.45742812752723694,8109056,3734564809353216,batch,990.0,10.848346710205078
H.D,2,1000,2,,precond,8.079663276672363,,0.46270376443862915,8190976,3772292449806336,batch,1000.0,10.849733352661133
H.D,2,1000,2,,train,9.377010345458984,,0.46048539876937866,8272896,3810020090259456,batch,1010.0,9.377010345458984
H.D,2,1000,2,,train,7.593725204467773,,0.4462413191795349,8354816,3847747730712576,batch,1020.0,7.593725204467773
H.D,2,1000,2,,train,6.941483497619629,,0.4361628592014313,8436736,3885475371165696,batch,1030.0,6.941483497619629
H.D,2,1000,2,,train,6.923802375793457,,0.43045249581336975,8518656,3923203011618816,batch,1040.0,6.923802375793457
H.D,2,1000,2,,train,6.815885543823242,,0.4278903305530548,8600576,3960930652071936,batch,1050.0,6.815885543823242
H.D,2,1000,2,,train,6.853464603424072,,0.42673975229263306,8682496,3998658292525056,batch,1060.0,6.853464603424072
H.D,2,1000,2,,train,6.847249984741211,,0.4261242747306824,8764416,4036385932978176,batch,1070.0,6.847249984741211
H.D,2,1000,2,,train,6.896363258361816,,0.42573705315589905,8846336,4074113573431296,batch,1080.0,6.896363258361816
H.D,2,1000,2,,train,6.850105285644531,,0.4254619777202606,8928256,4111841213884416,batch,1090.0,6.850105285644531
H.D,2,1000,2,,train,6.799792289733887,,0.42524054646492004,9010176,4149568854337536,batch,1100.0,6.799792289733887
H.D,2,1000,2,,train,6.790722370147705,,0.4250490665435791,9092096,4187296494790656,batch,1110.0,6.790722370147705
H.D,2,1000,2,,train,6.802596569061279,,0.4248785078525543,9174016,4225024135243776,batch,1120.0,6.802596569061279
H.D,2,1000,2,,train,6.840561866760254,,0.4247094392776489,9255936,4262751775696896,batch,1130.0,6.840561866760254
H.D,2,1000,2,,train,6.80916166305542,,0.42454811930656433,9337856,4300479416150016,batch,1140.0,6.80916166305542
H.D,2,1000,2,,train,6.819340229034424,,0.42438942193984985,9419776,4338207056603136,batch,1150.0,6.819340229034424
H.D,2,1000,2,,train,6.782195091247559,,0.4242379367351532,9501696,4375934697056256,batch,1160.0,6.782195091247559
H.D,2,1000,2,,train,6.7858781814575195,,0.42409077286720276,9583616,4413662337509376,batch,1170.0,6.7858781814575195
H.D,2,1000,2,,train,6.7517924308776855,,0.4239530861377716,9665536,4451389977962496,batch,1180.0,6.7517924308776855
H.D,2,1000,2,,train,6.815107822418213,,0.4238191545009613,9747456,4489117618415616,batch,1190.0,6.815107822418213
H.D,2,1000,2,,train,6.764886379241943,,0.42369550466537476,9829376,4526845258868736,batch,1200.0,6.764886379241943
H.D,2,1000,2,,train,6.778822422027588,,0.42357543110847473,9911296,4564572899321856,batch,1210.0,6.778822422027588
H.D,2,1000,2,,train,6.837601661682129,,0.42346009612083435,9993216,4602300539774976,batch,1220.0,6.837601661682129
H.D,2,1000,2,,train,6.77815055847168,,0.423348069190979,10075136,4640028180228096,batch,1230.0,6.77815055847168
H.D,2,1000,2,,train,6.821969985961914,,0.4232407212257385,10157056,4677755820681216,batch,1240.0,6.821969985961914
H.D,2,1000,2,,train,6.834797382354736,,0.4231388568878174,10237952,4715011865628672,batch,1250.0,6.834797382354736
H.D,2,1000,2,1250.0,train,7.948720166778564,7.006957369995117,0.43364447355270386,10237952,4715011865628672,validation,,
H.D,2,1000,3,,train,7.39908504486084,,0.4231380522251129,10319872,4752739506081792,batch,1260.0,7.39908504486084
H.D,2,1000,3,,train,7.100783348083496,,0.4228973984718323,10401792,4790467146534912,batch,1270.0,7.100783348083496
H.D,2,1000,3,,train,6.906607627868652,,0.4222414493560791,10483712,4828194786988032,batch,1280.0,6.906607627868652
H.D,2,1000,3,,train,6.943210601806641,,0.4215148091316223,10565632,4865922427441152,batch,1290.0,6.943210601806641
H.D,2,1000,3,,train,6.9359941482543945,,0.42094913125038147,10647552,4903650067894272,batch,1300.0,6.9359941482543945
H.D,2,1000,3,,train,6.883289337158203,,0.4204977750778198,10729472,4941377708347392,batch,1310.0,6.883289337158203
H.D,2,1000,3,,train,6.868642807006836,,0.42012855410575867,10811392,4979105348800512,batch,1320.0,6.868642807006836
H.D,2,1000,3,,train,6.819062232971191,,0.4198017716407776,10893312,5016832989253632,batch,1330.0,6.819062232971191
H.D,2,1000,3,,train,6.837754249572754,,0.41950511932373047,10975232,5054560629706752,batch,1340.0,6.837754249572754
H.D,2,1000,3,,train,6.749800205230713,,0.4192485213279724,11057152,5092288270159872,batch,1350.0,6.749800205230713
H.D,2,1000,3,,train,6.839022636413574,,0.4190296530723572,11139072,5130015910612992,batch,1360.0,6.839022636413574
