metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q0.1,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
-T_q0.1,1,100,1,,precond,0.0,,0.0,8192,3772764045312,batch,1.0,11.009163856506348
-T_q0.1,1,100,1,,precond,0.0,,0.0,81920,37727640453120,batch,10.0,11.009725570678711
-T_q0.1,1,100,1,,precond,0.0,,0.0,163840,75455280906240,batch,20.0,10.994956970214844
-T_q0.1,1,100,1,,precond,0.0,,0.0,245760,113182921359360,batch,30.0,10.984928131103516
-T_q0.1,1,100,1,,precond,0.0,,0.0,327680,150910561812480,batch,40.0,11.007780075073242
-T_q0.1,1,100,1,,precond,0.0,,0.0,409600,188638202265600,batch,50.0,11.004484176635742
-T_q0.1,1,100,1,,precond,0.0,,0.0,491520,226365842718720,batch,60.0,11.005949020385742
-T_q0.1,1,100,1,,precond,0.0,,0.0,573440,264093483171840,batch,70.0,11.005087852478027
-T_q0.1,1,100,1,,precond,0.0,,0.0,655360,301821123624960,batch,80.0,11.00765609741211
-T_q0.1,1,100,1,,precond,0.0,,0.0,737280,339548764078080,batch,90.0,10.996467590332031
-T_q0.1,1,100,1,,precond,0.0,,0.0,819200,377276404531200,batch,100.0,11.006484985351562
-T_q0.1,1,100,1,,train,9.092787742614746,,0.0,901120,415004044984320,batch,110.0,9.092787742614746
-T_q0.1,1,100,1,,train,7.641438961029053,,0.0,983040,452731685437440,batch,120.0,7.641438961029053
-T_q0.1,1,100,1,125.0,train,1.7476291313171386,7.265796206665039,0.0,1022976,471123910158336,validation,,
-T_q0.1,1,100,2,,train,7.450794696807861,,0.0,1063936,489987730384896,batch,130.0,7.450794696807861
-T_q0.1,1,100,2,,train,6.6742143630981445,,0.0,1145856,527715370838016,batch,140.0,6.6742143630981445
-T_q0.1,1,100,2,,train,6.162761211395264,,0.0,1227776,565443011291136,batch,150.0,6.162761211395264
-T_q0.1,1,100,2,,train,5.932376384735107,,0.0,1309696,603170651744256,batch,160.0,5.932376384735107
-T_q0.1,1,100,2,,train,5.7380170822143555,,0.0,1391616,640898292197376,batch,170.0,5.7380170822143555
-T_q0.1,1,100,2,,train,5.744638442993164,,0.0,1473536,678625932650496,batch,180.0,5.744638442993164
-T_q0.1,1,100,2,,train,5.446602821350098,,0.0,1555456,716353573103616,batch,190.0,5.446602821350098
-T_q0.1,1,100,2,,train,5.284981727600098,,0.0,1637376,754081213556736,batch,200.0,5.284981727600098
-T_q0.1,1,100,2,,train,5.2647504806518555,,0.0,1719296,791808854009856,batch,210.0,5.2647504806518555
-T_q0.1,1,100,2,,train,5.058207988739014,,0.0,1801216,829536494462976,batch,220.0,5.058207988739014
-T_q0.1,1,100,2,,train,4.971852779388428,,0.0,1883136,867264134916096,batch,230.0,4.971852779388428
-T_q0.1,1,100,2,,train,4.804037094116211,,0.0,1965056,904991775369216,batch,240.0,4.804037094116211
-T_q0.1,1,100,2,,train,4.7758917808532715,,0.0,2045952,942247820316672,batch,250.0,4.7758917808532715
-T_q0.1,1,100,2,250.0,train,5.685106727600098,6.367460521697998,0.0,2045952,942247820316672,validation,,
-T_q0.1,1,100,3,,train,6.579683303833008,,0.0,2127872,979975460769792,batch,260.0,6.579683303833008
-T_q0.1,1,100,3,,train,6.063723087310791,,0.0,2209792,1017703101222912,batch,270.0,6.063723087310791
-T_q0.1,1,100,3,,train,5.7058424949646,,0.0,2291712,1055430741676032,batch,280.0,5.7058424949646
-T_q0.1,1,100,3,,train,5.53968620300293,,0.0,2373632,1093158382129152,batch,290.0,5.53968620300293
-T_q0.1,1,100,3,,train,5.363073348999023,,0.0,2455552,1130886022582272,batch,300.0,5.363073348999023
-T_q0.1,1,100,3,,train,5.131678581237793,,0.0,2537472,1168613663035392,batch,310.0,5.131678581237793
-T_q0.1,1,100,3,,train,4.93295955657959,,0.0,2619392,1206341303488512,batch,320.0,4.93295955657959
-T_q0.1,1,100,3,,train,4.872973442077637,,0.0,2701312,1244068943941632,batch,330.0,4.872973442077637
-T_q0.1,1,100,3,,train,4.670931816101074,,0.0,2783232,1281796584394752,batch,340.0,4.670931816101074
-T_q0.1,1,100,3,,train,4.587973594665527,,0.0,2865152,1319524224847872,batch,350.0,4.587973594665527
-T_q0.1,1,100,3,,train,4.419412136077881,,0.0,2947072,1357251865300992,batch,360.0,4.419412136077881
-T_q0.1,1,100,3,,train,4.356550693511963,,0.0,3028992,1394979505754112,batch,370.0,4.356550693511963
-T_q0.1,1,100,3,375.0,train,5.255448337554932,6.1694263694763185,0.0,3068928,1413371730475008,validation,,
-T_q0.1,1,100,4,,train,6.427786350250244,,0.0,3109888,1432235550701568,batch,380.0,6.427786350250244
-T_q0.1,1,100,4,,train,6.044944763183594,,0.0,3191808,1469963191154688,batch,390.0,6.044944763183594
-T_q0.1,1,100,4,,train,5.797258377075195,,0.0,3273728,1507690831607808,batch,400.0,5.797258377075195
-T_q0.1,1,100,4,,train,5.52467155456543,,0.0,3355648,1545418472060928,batch,410.0,5.52467155456543
-T_q0.1,1,100,4,,train,5.2537665367126465,,0.0,3437568,1583146112514048,batch,420.0,5.2537665367126465
-T_q0.1,1,100,4,,train,5.110413074493408,,0.0,3519488,1620873752967168,batch,430.0,5.110413074493408
-T_q0.1,1,100,4,,train,4.929488182067871,,0.0,3601408,1658601393420288,batch,440.0,4.929488182067871
-T_q0.1,1,100,4,,train,4.804725646972656,,0.0,3683328,1696329033873408,batch,450.0,4.804725646972656
-T_q0.1,1,100,4,,train,4.593225479125977,,0.0,3765248,1734056674326528,batch,460.0,4.593225479125977
-T_q0.1,1,100,4,,train,4.326958656311035,,0.0,3847168,1771784314779648,batch,470.0,4.326958656311035
-T_q0.1,1,100,4,,train,4.348297119140625,,0.0,3929088,1809511955232768,batch,480.0,4.348297119140625
-T_q0.1,1,100,4,,train,4.292342185974121,,0.0,4011008,1847239595685888,batch,490.0,4.292342185974121
