Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5335850272269935

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4061466002128498

=== Training Summary ===,
Final Training Loss,3.0743822021484375
Final Validation Loss,6.6504677174622531
Final Metric Value,2.2620239105224611
Final Val Error Slope,0.0001627766558063
Final LMC Weight,0.192
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,2.6269918556213381,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,2.8390277004241944,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,3.1373151512145996,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,3.0322511119842530,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,2.9821035671234131,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,2.9610000667572023,0.0109238767382186,0.011
7,3.9769409770965578,6.4139754357115590,6.3001101401684600,10.9086401899095993,2.7718851070404051,0.0307389862250296,0.042
8,3.7243550624847410,6.4643362250352769,6.3495629001120166,11.0826700103115030,2.5147459506988525,0.0320336112148199,0.074
9,3.5748110485076903,6.5162918626953283,6.4013646670439730,11.0934974374905444,2.3779563579559326,0.0330462726873104,0.107
10,3.4608181571960448,6.5442777722610712,6.4297569995591504,11.2396082676632307,2.3251319732666014,0.0178117342318607,0.125
11,3.3684965400695801,6.5744467569756386,6.4586760945611363,11.2536231430483529,2.2877024669647215,0.0192003484161190,0.144
12,3.2943217830657958,6.5897114961258492,6.4733686784015747,11.2847517846335830,2.2712109832763674,0.0097170800770143,0.153
13,3.2287251529693601,6.6121999545418539,6.4954105901413870,11.3717377219401623,2.2642453556060791,0.0143141845618801,0.168
14,3.1795488834381103,6.6273165641053353,6.5108180461195024,11.3666073167827761,2.2602929248809813,0.0096227996092411,0.177
15,3.1410178413391114,6.6348051085990942,6.5185671617687024,11.3654544857186330,2.2625541820526123,0.0047672663789180,0.182
16,3.1123226909637451,6.6415973460736053,6.5248806893879863,11.4300647252042520,2.2593989219665529,0.0043240061804347,0.187
17,3.0929084854125977,6.6476090406506794,6.5301805416235839,11.3994015975737231,2.2521105556488039,0.0038271175290337,0.190
18,3.0819971027374269,6.6500286299947629,6.5328673281882610,11.4072014848950882,2.2489945640563964,0.0015403554114994,0.192
19,3.0764904041290282,6.6502120284836526,6.5333083401839085,11.4058829159803796,2.2707565612792968,0.0001167551029405,0.192
20,3.0743822021484375,6.6504677174622531,6.5335850272269935,11.4061466002128498,2.2620239105224611,0.0001627766558063,0.192
