Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7506638138318129

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6432455358370923

=== Training Summary ===,
Final Training Loss,2.2867035694122313
Final Validation Loss,6.8670181140998485
Final Metric Value,20704.0924531249984284
Final Val Error Slope,-0.0000783789565833
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,423.3909310302734639,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,8985.5223417968754802,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,18445.1474999999991269,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,19175.1071718749990396,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,19530.2507343750003201,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,19791.1474999999991269,0.0109238767382186,0.011
7,3.9635676555633546,6.4106275775889658,6.2974228441660909,10.8816896760967410,19983.4389843749995634,0.0286123033193441,0.040
8,3.6152289848327639,6.4698591027235119,6.3555575760256300,11.0633366275841087,20135.5194687500006694,0.0376639547730965,0.077
9,3.3180995693206787,6.5398341554434190,6.4244053939742836,11.2310455617770337,20271.8135937500010186,0.0444750059350907,0.122
10,3.0697660007476806,6.6016854518435784,6.4876324484972052,11.2664295384581656,20368.2864687500004948,0.0393256614323963,0.161
11,2.8668543853759765,6.6655974968727385,6.5496964850204034,11.3291627857047068,20452.6407656250012224,0.0406324072906443,0.202
12,2.7015181884765624,6.7188809824731068,6.6030495312394288,11.4158791689805579,20520.1634843749998254,0.0338892727044725,0.236
13,2.5728307895660398,6.7653044972395033,6.6487182201639348,11.5140107114550094,20574.6028281250000873,0.0295329236936809,0.265
14,2.4739473419189455,6.8034375086967191,6.6870930623008427,11.5819373735239814,20620.7007343750010477,0.0242644724260916,0.289
15,2.4018408489227294,6.8304402445264429,6.7143169236161429,11.6169404580559537,20650.3300781250000000,0.0171862992320123,0.307
16,2.3516477336883543,6.8473081539331941,6.7308218337887507,11.6269863827127811,20674.5136093750006694,0.0107374263637907,0.317
17,2.3176356601715087,6.8590923531685473,6.7426316983719357,11.6505447307103118,20687.7727500000000873,0.0075017070002082,0.325
18,2.2981291408538818,6.8640006208666868,6.7476164683930531,11.6436100274744163,20699.8291562500016880,0.0031246751725912,0.328
19,2.2899118175506592,6.8671412314775697,6.7507992490596305,11.6450519024486265,20703.7861093749997963,0.0019993682386665,0.330
20,2.2867035694122313,6.8670181140998485,6.7506638138318129,11.6432455358370923,20704.0924531249984284,-0.0000783789565833,0.330
