Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3658308735085054

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7540888584835432

=== Training Summary ===,
Final Training Loss,4.3993586769104001
Final Validation Loss,6.4750791085198749
Final Metric Value,420026081.5360000133514404
Final Val Error Slope,-0.0117819601807269
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982581710815424,9.0055059724521147,8.9577486126012111,10.0696641626492358,266033639.3919999897480011,0.0000000000000000,0.000
2,7.4515418243408202,6.7003253299337597,6.5999142810661571,9.6379424887643736,13591966.3371249996125698,-0.7394281744346832,0.000
3,5.9242914657592776,6.4835647736188662,6.3766335597772867,10.0665951715388768,162223.2849374999932479,-0.1358917871483980,0.000
4,5.3580927925109867,6.3729992851692163,6.2635492963364916,10.3170658030980071,44995.3788437499970314,-0.0701034362907621,0.000
5,4.8278106727600099,6.3481040188685602,6.2391485959264292,10.5482864111242165,15320.9819999999999709,-0.0158455457522836,0.000
6,4.3658393630981447,6.3673217941442299,6.2551164883532735,10.7549806514256439,9990.4819531249995634,0.0122329099051637,0.012
7,5.4934696693420406,6.6998222647553280,6.6090234579992160,10.2289458664370247,18912054.8937812484800816,0.2043554503383713,0.217
8,5.8513045692443848,7.5272037506103517,7.4364081711364856,10.3230241318823595,61284007.0120000019669533,0.4400413989421188,0.657
9,5.5649376296997071,7.4138944897626962,7.3287626477730958,10.4145306869291918,88726836.0059999972581863,-0.0718285592722285,0.585
10,5.2702450561523442,7.0511781079781484,6.9578870031761930,10.3381481439294944,147920710.9959999918937683,-0.2215170859269693,0.363
11,5.5222026863098144,7.3499917974126152,7.2608263707747760,10.3636305231443586,171320402.7279999852180481,0.1848540617040261,0.548
12,5.4566292991638186,7.2861430217565033,7.1941545642063414,10.3639799574731093,234731758.7520000040531158,-0.0405922924536787,0.508
13,5.3667455673217770,7.1493829984121371,7.0545547480135475,10.3254729123182702,281161090.9919999837875366,-0.0865273503031797,0.421
14,5.1407749137878422,6.9142204166076340,6.8181412261295229,10.3467062963566310,312171144.4800000190734863,-0.1470375401316378,0.274
15,4.9075114173889158,6.8936685191534961,6.7960033090742700,10.3899644932276765,348174049.2160000205039978,-0.0130819026395741,0.261
16,4.9712168579101563,6.8371496309270512,6.7373942915917313,10.4081670465603686,388049192.7039999961853027,-0.0359428025907651,0.225
17,4.7786518630981449,6.6587162343949231,6.5559921468945124,10.4744500173649318,425667064.5759999752044678,-0.1124111912781690,0.113
18,4.5687224617004398,6.5470611928040503,6.4417619713893668,10.5673891927154973,428576790.0159999728202820,-0.0707886085115537,0.042
19,4.4575768280029298,6.4935882815425261,6.3857522656293817,10.6868426631873756,422760773.8880000114440918,-0.0340095222066649,0.008
20,4.3993586769104001,6.4750791085198749,6.3658308735085054,10.7540888584835432,420026081.5360000133514404,-0.0117819601807269,0.000
