metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,2,10,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
D,2,10,1,,precond,10.989521026611328,,0.1010669618844986,8192,3772764045312,batch,1.0,10.996740341186523
D,2,10,1,,precond,10.638895988464355,,0.10439782589673996,81920,37727640453120,batch,10.0,10.992098808288574
D,2,10,1,,train,9.553833961486816,,0.10608448088169098,163840,75455280906240,batch,20.0,9.553833961486816
D,2,10,1,,train,8.96358871459961,,0.10645495355129242,245760,113182921359360,batch,30.0,8.96358871459961
D,2,10,1,,train,8.282411575317383,,0.1065167561173439,327680,150910561812480,batch,40.0,8.282411575317383
D,2,10,1,,train,7.68180513381958,,0.10644064098596573,409600,188638202265600,batch,50.0,7.68180513381958
D,2,10,1,,train,7.074355602264404,,0.10636111348867416,491520,226365842718720,batch,60.0,7.074355602264404
D,2,10,1,,train,6.846424102783203,,0.10626410692930222,573440,264093483171840,batch,70.0,6.846424102783203
D,2,10,1,,train,6.550816535949707,,0.10597500205039978,655360,301821123624960,batch,80.0,6.550816535949707
D,2,10,1,,train,6.412540435791016,,0.10574189573526382,737280,339548764078080,batch,90.0,6.412540435791016
D,2,10,1,,train,6.400077819824219,,0.10557611286640167,819200,377276404531200,batch,100.0,6.400077819824219
D,2,10,1,,train,6.228144645690918,,0.10544591397047043,901120,415004044984320,batch,110.0,6.228144645690918
D,2,10,1,,train,6.109201431274414,,0.10533216595649719,983040,452731685437440,batch,120.0,6.109201431274414
D,2,10,1,,train,6.141347885131836,,0.10521762818098068,1064960,490459325890560,batch,130.0,6.141347885131836
D,2,10,1,,train,6.033481121063232,,0.10509420186281204,1146880,528186966343680,batch,140.0,6.033481121063232
D,2,10,1,,train,6.041934490203857,,0.10495564341545105,1228800,565914606796800,batch,150.0,6.041934490203857
D,2,10,1,,train,5.901427745819092,,0.10480242967605591,1310720,603642247249920,batch,160.0,5.901427745819092
D,2,10,1,,train,5.91777229309082,,0.10463974624872208,1392640,641369887703040,batch,170.0,5.91777229309082
D,2,10,1,,train,5.835223197937012,,0.10447300970554352,1474560,679097528156160,batch,180.0,5.835223197937012
D,2,10,1,,train,5.71900749206543,,0.10430506616830826,1556480,716825168609280,batch,190.0,5.71900749206543
D,2,10,1,,train,5.755476951599121,,0.10414399951696396,1638400,754552809062400,batch,200.0,5.755476951599121
D,2,10,1,,train,5.587892532348633,,0.10398644208908081,1720320,792280449515520,batch,210.0,5.587892532348633
D,2,10,1,,train,5.549692153930664,,0.10383559763431549,1802240,830008089968640,batch,220.0,5.549692153930664
D,2,10,1,,train,5.570954322814941,,0.10368459671735764,1884160,867735730421760,batch,230.0,5.570954322814941
D,2,10,1,,train,5.5670647621154785,,0.10353519767522812,1966080,905463370874880,batch,240.0,5.5670647621154785
D,2,10,1,,train,5.483736038208008,,0.1033870130777359,2048000,943191011328000,batch,250.0,5.483736038208008
D,2,10,1,,train,5.435487270355225,,0.10324186831712723,2129920,980918651781120,batch,260.0,5.435487270355225
