metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,1,10,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
D,1,10,1,,precond,11.022221565246582,,0.09983885288238525,8192,3772764045312,batch,1.0,11.009163856506348
D,1,10,1,,precond,10.672940254211426,,0.10310617089271545,81920,37727640453120,batch,10.0,10.9945068359375
D,1,10,1,,train,9.565637588500977,,0.1043630838394165,163840,75455280906240,batch,20.0,9.565637588500977
D,1,10,1,,train,8.798112869262695,,0.10459215193986893,245760,113182921359360,batch,30.0,8.798112869262695
D,1,10,1,,train,7.880305290222168,,0.10457560420036316,327680,150910561812480,batch,40.0,7.880305290222168
D,1,10,1,,train,7.268930435180664,,0.10450579226016998,409600,188638202265600,batch,50.0,7.268930435180664
D,1,10,1,,train,6.691808700561523,,0.10445880144834518,491520,226365842718720,batch,60.0,6.691808700561523
D,1,10,1,,train,6.293623447418213,,0.10424475371837616,573440,264093483171840,batch,70.0,6.293623447418213
D,1,10,1,,train,6.040013313293457,,0.10389849543571472,655360,301821123624960,batch,80.0,6.040013313293457
D,1,10,1,,train,5.883484840393066,,0.10358081758022308,737280,339548764078080,batch,90.0,5.883484840393066
D,1,10,1,,train,5.687036991119385,,0.1033313125371933,819200,377276404531200,batch,100.0,5.687036991119385
D,1,10,1,,train,5.630327224731445,,0.10308194160461426,901120,415004044984320,batch,110.0,5.630327224731445
D,1,10,1,,train,5.360601425170898,,0.10279759764671326,983040,452731685437440,batch,120.0,5.360601425170898
D,1,10,1,125.0,train,7.28669068145752,6.479720761108398,0.10373136550188064,1022976,471123910158336,validation,,
D,1,10,2,,train,6.959373474121094,,0.10251463204622269,1063936,489987730384896,batch,130.0,6.959373474121094
D,1,10,2,,train,6.536445617675781,,0.10222794115543365,1145856,527715370838016,batch,140.0,6.536445617675781
D,1,10,2,,train,6.118946075439453,,0.10193011164665222,1227776,565443011291136,batch,150.0,6.118946075439453
D,1,10,2,,train,5.896078109741211,,0.10166162252426147,1309696,603170651744256,batch,160.0,5.896078109741211
D,1,10,2,,train,5.658275604248047,,0.10142932832241058,1391616,640898292197376,batch,170.0,5.658275604248047
D,1,10,2,,train,5.616310119628906,,0.10122611373662949,1473536,678625932650496,batch,180.0,5.616310119628906
