metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,10,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
D,3,10,1,,precond,11.012939453125,,0.10449888557195663,8192,3772764045312,batch,1.0,11.010916709899902
D,3,10,1,,precond,10.652877807617188,,0.10803090035915375,81920,37727640453120,batch,10.0,11.001861572265625
D,3,10,1,,train,9.575714111328125,,0.10973776876926422,163840,75455280906240,batch,20.0,9.575714111328125
D,3,10,1,,train,8.9948091506958,,0.1101531833410263,245760,113182921359360,batch,30.0,8.9948091506958
D,3,10,1,,train,8.299690246582031,,0.11022061109542847,327680,150910561812480,batch,40.0,8.299690246582031
D,3,10,1,,train,7.642975807189941,,0.11013390868902206,409600,188638202265600,batch,50.0,7.642975807189941
D,3,10,1,,train,7.116933822631836,,0.10993125289678574,491520,226365842718720,batch,60.0,7.116933822631836
D,3,10,1,,train,6.774441719055176,,0.10964588075876236,573440,264093483171840,batch,70.0,6.774441719055176
D,3,10,1,,train,6.51523494720459,,0.1092744693160057,655360,301821123624960,batch,80.0,6.51523494720459
D,3,10,1,,train,6.332420825958252,,0.10899614542722702,737280,339548764078080,batch,90.0,6.332420825958252
D,3,10,1,,train,6.38266658782959,,0.1087866723537445,819200,377276404531200,batch,100.0,6.38266658782959
D,3,10,1,,train,6.309868812561035,,0.10861890017986298,901120,415004044984320,batch,110.0,6.309868812561035
D,3,10,1,,train,6.2291951179504395,,0.10847416520118713,983040,452731685437440,batch,120.0,6.2291951179504395
D,3,10,1,,train,6.052512168884277,,0.10833054035902023,1064960,490459325890560,batch,130.0,6.052512168884277
D,3,10,1,,train,6.163311958312988,,0.10819000005722046,1146880,528186966343680,batch,140.0,6.163311958312988
D,3,10,1,,train,6.073430061340332,,0.10803990811109543,1228800,565914606796800,batch,150.0,6.073430061340332
D,3,10,1,,train,6.0301103591918945,,0.10788141936063766,1310720,603642247249920,batch,160.0,6.0301103591918945
D,3,10,1,,train,5.956852912902832,,0.10771575570106506,1392640,641369887703040,batch,170.0,5.956852912902832
D,3,10,1,,train,5.90973424911499,,0.10754087567329407,1474560,679097528156160,batch,180.0,5.90973424911499
D,3,10,1,,train,5.864635467529297,,0.10736197978258133,1556480,716825168609280,batch,190.0,5.864635467529297
D,3,10,1,,train,5.911641597747803,,0.10718114674091339,1638400,754552809062400,batch,200.0,5.911641597747803
D,3,10,1,,train,5.679312705993652,,0.10699599236249924,1720320,792280449515520,batch,210.0,5.679312705993652
D,3,10,1,,train,5.777949810028076,,0.10680966079235077,1802240,830008089968640,batch,220.0,5.777949810028076
D,3,10,1,,train,5.696140766143799,,0.10662418603897095,1884160,867735730421760,batch,230.0,5.696140766143799
D,3,10,1,,train,5.61412239074707,,0.10643861442804337,1966080,905463370874880,batch,240.0,5.61412239074707
D,3,10,1,,train,5.62425422668457,,0.10625474900007248,2048000,943191011328000,batch,250.0,5.62425422668457
D,3,10,1,,train,5.427730560302734,,0.1060706302523613,2129920,980918651781120,batch,260.0,5.427730560302734
D,3,10,1,,train,5.478264331817627,,0.10588643699884415,2211840,1018646292234240,batch,270.0,5.478264331817627
D,3,10,1,,train,5.457503318786621,,0.10570669174194336,2293760,1056373932687360,batch,280.0,5.457503318786621
D,3,10,1,,train,5.347476959228516,,0.10553011298179626,2375680,1094101573140480,batch,290.0,5.347476959228516
D,3,10,1,,train,5.286096096038818,,0.1053534671664238,2457600,1131829213593600,batch,300.0,5.286096096038818
D,3,10,1,,train,5.332952499389648,,0.10518120229244232,2539520,1169556854046720,batch,310.0,5.332952499389648
D,3,10,1,,train,5.23901891708374,,0.1050109937787056,2621440,1207284494499840,batch,320.0,5.23901891708374
D,3,10,1,,train,5.262452125549316,,0.10483620315790176,2703360,1245012134952960,batch,330.0,5.262452125549316
D,3,10,1,,train,5.258966445922852,,0.10466450452804565,2785280,1282739775406080,batch,340.0,5.258966445922852
D,3,10,1,,train,5.169544219970703,,0.10449237376451492,2867200,1320467415859200,batch,350.0,5.169544219970703
D,3,10,1,,train,5.165657043457031,,0.10432299226522446,2949120,1358195056312320,batch,360.0,5.165657043457031
D,3,10,1,,train,5.121150970458984,,0.10415314137935638,3031040,1395922696765440,batch,370.0,5.121150970458984
D,3,10,1,,train,5.024439811706543,,0.10398665070533752,3112960,1433650337218560,batch,380.0,5.024439811706543
D,3,10,1,,train,5.045597553253174,,0.10382068902254105,3194880,1471377977671680,batch,390.0,5.045597553253174
D,3,10,1,,train,4.988827705383301,,0.10365534573793411,3276800,1509105618124800,batch,400.0,4.988827705383301
D,3,10,1,,train,5.073284149169922,,0.10348903387784958,3358720,1546833258577920,batch,410.0,5.073284149169922
D,3,10,1,,train,4.9090142250061035,,0.10332474112510681,3440640,1584560899031040,batch,420.0,4.9090142250061035
D,3,10,1,,train,4.965764045715332,,0.10316305607557297,3522560,1622288539484160,batch,430.0,4.965764045715332
D,3,10,1,,train,4.855984687805176,,0.10300087183713913,3604480,1660016179937280,batch,440.0,4.855984687805176
D,3,10,1,,train,4.81157112121582,,0.1028420478105545,3686400,1697743820390400,batch,450.0,4.81157112121582
D,3,10,1,,train,4.870583534240723,,0.10268282145261765,3768320,1735471460843520,batch,460.0,4.870583534240723
D,3,10,1,,train,4.850444793701172,,0.1025223657488823,3850240,1773199101296640,batch,470.0,4.850444793701172
D,3,10,1,,train,4.831674575805664,,0.10236795246601105,3932160,1810926741749760,batch,480.0,4.831674575805664
D,3,10,1,,train,4.7454752922058105,,0.10221134126186371,4014080,1848654382202880,batch,490.0,4.7454752922058105
D,3,10,1,,train,4.758561134338379,,0.10205457359552383,4096000,1886382022656000,batch,500.0,4.758561134338379
D,3,10,1,,train,4.6977434158325195,,0.10189951211214066,4177920,1924109663109120,batch,510.0,4.6977434158325195
D,3,10,1,,train,4.578462600708008,,0.10174428671598434,4259840,1961837303562240,batch,520.0,4.578462600708008
D,3,10,1,,train,4.6057634353637695,,0.10159532725811005,4341760,1999564944015360,batch,530.0,4.6057634353637695
D,3,10,1,,train,4.488033771514893,,0.10144861787557602,4423680,2037292584468480,batch,540.0,4.488033771514893
