Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7713335323246806

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6701603473072328

=== Training Summary ===,
Final Training Loss,2.2623175830841062
Final Validation Loss,6.8871220791278107
Final Metric Value,726217.1764999999431893
Final Val Error Slope,-0.0000706583656564
Final LMC Weight,0.343
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,116826.7727500000037253,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,118164.2022500000020955,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,121892.6158124999928987,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,127674.6974374999990687,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,134530.5242499999876600,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,141299.7580000000016298,0.0109238767382186,0.011
7,3.9619262695312498,6.4110978351355836,6.2979562245614984,10.8850651190314487,155412.0346250000002328,0.0289110679210911,0.040
8,3.6081740016937256,6.4723288046881322,6.3581715645090275,11.0740870086240104,191208.8497499999939464,0.0389322391209689,0.079
9,3.3041155910491944,6.5445399314010695,6.4294653579986631,11.2419478188098321,250637.2832500000076834,0.0458913756187733,0.125
10,3.0503009090423583,6.6103388371245231,6.4967647548578169,11.2860773516372888,324255.2667500000097789,0.0418285883515126,0.166
11,2.8442281341552733,6.6777075243737416,6.5624565913009993,11.3478423776760913,401940.4907499999972060,0.0428235311271603,0.209
12,2.6772553997039794,6.7332292472760296,6.6181071163201830,11.4332223005697760,476453.9160000000265427,0.0353099734724392,0.245
13,2.5477932071685792,6.7806929158423230,6.6645509451220226,11.5434348683961687,543897.4799999999813735,0.0301936500667156,0.275
14,2.4487707996368409,6.8209089121052635,6.7052917989037093,11.6068424708406699,601129.7169999999459833,0.0255885093408297,0.300
15,2.3768272972106934,6.8494301385830108,6.7338609908424729,11.6451098751014381,647000.9009999999543652,0.0181522557283317,0.319
16,2.3267237739562989,6.8666017156808490,6.7506833345974808,11.6508201814033612,681251.3985000000102445,0.0109306912353263,0.329
17,2.2930077896118166,6.8782207884319089,6.7622512727840007,11.6773688893922625,704421.1829999999608845,0.0073965986079162,0.337
18,2.2736539211273192,6.8841170167675907,6.7683383138373205,11.6698107786581549,718038.7179999999934807,0.0037536120425484,0.341
19,2.2656442775726320,6.8872330690294969,6.7714633811248248,11.6722476314490944,724399.5864999999757856,0.0019837340611353,0.343
20,2.2623175830841062,6.8871220791278107,6.7713335323246806,11.6701603473072328,726217.1764999999431893,-0.0000706583656564,0.343
