Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4754243205652093

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.2740128208214134

=== Training Summary ===,
Final Training Loss,2.9954536933898925
Final Validation Loss,6.5910638596727438
Final Metric Value,0.0000001581378453
Final Val Error Slope,-0.0000363952744062
Final LMC Weight,0.154
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,0.0004126904238947,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,0.0004129339086358,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,0.0004161469584797,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,0.0004228951341938,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,0.0004291935157962,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,0.0004342753696255,0.0109238767382186,0.011
7,3.9683947849273680,6.4103961262678233,6.2970782004385075,10.8809598063079402,0.0000722844154629,0.0284652527424222,0.039
8,3.6595159435272215,6.4537827585645289,6.3398829767023743,10.9998450615036649,0.0000813104505551,0.0276034764022132,0.067
9,3.4611405887603759,6.4885509804740469,6.3733540076826962,11.1093189615598860,0.0000453186314235,0.0221252251832115,0.089
10,3.3413510265350341,6.5084587929779998,6.3933905268541338,11.1610334557546693,0.0000324719430537,0.0126720331772093,0.102
11,3.2540796356201174,6.5288008077156974,6.4130057666990687,11.1692827520236158,0.0000218013460128,0.0129483429912519,0.115
12,3.1830728778839110,6.5445552887694207,6.4289297701123633,11.2029763476949338,0.0000134303894440,0.0100287844700533,0.125
13,3.1276721191406249,6.5587412426508767,6.4432281928379753,11.2227943715914869,0.0000089814874610,0.0090304529966715,0.134
14,3.0838968219757081,6.5697370395759229,6.4538269838421805,11.2454041225809451,0.0000064249756206,0.0069998596325588,0.141
15,3.0511109848022460,6.5796429154786420,6.4638986370187510,11.2737957726062188,0.0000055741014602,0.0063060702037460,0.147
16,3.0279009914398194,6.5852590580678356,6.4694808092352032,11.2774722273920620,0.0000034111762018,0.0035753098273481,0.151
17,3.0113827381134035,6.5880668328833707,6.4724455988178935,11.2697727713786389,0.0000027133392487,0.0017874802666758,0.152
18,3.0013758106231689,6.5898117668270446,6.4741307693714427,11.2759099611094307,0.0000006256764406,0.0011108583225740,0.154
19,2.9974771804809572,6.5911210292361559,6.4754832634191244,11.2747431741633886,0.0000005829254704,0.0008335018606040,0.154
20,2.9954536933898925,6.5910638596727438,6.4754243205652093,11.2740128208214134,0.0000001581378453,-0.0000363952744062,0.154
