Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7497722765697388

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6309510083265710

=== Training Summary ===,
Final Training Loss,2.2840586318969724
Final Validation Loss,6.8669363135500889
Final Metric Value,8.8762050094604490
Final Val Error Slope,-0.0000011654968743
Final LMC Weight,0.329
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983288192749018,9.0053095264138339,8.9575875368353017,10.0694154417011106,8.8652922973632808,0.0000000000000000,0.000
2,7.4518141326904299,6.7002922403997704,6.5998714565687431,9.6361810523019713,8.8622262954711921,-0.7394117023843529,0.000
3,5.9247052421569828,6.4839163399730939,6.3770617039071071,10.0756374547179313,8.8677190628051754,-0.1356578783498795,0.000
4,5.3585312881469722,6.3724203193743616,6.2628311141578310,10.3330316677899425,8.8904874801635749,-0.0706886174031574,0.000
5,4.8277676239013676,6.3494325773703624,6.2402099317708881,10.5435075491247048,8.9008079223632812,-0.0146318741071997,0.000
6,4.3657671356201169,6.3664752639019424,6.2539255727717524,10.7758163129779660,8.8607158966064450,0.0108486609589732,0.011
7,3.9630108261108399,6.4115295548513149,6.2981510464451809,10.8955065364569013,8.8874445037841792,0.0286630686515658,0.040
8,3.6140928878784178,6.4706219292675273,6.3553578199423111,11.0667519099275840,8.8559993286132812,0.0375756776565467,0.077
9,3.3171431484222413,6.5418439870053620,6.4258875625179153,11.2441493289571408,8.8862551116943358,0.0452649367470162,0.122
10,3.0687058715820315,6.6018476288553343,6.4860088527474273,11.2443068598357723,8.8917962799072274,0.0381537586283042,0.161
11,2.8642903976440430,6.6660603239128626,6.5488951951672840,11.3219673801475853,8.8706992874145509,0.0408230247502292,0.201
12,2.6992749576568604,6.7196236247225745,6.6028081090643713,11.4264918716860482,8.8183349990844722,0.0340669016347672,0.235
13,2.5700076179504396,6.7670459826375540,6.6495069675045659,11.5122813506865160,8.8713419952392574,0.0301674099515713,0.266
14,2.4718432312011718,6.8033087132508276,6.6862483815703486,11.5740136697258755,8.8490976409912108,0.0230754602199573,0.289
15,2.3997630748748779,6.8304712186823240,6.7135973350504035,11.6177242843198112,8.8555227508544920,0.0172879371710980,0.306
16,2.3488443813323974,6.8473288382890924,6.7299284213439048,11.6275714551898801,8.8352838058471672,0.0107308775358458,0.317
17,2.3158954982757569,6.8580817449895832,6.7408103316940826,11.6222914171890466,8.8450784759521479,0.0068452491967719,0.324
18,2.2968856029510496,6.8638002504338873,6.7467522555953714,11.6238882709556908,8.8469220428466802,0.0036404739518326,0.327
19,2.2867030467987060,6.8669381443082980,6.7498147420265946,11.6304358630113196,8.8276266784667961,0.0019976387275562,0.329
20,2.2840586318969724,6.8669363135500889,6.7497722765697388,11.6309510083265710,8.8762050094604490,-0.0000011654968743,0.329
