Epoch,Train Loss,Val Loss,Metric Value
1,7.415315972328186,10.830832515973501,0.05494747260212898
2,0.5033740130662918,10.825032460504245,0.8831628782153129
3,0.17812317550182344,10.825347528803533,1.8085467877388
4,0.09880853635072707,10.824840967642828,3.303665902137756
5,0.04741921704262495,10.824831987292038,7.065608127593994
6,0.019619642432779073,10.824687983458524,17.040988079071045
7,0.009294969446957112,10.824975503911626,35.00598223114014
8,0.005447010701522231,10.825004333535624,58.81264410400391
9,0.0037176573099568485,10.82492073928754,85.53532513427734
10,0.002795901622623205,10.82491811544784,113.43407897949218
11,7.015501323699951,7.099582009982568,0.6827211007052101
12,6.659401376724243,7.168056111508701,0.0011864791451953352
13,6.268803632736206,6.289260529730604,0.001139557380694896
14,5.180655477523803,6.123774462783892,0.0010088538811542094
15,4.4197854347229,6.157369246754621,0.0009113154502119869
16,3.8335364513397217,6.270547077692852,0.0008410469463560731
17,3.3467233562469483,6.41464221119263,0.0007866262935567647
18,2.9294201364517214,6.5829397330012345,0.0007435716139152646
19,2.56993648147583,6.750919842102367,0.000708666525548324
20,2.257449627876282,6.928646604508316,0.0006792205113451928
21,1.989054136276245,7.0855130417976975,0.0006539893213193864
22,1.7592740697860718,7.23826981628497,0.0006325076278299093
23,1.561285439968109,7.386629779598256,0.0006140003157779575
24,1.392607976913452,7.519786518472464,0.0005979019741062074
25,1.2499427614212035,7.644094665309926,0.0005838339566253126
26,1.130601948261261,7.758328451640866,0.0005716088635381311
27,1.0285729024410248,7.863892154495951,0.0005610025378409773
28,0.9455126957893372,7.960761822320019,0.0005518286412116141
29,0.875369927406311,8.044847605018418,0.0005440190497320145
30,0.8169629580974579,8.123000959781786,0.0005372350714169442
31,0.7676243669986725,8.197373818115867,0.0005314048898871988
32,0.7271024653911591,8.26533766188152,0.0005264843171462417
33,0.692387097120285,8.31387491423849,0.0005222695996053517
34,0.6635776703357696,8.370542794558668,0.0005186852475162595
35,0.6392815582752228,8.415154872657103,0.0005156844754237681
36,0.6192116510868072,8.45759249178239,0.0005130672766827047
37,0.6013329787254333,8.496768197865066,0.0005108768991194665
38,0.5878156642913819,8.521128513652426,0.0005091169341467321
39,0.5762084510326385,8.550802773885776,0.0005076173238921911
40,0.5653378937244415,8.574168546706284,0.0005062699811533094
41,0.5571930840015411,8.592507226479485,0.0005052195414900779
42,0.5506293976306915,8.60799147156236,0.0005043802147265523
43,0.544676209449768,8.622667814659948,0.0005036917093675584
44,0.5409075887203216,8.631860863977145,0.000503210291499272
45,0.5384756338596344,8.64052561033575,0.0005028066444210708
46,0.536211284160614,8.642617715825688,0.0005025009906385094
47,0.5357886965274811,8.645542727850879,0.0005024097266141326
48,0.5338219678401948,8.648149107404324,0.0005022161598317325
49,0.533425803899765,8.648575473943522,0.0005021918928250671
50,0.5334623618125915,8.648692953771878,0.0005021775637287647
