Epoch,Train Loss,Val Loss,Metric Value
1,7.415287738323212,10.830926610521702,279085.6111875
2,0.5034459087848663,10.825035194041197,4484845.6195
3,0.17817880761623384,10.825363647381877,9182584.592
4,0.09889299672842025,10.824839269806066,16764108.716
5,0.04747704564779997,10.824855886469233,35844255.496
6,0.01963212977722287,10.824696438053111,86508814.912
7,0.009295651221647858,10.824978858078081,177771248.064
8,0.005448765112087131,10.82501209535747,298631987.392
9,0.003716025870293379,10.824920796606825,434653330.816
10,0.0027944541582837702,10.824920196730856,576423042.688
11,7.0151596355438235,7.099614470486814,3460692.8723671874
12,6.659381538391114,7.168287646338112,6021.244419921875
13,6.2845148200988765,6.301091337945177,5790.9253515625
14,5.204946044921875,6.1255408598351355,5135.1363828125
15,4.439057180404663,6.154362008979284,4632.894708984375
16,3.8492513599395752,6.266867304342399,4269.350977539062
17,3.3593003511428834,6.409656044362123,3984.9813916015623
18,2.9396494760513305,6.578757919795772,3758.3170908203124
19,2.578288281440735,6.748226796777755,3573.69148046875
20,2.2643077125549316,6.923540129686267,3417.10747265625
21,1.9945562977790832,7.083386171172938,3282.763388671875
22,1.7634118609428406,7.237188889202058,3168.154736328125
23,1.564429829120636,7.382760372063039,3069.2401044921876
24,1.394463930606842,7.515832133120206,2982.8317548828127
25,1.251354856967926,7.642562865222674,2907.5153046875
26,1.1313179693222046,7.757271494890124,2841.939625
27,1.0289292845726012,7.863614978197325,2784.9749677734376
28,0.9457899250984192,7.960649174112112,2735.8229560546874
29,0.8750831327438354,8.043988487263418,2693.500439453125
30,0.8167412729263306,8.123125923729932,2656.9571767578127
31,0.7669097056388855,8.199691956772087,2625.6101748046876
32,0.7265824670791626,8.263200486138695,2599.105099609375
33,0.6917131888866425,8.312916522940206,2576.224025390625
34,0.662645298242569,8.372671883835077,2556.8039013671873
35,0.6391063346862793,8.412686259511839,2540.7438369140623
36,0.618383070230484,8.457784118059386,2526.6023154296877
37,0.601215877532959,8.49552349525412,2514.8721357421873
38,0.5872649691104889,8.522314364181282,2505.1403046875
39,0.5758006939888001,8.55020324825623,2497.13528515625
40,0.5650250453948975,8.57429550398199,2489.992333984375
41,0.556443785905838,8.594052856326721,2484.3464697265626
42,0.5496249077320099,8.609070344539504,2479.7107998046877
43,0.5441491208076477,8.623145074794946,2476.1840205078124
44,0.5405544285774231,8.632307922778352,2473.789064453125
45,0.5381470582485199,8.639901640501664,2471.6940927734377
46,0.5357674386501312,8.642231421890655,2470.1642861328123
47,0.5351890604496002,8.645683089933247,2469.5808095703123
48,0.5331650962829589,8.647846390422762,2468.7966396484376
49,0.5322398624420166,8.64850625052971,2468.4776875
50,0.5328296563625335,8.648565986119404,2468.4874609375
