Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.2917563702262527

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8766694941990814

=== Training Summary ===,
Final Training Loss,3.9148965225219725
Final Validation Loss,6.4042766286919157
Final Metric Value,54777282129.9199981689453125
Final Val Error Slope,-0.0000006746040610
Final LMC Weight,0.009
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984223861694328,9.0053200425261668,8.9575811349595806,10.0697175952750193,6082469358.4820003509521484,0.0000000000000000,0.000
2,7.4515663108825683,6.6998225627167853,6.5992851066067750,9.6391982763585915,715256.4624609374441206,-0.7394601171170486,0.000
3,5.9242351722717288,6.4830241074833843,6.3762844762915138,10.0655652435732552,3479.2548417968750982,-0.1359148314215788,0.000
4,5.3587801322937008,6.3745151621072402,6.2658705946088595,10.3170762935154876,1698.4461582031249236,-0.0688097232310045,0.000
5,4.8277995376586915,6.3493547202391944,6.2404425987462728,10.5550000902632597,1144.3788471679688428,-0.0160142560815962,0.000
6,4.3654872436523435,6.3682960475664681,6.2561840624187681,10.7628527627864354,1128.9688906250000855,0.0120569817193136,0.012
7,10.3694300918579110,12.1196207985359159,12.0868482268063069,13.6649969665097526,127367642.5404580086469650,0.8904046765897555,0.902
8,11.2859687881469721,16.5309634085146264,16.6071734250189493,15.0551843374547829,4173595559.0960001945495605,0.8580841723375763,1.000
9,12.4232813034057621,10.7943812597600903,10.7249025842115451,12.9387309383338600,3679341738.5599999427795410,-0.8901285772122625,0.110
10,11.1673755607604974,13.1478623365491174,13.1412719041516599,12.7643855323254218,12869881866.3239994049072266,0.7442137744102367,0.854
11,11.4515492515563970,13.5849603050113341,13.6575729288398513,13.3338541245796307,28953012448.2239990234375000,0.2623337869410728,1.000
12,12.1777758255004880,14.6319179366907299,14.6488022504335333,13.8350177147019071,56086450684.9280014038085938,0.5146016282990333,1.000
13,13.5812113533020025,11.3203775519534098,11.2036995753007478,13.1559203913514047,92506615688.7039947509765625,-0.8133003856617370,0.187
14,10.1012176513671879,7.8241798124165118,7.6884973998926069,11.7503183660372876,129351239061.8880004882812500,-0.8226460644159289,0.000
15,4.2078340950012203,6.3908931623468748,6.2784087492752425,10.8668133910273159,118714990.0267499983310699,-0.6121847630269642,0.000
16,3.9667252311706545,6.4052016465775088,6.2915097174040273,10.9240252669428433,446122.6170000000274740,0.0091084424090314,0.009
17,3.9152142086029054,6.4045190257729647,6.2919226466468388,10.8809239965089617,1560285145.1705000400543213,-0.0004345698337032,0.009
18,3.9148195095062257,6.4043104273049947,6.2917817875593496,10.8772324709825110,3149217637.1840000152587891,-0.0001327979072692,0.009
19,3.9150897731781007,6.4042776883574968,6.2917569968085347,10.8766771907537763,11788414067.7119998931884766,-0.0000208422612962,0.009
20,3.9148965225219725,6.4042766286919157,6.2917563702262527,10.8766694941990814,54777282129.9199981689453125,-0.0000006746040610,0.009
