Epoch,Train Loss,Val Loss,Metric Value
1,7.87148899269104,11.101910029791798,1.1196304515692646e-07
2,0.5980227982401848,11.859110455685947,3.7831090389772725e-06
3,0.12372381538152695,11.959090203201216,6.344963250739966e-06
4,0.12151272681355477,11.937650214081602,6.460371729190229e-06
5,0.11887810733914375,11.910878318826152,6.60367385353311e-06
6,0.11584127432107925,11.88769269656641,6.7768765329674356e-06
7,0.11258713993430138,11.87215175332183,6.972842784307431e-06
8,0.10910375142097473,11.860443687438964,7.195589894763544e-06
9,0.10536773726344109,11.853344655407525,7.450885228536209e-06
10,0.10136483532190323,11.845862002199796,7.745331768092e-06
11,6.285190244674682,6.126037667575895,2.504322275370896e-06
12,4.649038515090942,6.1104970200691815,2.5719609438965564e-06
13,3.8925025701522826,6.218887522307084,2.3177304847195044e-06
14,3.3203349723815916,6.377402924750135,2.1154296437089214e-06
15,2.847005947113037,6.555325934059262,1.9487783938529903e-06
16,2.4460331115722656,6.7456061096389055,1.812086494282994e-06
17,2.10409255695343,6.93272036814319,1.6910562167140598e-06
18,1.814709882736206,7.115867531237825,1.5819344539522717e-06
19,1.5702776246070862,7.2849315010821885,1.482800375924853e-06
20,1.3648583536148071,7.442305334120834,1.3911703513258545e-06
21,1.1948389520645142,7.589136412724312,1.3054596547590336e-06
22,1.055999657869339,7.722773168000533,1.2239158563716045e-06
23,0.9424994421005249,7.844810921169933,1.1456539996288485e-06
24,0.848771339416504,7.9663960288843345,1.070256071670883e-06
25,0.773371933221817,8.061662979817761,1.0000191125527636e-06
26,0.711739750623703,8.156248647561345,9.35031163635358e-07
27,0.661178947687149,8.238813440293228,8.749299522605724e-07
28,0.6208725335597992,8.32369577921734,8.207900036723004e-07
29,0.5854332125186921,8.395210145050997,7.7233330762283e-07
30,0.5573939011096954,8.457774590704725,7.295401414921798e-07
31,0.5327289843559265,8.51618166365154,6.911231530466466e-07
32,0.5126109817028046,8.569572358798487,6.574859655756881e-07
33,0.49553585684299467,8.61405748950385,6.281886940087134e-07
34,0.4802501093149185,8.65910972535919,6.024389815593167e-07
35,0.4679956693649292,8.697717861808027,5.802946916446672e-07
36,0.45743980050086974,8.735231275014927,5.614116557808302e-07
37,0.4483238844871521,8.766031726777863,5.442840847535991e-07
38,0.4409599063396454,8.786576129735442,5.30462998085568e-07
39,0.434580095410347,8.811760023838497,5.18394533173705e-07
40,0.4288720725774765,8.834613999183931,5.083989810827916e-07
41,0.42457777178287504,8.849852489807445,4.996446914447006e-07
42,0.4202789671421051,8.867121835323195,4.928234901626638e-07
43,0.4173012890815735,8.87729119809798,4.873053054552657e-07
44,0.4148998944759369,8.88587618022385,4.831180413020775e-07
45,0.41393680036067965,8.892712927605821,4.798026183152615e-07
46,0.4123757610321045,8.895647080080497,4.777814681347081e-07
47,0.41195363259315493,8.89809027113445,4.764298835198133e-07
48,0.4103881503343582,8.899696922796378,4.752817827693434e-07
49,0.41087541937828065,8.900214077648103,4.7463960640925505e-07
50,0.4103582445383072,8.900251767548873,4.746906108721305e-07
