Epoch,Train Loss,Val Loss,Metric Value
1,7.421955685138703,10.830040826945725,0.11146286715567112
2,0.5015399076938629,10.825110699352205,0.007532122038304806
3,0.17989046746492385,10.825548107759941,0.0027015934996306896
4,0.09951702225208282,10.82519058069417,0.0014945457922294735
5,0.04776158828288317,10.824973784333066,0.0007172831210773438
6,0.019389879003167153,10.824906215766552,0.0002911970353452489
7,0.00889788700081408,10.824993737373944,0.00013362839102046563
8,0.005078264348208904,10.824975286493647,7.626533039729111e-05
9,0.003374147088266909,10.824943012771211,5.067291196610313e-05
10,0.0024699601270258427,10.824919299387561,3.709383987006731e-05
11,7.0207064361572264,7.098879662449495,1.8309892576485873
12,6.661038990020752,7.166293717913059,2.5945863771438598
13,6.4006904678344725,6.373502576907064,2.633861954689026
14,5.328019094467163,6.1318221447999,2.3537476100921633
15,4.5316343574523925,6.145142282970211,2.493201090812683
16,3.9296346311569215,6.246653747064462,2.6870135374069215
17,3.4306957321166993,6.3877381927608825,2.8670841360092165
18,3.005458427429199,6.551183052754773,3.0279426012039186
19,2.640040026664734,6.722912947995675,3.1728700542449952
20,2.3227599687576292,6.896714280182834,3.3053176574707033
21,2.049438784122467,7.057382956193519,3.427877540588379
22,1.8141294894218445,7.213721535242901,3.538477212905884
23,1.6128225598335266,7.361440019656957,3.6389108657836915
24,1.439055778503418,7.49516415670128,3.7315724239349364
25,1.292895245552063,7.62291392637658,3.8155044088363645
26,1.169114423751831,7.735899251236199,3.8927947301864623
27,1.0642387690544128,7.847066595146693,3.9626109380722045
28,0.9776068058013916,7.9465009076607656,4.025901329040527
29,0.9044975984096527,8.030300599923406,4.081587535858154
30,0.8443278770446777,8.109500994212887,4.1332738494873045
31,0.791692322254181,8.180572429716278,4.179568046569824
32,0.7498672616481781,8.252703148342786,4.2211985054016115
33,0.7136984457969665,8.295992882881757,4.257278429031372
34,0.6827039279937744,8.35673588075786,4.289948850631714
35,0.6577886703014374,8.400137350349228,4.318174875259399
36,0.6365801210403442,8.444051882393001,4.343358093261719
37,0.6188768577575684,8.483538450725337,4.365413986206055
38,0.6029941606521606,8.510508213636172,4.384394939422608
39,0.5914482398033142,8.53919892978174,4.400445592880249
40,0.5800776925086976,8.562083976132882,4.414732210159301
41,0.5718935058116913,8.582225353359558,4.42640327835083
42,0.5650249724388122,8.598297289121954,4.435753234863281
43,0.5585412929058075,8.609671486968203,4.444562114715576
44,0.5551108946800232,8.620503235851546,4.45030454826355
45,0.5522765555381774,8.627431944614864,4.454467157363892
46,0.5503910779953003,8.630880868249607,4.4581402435302735
47,0.548817501783371,8.634123471116773,4.459928022384643
48,0.5469994769096375,8.636091736808343,4.461544384002686
49,0.5466995966434479,8.63660760839986,4.461709257125855
50,0.5476581289768219,8.636605975788491,4.461504043579102
