Epoch,Train Loss,Val Loss,Metric Value
1,0.8493654868602752,11.113354184837538,1.638611950641189e-11
2,0.14882291734218597,11.845082647689265,6.637575974410836e-10
3,0.09157364818453789,11.837601492689064,9.743492939140451e-10
4,0.07218704721331597,11.815769903153335,1.2689483144256998e-09
5,0.05115856346487999,11.804953940791787,1.8401609294116384e-09
6,0.03530543299019337,11.802119419117666,2.7085793208314613e-09
7,0.025060082599520684,11.801237788225086,3.848868479927603e-09
8,0.01828613877668977,11.802186687252064,5.305874449135218e-09
9,0.013561343848705292,11.80427478039203,7.185933219133745e-09
10,0.01015993158891797,11.805590542610446,9.620621977290966e-09
11,6.034510078430176,6.128509938037457,1.6020255654697334e-09
12,4.406727263450622,6.153148118943131,1.0125511491487771e-09
13,3.6728379735946657,6.276746967542975,7.078144570460409e-10
14,3.1253788757324217,6.44457055917058,5.371034546008957e-10
15,2.676799906730652,6.633675323249145,4.2804686040121e-10
16,2.2985326404571533,6.826999787839583,3.550150797781981e-10
17,1.973469871044159,7.02496490033797,3.0126477046366064e-10
18,1.6977511653900146,7.214126407050098,2.604417908558254e-10
19,1.4667843627929686,7.392739698676865,2.2702543217567594e-10
20,1.2746938700675965,7.569037242256916,2.0137846951095995e-10
21,1.116230350971222,7.7235964147538105,1.787382853390973e-10
22,0.9872025077342987,7.859497485877319,1.6180343609395466e-10
23,0.8822631289958954,7.989406122691891,1.4635721956590686e-10
24,0.7967895815372467,8.10951931266587,1.3307197199718956e-10
25,0.7275879867076874,8.218015900053508,1.2159129431088544e-10
26,0.6709279086589813,8.316661528849231,1.1149863127224435e-10
27,0.6247548468112946,8.407758477561831,1.0253599008747116e-10
28,0.5857684850692749,8.483446669207954,9.454664126606893e-11
29,0.5545868997573853,8.56927470419691,8.817885172041074e-11
30,0.5285510125160218,8.635059547424316,8.224088052233291e-11
31,0.5058303239345551,8.694723772137895,7.724616318816046e-11
32,0.48769042229652404,8.750249649700105,7.250155950599968e-11
33,0.47078223204612735,8.804196286572076,6.903572505323474e-11
34,0.4568104033470154,8.846900625179469,6.549746123241107e-11
35,0.44614527785778046,8.890868442910941,6.27756876758756e-11
36,0.435408829331398,8.9253144743529,6.032948698941887e-11
37,0.4268387032747269,8.962736172750207,5.820171511405903e-11
38,0.4201460484266281,8.984463205485763,5.6459062452995924e-11
39,0.4137284662723541,9.00867940280104,5.483534977479554e-11
40,0.40844716036319734,9.039802287403166,5.363182357942531e-11
41,0.40450096130371094,9.052847050879286,5.261592191108111e-11
42,0.4013095700740814,9.065437950865592,5.1738530723599575e-11
43,0.39861404383182525,9.077585187724218,5.104861815208306e-11
44,0.39601752173900606,9.085560987897487,5.0701858392288024e-11
45,0.3951130779981613,9.090075501259127,5.0103044116345253e-11
46,0.3937577241659164,9.09448096715107,4.992127468350649e-11
47,0.3929662466049194,9.09917362094543,4.9939212876104476e-11
48,0.3926589329242706,9.101172986796483,4.9677110952606185e-11
49,0.39169611740112303,9.10137438354097,4.974000876456497e-11
50,0.3917831161022186,9.10142244427933,4.959188687481131e-11
