metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,1,10,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-C.G.J,1,10,1,,precond,10.980823516845703,,1518165248.0,16384,7545528090624,batch,1.0,11.006723403930664
-C.G.J,1,10,1,,precond,10.289460182189941,,1422580096.0,163840,75455280906240,batch,10.0,11.002296447753906
-C.G.J,1,10,1,,train,9.509817123413086,,1370493568.0,327680,150910561812480,batch,20.0,9.509817123413086
-C.G.J,1,10,1,,train,8.871706008911133,,1349199232.0,491520,226365842718720,batch,30.0,8.871706008911133
-C.G.J,1,10,1,,train,8.084842681884766,,1346686336.0,655360,301821123624960,batch,40.0,8.084842681884766
-C.G.J,1,10,1,,train,7.365072250366211,,1350225792.0,819200,377276404531200,batch,50.0,7.365072250366211
-C.G.J,1,10,1,,train,6.794300079345703,,1350660480.0,983040,452731685437440,batch,60.0,6.794300079345703
-C.G.J,1,10,1,63.0,train,8.741596115960014,6.920718339165792,1375050916.5714285,1022976,471123910158336,validation,,
-C.G.J,1,10,2,,train,7.119891166687012,,1347024000.0,1137664,523942606792704,batch,70.0,7.119891166687012
-C.G.J,1,10,2,,train,6.676848888397217,,1356469376.0,1301504,599397887698944,batch,80.0,6.676848888397217
-C.G.J,1,10,2,,train,6.3788862228393555,,1359367552.0,1465344,674853168605184,batch,90.0,6.3788862228393555
-C.G.J,1,10,2,,train,6.14219856262207,,1362033280.0,1629184,750308449511424,batch,100.0,6.14219856262207
-C.G.J,1,10,2,,train,5.956549644470215,,1360895232.0,1793024,825763730417664,batch,110.0,5.956549644470215
-C.G.J,1,10,2,,train,5.8115410804748535,,1364747776.0,1956864,901219011323904,batch,120.0,5.8115410804748535
-C.G.J,1,10,2,126.0,train,6.377752970135401,6.331156615144717,1358521421.2063491,2045952,942247820316672,validation,,
-C.G.J,1,10,3,,train,6.787075042724609,,1363540736.0,2111488,972429932679168,batch,130.0,6.787075042724609
-C.G.J,1,10,3,,train,6.457573890686035,,1368371072.0,2275328,1047885213585408,batch,140.0,6.457573890686035
-C.G.J,1,10,3,,train,6.152814865112305,,1366177024.0,2439168,1123340494491648,batch,150.0,6.152814865112305
-C.G.J,1,10,3,,train,5.932521820068359,,1369929216.0,2603008,1198795775397888,batch,160.0,5.932521820068359
-C.G.J,1,10,3,,train,5.642271518707275,,1365698944.0,2766848,1274251056304128,batch,170.0,5.642271518707275
-C.G.J,1,10,3,,train,5.4817657470703125,,1375302656.0,2930688,1349706337210368,batch,180.0,5.4817657470703125
-C.G.J,1,10,3,189.0,train,6.004502954937163,6.120016672596428,1372493125.079365,3068928,1413371730475008,validation,,
-C.G.J,1,10,4,,train,6.735782146453857,,1377400704.0,3085312,1420917258565632,batch,190.0,6.735782146453857
-C.G.J,1,10,4,,train,6.425978660583496,,1379539328.0,3249152,1496372539471872,batch,200.0,6.425978660583496
-C.G.J,1,10,4,,train,6.080546855926514,,1383759872.0,3412992,1571827820378112,batch,210.0,6.080546855926514
-C.G.J,1,10,4,,train,5.8500590324401855,,1385665792.0,3576832,1647283101284352,batch,220.0,5.8500590324401855
-C.G.J,1,10,4,,train,5.604377269744873,,1387408512.0,3740672,1722738382190592,batch,230.0,5.604377269744873
-C.G.J,1,10,4,,train,5.5143866539001465,,1388910336.0,3904512,1798193663096832,batch,240.0,5.5143866539001465
-C.G.J,1,10,4,,train,5.258588790893555,,1393992832.0,4068352,1873648944003072,batch,250.0,5.258588790893555
-C.G.J,1,10,4,252.0,train,5.890382615346757,5.993539990845674,1385407713.5238094,4091904,1884495640633344,validation,,
-C.G.J,1,10,5,,train,6.265848159790039,,1389869696.0,4222976,1944859865358336,batch,260.0,6.265848159790039
-C.G.J,1,10,5,,train,5.940818786621094,,1397723776.0,4386816,2020315146264576,batch,270.0,5.940818786621094
-C.G.J,1,10,5,,train,5.6872639656066895,,1400464768.0,4550656,2095770427170816,batch,280.0,5.6872639656066895
-C.G.J,1,10,5,,train,5.456161975860596,,1402950400.0,4714496,2171225708077056,batch,290.0,5.456161975860596
-C.G.J,1,10,5,,train,5.253107070922852,,1397770624.0,4878336,2246680988983296,batch,300.0,5.253107070922852
-C.G.J,1,10,5,,train,5.1739583015441895,,1408262912.0,5042176,2322136269889536,batch,310.0,5.1739583015441895
-C.G.J,1,10,5,315.0,train,5.6768405929444326,5.90183555018581,1397804231.1111112,5114880,2355619550791680,validation,,
-C.G.J,1,10,6,,train,5.391268730163574,,1402311680.0,5196800,2393347191244800,batch,320.0,5.391268730163574
-C.G.J,1,10,6,,train,5.115279197692871,,1405261312.0,5360640,2468802472151040,batch,330.0,5.115279197692871
-C.G.J,1,10,6,,train,4.992831230163574,,1413371520.0,5524480,2544257753057280,batch,340.0,4.992831230163574
-C.G.J,1,10,6,,train,4.872425079345703,,1417410816.0,5688320,2619713033963520,batch,350.0,4.872425079345703
-C.G.J,1,10,6,,train,4.758674621582031,,1413998208.0,5852160,2695168314869760,batch,360.0,4.758674621582031
-C.G.J,1,10,6,,train,4.560056686401367,,1415065728.0,6016000,2770623595776000,batch,370.0,4.560056686401367
-C.G.J,1,10,6,378.0,train,4.934663008129786,5.960341230435895,1409813904.2539682,6137856,2826743460950016,validation,,
-C.G.J,1,10,7,,train,6.485284328460693,,1418178816.0,6170624,2841834517131264,batch,380.0,6.485284328460693
-C.G.J,1,10,7,,train,6.052211284637451,,1410062208.0,6334464,2917289798037504,batch,390.0,6.052211284637451
-C.G.J,1,10,7,,train,5.768832206726074,,1416785536.0,6498304,2992745078943744,batch,400.0,5.768832206726074
-C.G.J,1,10,7,,train,5.475885391235352,,1418223360.0,6662144,3068200359849984,batch,410.0,5.475885391235352
-C.G.J,1,10,7,,train,5.276822090148926,,1420579584.0,6825984,3143655640756224,batch,420.0,5.276822090148926
-C.G.J,1,10,7,,train,5.085233688354492,,1426244224.0,6989824,3219110921662464,batch,430.0,5.085233688354492
-C.G.J,1,10,7,,train,4.872395992279053,,1429668864.0,7153664,3294566202568704,batch,440.0,4.872395992279053
-C.G.J,1,10,7,441.0,train,5.555789546361045,5.898452337237372,1421535177.142857,7160832,3297867371108352,validation,,
-C.G.J,1,10,8,,train,6.248302936553955,,1419631744.0,7308288,3365777123923968,batch,450.0,6.248302936553955
-C.G.J,1,10,8,,train,5.863160610198975,,1422653056.0,7472128,3441232404830208,batch,460.0,5.863160610198975
-C.G.J,1,10,8,,train,5.605717182159424,,1428343680.0,7635968,3516687685736448,batch,470.0,5.605717182159424
-C.G.J,1,10,8,,train,5.2885966300964355,,1428535936.0,7799808,3592142966642688,batch,480.0,5.2885966300964355
-C.G.J,1,10,8,,train,5.066748142242432,,1429718912.0,7963648,3667598247548928,batch,490.0,5.066748142242432
-C.G.J,1,10,8,,train,4.904243469238281,,1434896640.0,8127488,3743053528455168,batch,500.0,4.904243469238281
-C.G.J,1,10,8,504.0,train,5.581815908825587,5.770800849172146,1430309071.2380953,8183808,3768991281266688,validation,,
-C.G.J,1,10,9,,train,6.00357723236084,,1441513088.0,8282112,3814264449810432,batch,510.0,6.00357723236084
-C.G.J,1,10,9,,train,5.646388053894043,,1432563072.0,8445952,3889719730716672,batch,520.0,5.646388053894043
-C.G.J,1,10,9,,train,5.405133247375488,,1438316544.0,8609792,3965175011622912,batch,530.0,5.405133247375488
-C.G.J,1,10,9,,train,5.097221374511719,,1446461056.0,8773632,4040630292529152,batch,540.0,5.097221374511719
-C.G.J,1,10,9,,train,4.918887138366699,,1436640640.0,8937472,4116085573435392,batch,550.0,4.918887138366699
-C.G.J,1,10,9,,train,4.741083145141602,,1431721344.0,9101312,4191540854341632,batch,560.0,4.741083145141602
-C.G.J,1,10,9,567.0,train,5.2978767970251655,5.762809722813514,1440777136.7619047,9206784,4240115191425024,validation,,
-C.G.J,1,10,10,,train,4.528354644775391,,1462768000.0,9255936,4262751775696896,batch,570.0,4.528354644775391
-C.G.J,1,10,10,,train,4.468045234680176,,1446681472.0,9419776,4338207056603136,batch,580.0,4.468045234680176
-C.G.J,1,10,10,,train,4.245304584503174,,1448510464.0,9583616,4413662337509376,batch,590.0,4.245304584503174
-C.G.J,1,10,10,,train,4.219810485839844,,1442504192.0,9747456,4489117618415616,batch,600.0,4.219810485839844
-C.G.J,1,10,10,,train,4.079674243927002,,1445369600.0,9911296,4564572899321856,batch,610.0,4.079674243927002
-C.G.J,1,10,10,,train,3.978458881378174,,1462699520.0,10075136,4640028180228096,batch,620.0,3.978458881378174
-C.G.J,1,10,10,,train,3.9149975776672363,,1445497600.0,10229760,4711239101583360,batch,630.0,3.9149975776672363
-C.G.J,1,10,10,630.0,train,4.217680635906401,5.874606851218403,1449599467.6825397,10229760,4711239101583360,validation,,
