metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,2,10,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-C.G.J,2,10,1,,precond,11.034919738769531,,1519126272.0,16384,7545528090624,batch,1.0,11.016925811767578
-C.G.J,2,10,1,,precond,10.352180480957031,,1425136768.0,163840,75455280906240,batch,10.0,11.014663696289062
-C.G.J,2,10,1,,train,9.463347434997559,,1370196864.0,327680,150910561812480,batch,20.0,9.463347434997559
-C.G.J,2,10,1,,train,8.786808967590332,,1349371136.0,491520,226365842718720,batch,30.0,8.786808967590332
-C.G.J,2,10,1,,train,8.028535842895508,,1344568192.0,655360,301821123624960,batch,40.0,8.028535842895508
-C.G.J,2,10,1,,train,7.311760902404785,,1345945984.0,819200,377276404531200,batch,50.0,7.311760902404785
-C.G.J,2,10,1,,train,6.838364601135254,,1352324352.0,983040,452731685437440,batch,60.0,6.838364601135254
-C.G.J,2,10,1,63.0,train,8.723470453232054,6.916454357636888,1375630677.3333333,1022976,471123910158336,validation,,
-C.G.J,2,10,2,,train,7.080410957336426,,1355504000.0,1137664,523942606792704,batch,70.0,7.080410957336426
-C.G.J,2,10,2,,train,6.681443214416504,,1359891328.0,1301504,599397887698944,batch,80.0,6.681443214416504
-C.G.J,2,10,2,,train,6.329935073852539,,1362344576.0,1465344,674853168605184,batch,90.0,6.329935073852539
-C.G.J,2,10,2,,train,6.075305938720703,,1362042624.0,1629184,750308449511424,batch,100.0,6.075305938720703
-C.G.J,2,10,2,,train,5.931323528289795,,1365263488.0,1793024,825763730417664,batch,110.0,5.931323528289795
-C.G.J,2,10,2,,train,5.8224287033081055,,1366250496.0,1956864,901219011323904,batch,120.0,5.8224287033081055
-C.G.J,2,10,2,126.0,train,6.365429461948455,6.337526729141456,1359301136.2539682,2045952,942247820316672,validation,,
-C.G.J,2,10,3,,train,6.727657318115234,,1367065472.0,2111488,972429932679168,batch,130.0,6.727657318115234
-C.G.J,2,10,3,,train,6.389645099639893,,1371759104.0,2275328,1047885213585408,batch,140.0,6.389645099639893
-C.G.J,2,10,3,,train,6.168488025665283,,1371725440.0,2439168,1123340494491648,batch,150.0,6.168488025665283
-C.G.J,2,10,3,,train,5.886241912841797,,1376036864.0,2603008,1198795775397888,batch,160.0,5.886241912841797
-C.G.J,2,10,3,,train,5.693597316741943,,1381914496.0,2766848,1274251056304128,batch,170.0,5.693597316741943
-C.G.J,2,10,3,,train,5.505491256713867,,1382204544.0,2930688,1349706337210368,batch,180.0,5.505491256713867
-C.G.J,2,10,3,189.0,train,5.989227014874655,6.158819298319688,1373269367.8730159,3068928,1413371730475008,validation,,
-C.G.J,2,10,4,,train,6.653407096862793,,1376646016.0,3085312,1420917258565632,batch,190.0,6.653407096862793
-C.G.J,2,10,4,,train,6.20383358001709,,1381858048.0,3249152,1496372539471872,batch,200.0,6.20383358001709
-C.G.J,2,10,4,,train,5.966852188110352,,1380756992.0,3412992,1571827820378112,batch,210.0,5.966852188110352
-C.G.J,2,10,4,,train,5.763297080993652,,1384348544.0,3576832,1647283101284352,batch,220.0,5.763297080993652
-C.G.J,2,10,4,,train,5.4430646896362305,,1384669056.0,3740672,1722738382190592,batch,230.0,5.4430646896362305
-C.G.J,2,10,4,,train,5.235904693603516,,1384003584.0,3904512,1798193663096832,batch,240.0,5.235904693603516
-C.G.J,2,10,4,,train,5.105424880981445,,1386578176.0,4068352,1873648944003072,batch,250.0,5.105424880981445
-C.G.J,2,10,4,252.0,train,5.75527144235278,6.022225889359942,1386745632.5079365,4091904,1884495640633344,validation,,
-C.G.J,2,10,5,,train,6.393322944641113,,1392773760.0,4222976,1944859865358336,batch,260.0,6.393322944641113
-C.G.J,2,10,5,,train,6.174252986907959,,1393323776.0,4386816,2020315146264576,batch,270.0,6.174252986907959
-C.G.J,2,10,5,,train,5.867668151855469,,1393867392.0,4550656,2095770427170816,batch,280.0,5.867668151855469
-C.G.J,2,10,5,,train,5.555788993835449,,1396628992.0,4714496,2171225708077056,batch,290.0,5.555788993835449
-C.G.J,2,10,5,,train,5.39232063293457,,1404904960.0,4878336,2246680988983296,batch,300.0,5.39232063293457
-C.G.J,2,10,5,,train,5.188650131225586,,1403881728.0,5042176,2322136269889536,batch,310.0,5.188650131225586
-C.G.J,2,10,5,315.0,train,5.799707685198102,5.904805687890536,1397582817.5238094,5114880,2355619550791680,validation,,
-C.G.J,2,10,6,,train,5.849185943603516,,1407817600.0,5196800,2393347191244800,batch,320.0,5.849185943603516
-C.G.J,2,10,6,,train,5.571105480194092,,1412450176.0,5360640,2468802472151040,batch,330.0,5.571105480194092
-C.G.J,2,10,6,,train,5.2671918869018555,,1407864448.0,5524480,2544257753057280,batch,340.0,5.2671918869018555
-C.G.J,2,10,6,,train,5.118640899658203,,1415766400.0,5688320,2619713033963520,batch,350.0,5.118640899658203
-C.G.J,2,10,6,,train,4.882281303405762,,1406256512.0,5852160,2695168314869760,batch,360.0,4.882281303405762
-C.G.J,2,10,6,,train,4.631795883178711,,1423473920.0,6016000,2770623595776000,batch,370.0,4.631795883178711
-C.G.J,2,10,6,378.0,train,5.189483301980155,5.898540401063844,1410580746.1587303,6137856,2826743460950016,validation,,
-C.G.J,2,10,7,,train,5.49484395980835,,1411446784.0,6170624,2841834517131264,batch,380.0,5.49484395980835
-C.G.J,2,10,7,,train,5.137671947479248,,1416639744.0,6334464,2917289798037504,batch,390.0,5.137671947479248
-C.G.J,2,10,7,,train,5.0031352043151855,,1432878080.0,6498304,2992745078943744,batch,400.0,5.0031352043151855
-C.G.J,2,10,7,,train,4.82200288772583,,1416183168.0,6662144,3068200359849984,batch,410.0,4.82200288772583
-C.G.J,2,10,7,,train,4.651027679443359,,1431628160.0,6825984,3143655640756224,batch,420.0,4.651027679443359
-C.G.J,2,10,7,,train,4.457082748413086,,1423230208.0,6989824,3219110921662464,batch,430.0,4.457082748413086
-C.G.J,2,10,7,,train,4.4180707931518555,,1449127552.0,7153664,3294566202568704,batch,440.0,4.4180707931518555
-C.G.J,2,10,7,441.0,train,4.8338489608159145,5.867361552473428,1424043485.4603174,7160832,3297867371108352,validation,,
-C.G.J,2,10,8,,train,5.825432300567627,,1435634048.0,7308288,3365777123923968,batch,450.0,5.825432300567627
-C.G.J,2,10,8,,train,5.6101508140563965,,1431885568.0,7472128,3441232404830208,batch,460.0,5.6101508140563965
-C.G.J,2,10,8,,train,5.318080902099609,,1433089280.0,7635968,3516687685736448,batch,470.0,5.318080902099609
-C.G.J,2,10,8,,train,5.116429328918457,,1441805056.0,7799808,3592142966642688,batch,480.0,5.116429328918457
-C.G.J,2,10,8,,train,4.911799430847168,,1440773504.0,7963648,3667598247548928,batch,490.0,4.911799430847168
-C.G.J,2,10,8,,train,4.732292175292969,,1446967424.0,8127488,3743053528455168,batch,500.0,4.732292175292969
-C.G.J,2,10,8,504.0,train,5.286533529796298,5.789790664893993,1434981703.1111112,8183808,3768991281266688,validation,,
-C.G.J,2,10,9,,train,6.0520548820495605,,1432494208.0,8282112,3814264449810432,batch,510.0,6.0520548820495605
-C.G.J,2,10,9,,train,5.661678314208984,,1439549568.0,8445952,3889719730716672,batch,520.0,5.661678314208984
