metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C.G.J,3,10,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-C.G.J,3,10,1,,precond,11.004886627197266,,1516862080.0,16384,7545528090624,batch,1.0,11.008319854736328
-C.G.J,3,10,1,,precond,10.3712739944458,,1429527808.0,163840,75455280906240,batch,10.0,11.003141403198242
-C.G.J,3,10,1,,train,9.510531425476074,,1373168384.0,327680,150910561812480,batch,20.0,9.510531425476074
-C.G.J,3,10,1,,train,8.706014633178711,,1352369024.0,491520,226365842718720,batch,30.0,8.706014633178711
-C.G.J,3,10,1,,train,8.053011894226074,,1345529344.0,655360,301821123624960,batch,40.0,8.053011894226074
-C.G.J,3,10,1,,train,7.369056701660156,,1343264128.0,819200,377276404531200,batch,50.0,7.369056701660156
-C.G.J,3,10,1,,train,6.77594518661499,,1347745536.0,983040,452731685437440,batch,60.0,6.77594518661499
-C.G.J,3,10,1,63.0,train,8.706289896889338,6.972402264612802,1375227416.3809524,1022976,471123910158336,validation,,
-C.G.J,3,10,2,,train,7.16080379486084,,1348849280.0,1137664,523942606792704,batch,70.0,7.16080379486084
-C.G.J,3,10,2,,train,6.661456108093262,,1355323392.0,1301504,599397887698944,batch,80.0,6.661456108093262
-C.G.J,3,10,2,,train,6.266390323638916,,1352842240.0,1465344,674853168605184,batch,90.0,6.266390323638916
-C.G.J,3,10,2,,train,6.117383003234863,,1361452032.0,1629184,750308449511424,batch,100.0,6.117383003234863
-C.G.J,3,10,2,,train,5.959488868713379,,1361634304.0,1793024,825763730417664,batch,110.0,5.959488868713379
-C.G.J,3,10,2,,train,5.731910228729248,,1362526208.0,1956864,901219011323904,batch,120.0,5.731910228729248
-C.G.J,3,10,2,126.0,train,6.3476715087890625,6.339691772224,1358256373.8412697,2045952,942247820316672,validation,,
-C.G.J,3,10,3,,train,6.7996931076049805,,1363897344.0,2111488,972429932679168,batch,130.0,6.7996931076049805
-C.G.J,3,10,3,,train,6.4364213943481445,,1371931136.0,2275328,1047885213585408,batch,140.0,6.4364213943481445
-C.G.J,3,10,3,,train,6.127584457397461,,1369347456.0,2439168,1123340494491648,batch,150.0,6.127584457397461
-C.G.J,3,10,3,,train,5.809714317321777,,1373534080.0,2603008,1198795775397888,batch,160.0,5.809714317321777
-C.G.J,3,10,3,,train,5.6427106857299805,,1377669504.0,2766848,1274251056304128,batch,170.0,5.6427106857299805
-C.G.J,3,10,3,,train,5.388078689575195,,1377683456.0,2930688,1349706337210368,batch,180.0,5.388078689575195
-C.G.J,3,10,3,189.0,train,5.968158161829388,6.128269298229652,1373857942.3492064,3068928,1413371730475008,validation,,
-C.G.J,3,10,4,,train,6.650875091552734,,1378398848.0,3085312,1420917258565632,batch,190.0,6.650875091552734
-C.G.J,3,10,4,,train,6.2860918045043945,,1383580800.0,3249152,1496372539471872,batch,200.0,6.2860918045043945
-C.G.J,3,10,4,,train,5.882407188415527,,1381873024.0,3412992,1571827820378112,batch,210.0,5.882407188415527
-C.G.J,3,10,4,,train,5.541556358337402,,1381376000.0,3576832,1647283101284352,batch,220.0,5.541556358337402
-C.G.J,3,10,4,,train,5.3037519454956055,,1389083264.0,3740672,1722738382190592,batch,230.0,5.3037519454956055
-C.G.J,3,10,4,,train,5.063797950744629,,1382113024.0,3904512,1798193663096832,batch,240.0,5.063797950744629
-C.G.J,3,10,4,,train,4.850588321685791,,1391099264.0,4068352,1873648944003072,batch,250.0,4.850588321685791
-C.G.J,3,10,4,252.0,train,5.6125829636104525,6.078009170034657,1386048877.7142856,4091904,1884495640633344,validation,,
-C.G.J,3,10,5,,train,6.351217746734619,,1396608000.0,4222976,1944859865358336,batch,260.0,6.351217746734619
