Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8916046908473358

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.9245827097288313

=== Training Summary ===,
Final Training Loss,2.4288597984313967
Final Validation Loss,7.0093033479285367
Final Metric Value,5.4312115669250485
Final Val Error Slope,0.0008812789668271
Final LMC Weight,0.420
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,1.0061166663169860,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,4.5020735664367679,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,8.5302799453735343,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,8.4168266105651863,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,7.7024204025268554,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,6.9348078269958497,0.0109238767382186,0.011
7,3.9638404445648194,6.4111625266198669,6.2979490163658784,10.8847231797769037,6.3144006500244139,0.0289521668001541,0.040
8,3.6169155101776123,6.4728286696221549,6.3585017779358104,11.0763911260685450,5.8514513549804690,0.0392082369919126,0.079
9,3.3234342765808105,6.5483775264858579,6.4328726798486144,11.2589707979014229,5.5058803100585934,0.0480047036288859,0.127
10,3.0821808738708496,6.6179300911068299,6.5037641229690371,11.3211369984586465,5.2739813117980958,0.0442073443675280,0.171
11,2.8899063072204592,6.6923422724471813,6.5764887526346101,11.4015337044084575,5.1157386207580569,0.0472851191519317,0.219
12,2.7387355899810792,6.7587459040429305,6.6426294725812776,11.5100533257068047,5.0396038208007816,0.0422118939801275,0.261
13,2.6269854431152342,6.8216726540283839,6.7051049674111489,11.6361091103352283,5.0264929580688475,0.0400076617728921,0.301
14,2.5464886646270752,6.8809043553209062,6.7643433812540446,11.7447591432383369,5.0565972213745116,0.0376640665266727,0.338
15,2.4939406204223631,6.9269359934515284,6.8104058950731945,11.8133837202904921,5.1332169494628905,0.0292839792736204,0.368
16,2.4618257961273193,6.9586378058003637,6.8414638935704613,11.8535279556059496,5.2300466842651367,0.0201752436319421,0.388
17,2.4417926540374757,6.9843599171218473,6.8669332345181848,11.8948294008281863,5.3081517677307133,0.0163715946613670,0.404
18,2.4321581535339356,6.9986568964824771,6.8810558818966667,11.9080673674462538,5.3720764236450194,0.0091011196793054,0.413
19,2.4296969127655030,7.0079190372803053,6.8903105595813843,11.9205656051635742,5.4134177017211913,0.0058962933612718,0.419
20,2.4288597984313967,7.0093033479285367,6.8916046908473358,11.9245827097288313,5.4312115669250485,0.0008812789668271,0.420
