Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4726413802439886

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6467090391776935

=== Training Summary ===,
Final Training Loss,3.3417538738250734
Final Validation Loss,6.5908462386057165
Final Metric Value,57.7629093627929677
Final Val Error Slope,0.0002085660513428
Final LMC Weight,0.154
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,1.0859569082260132,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,0.6782030642032624,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,0.1157292237281799,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,0.1295495902299881,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,0.1493054372668266,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,0.1748213695287704,0.0106510020311505,0.011
7,4.0810496730804440,6.4113699562191346,6.2963979711506513,11.0888765496267396,4.0967744922637941,0.0288833151049445,0.040
8,3.9256034278869629,6.4466484035234997,6.3312364982928377,11.2340889782972742,11.1104190034866335,0.0224496468043515,0.062
9,3.8325740966796875,6.5059583019098470,6.3885451071677473,11.4479875833215843,18.1109662017822259,0.0377136740700439,0.100
10,3.7587626552581788,6.5233675116702061,6.4057364946294069,11.4978376576598258,29.6622341079711909,0.0110819276728383,0.111
11,3.6873860378265380,6.5153656524697734,6.3985351961965220,11.4584881016905875,34.9195894784927390,-0.0050940330613310,0.106
12,3.6187377243041992,6.5150198106321024,6.3978644008514767,11.4165319389020894,40.0359999694824253,-0.0002201697431953,0.105
13,3.5587003040313721,6.5171551447458214,6.4001566583499541,11.4501594758369549,39.1805236892700179,0.0013593938512861,0.107
14,3.5089778575897217,6.5335043422916392,6.4161605567636553,11.4866559740523222,41.5729743881225602,0.0104072952090673,0.117
15,3.4526418933868408,6.5756881832458811,6.4582114323987243,11.6109955478721947,42.7104882049560572,0.0268391548920150,0.144
16,3.4010520114898681,6.5703475218362755,6.4520803610628699,11.5780209823393481,52.7045244445800805,-0.0033999383260215,0.141
17,3.3723255119323730,6.5900226926556522,6.4715432838189573,11.6515968349617971,55.5008595123291002,0.0125239868718009,0.153
18,3.3556251811981199,6.5843330805783449,6.4663624081050903,11.6245434586430942,57.9994382629394565,-0.0036220804615693,0.150
19,3.3450315742492678,6.5905186238066520,6.4723772524483332,11.6419040384426928,57.4771099548339848,0.0039377889013122,0.154
20,3.3417538738250734,6.5908462386057165,6.4726413802439886,11.6467090391776935,57.7629093627929677,0.0002085660513428,0.154
