Metric,Value
Test Loss,9.3769161701202393
Test LMC Complexity,0.0021225959062576
Test Weights Entropy,9.1704816818237305
Test Weights Disequilibrium,0.0002314595913049
Test Weights Bins (Freedman-Diaconis),63929
Final Training Loss,9.0903245210647583
Final Validation Loss,9.5650471448898315
Final Model LMC,0.0021326479036361
LMC Weight,0.3000000000000000
Loss Weight,0.7000000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9842517375946045,10.9775512218475342,0.0022082417272031,9.1381969451904297,0.0002416495990474,63017
2,10.9739207029342651,10.9097403287887573,0.0022080987691879,9.1380414962768555,0.0002416380739305,62983
3,10.8242659568786621,10.7470474243164062,0.0021810852922499,9.1512031555175781,0.0002383386454312,63734
4,10.6250928640365601,10.5948661565780640,0.0022121036890894,9.1347293853759766,0.0002421641256660,62609
5,10.4616883993148804,10.4873838424682617,0.0021903379820287,9.1452598571777344,0.0002395052870270,63210
6,10.3080618381500244,10.3519078493118286,0.0021954062394798,9.1417894363403320,0.0002401506062597,62899
7,10.1398806571960449,10.2320133447647095,0.0021806289441884,9.1483974456787109,0.0002383618557360,63223
8,9.9893033504486084,10.1279380321502686,0.0021944905165583,9.1402750015258789,0.0002400902012596,62616
9,9.8532764911651611,10.0370657444000244,0.0021948397625238,9.1390829086303711,0.0002401597448625,62451
10,9.7279355525970459,9.9559249877929688,0.0021568082738668,9.1577129364013672,0.0002355182223255,63543
11,9.6178661584854126,9.8838226795196533,0.0021810694597661,9.1442432403564453,0.0002385183033766,62612
12,9.5169259309768677,9.8187932968139648,0.0021333675831556,9.1681470870971680,0.0002326934336452,64060
13,9.4273335933685303,9.7609689235687256,0.0021639189217240,9.1515007019042969,0.0002364550891798,62935
14,9.3446289300918579,9.7104399204254150,0.0021756482310593,9.1447410583496094,0.0002379124925938,62456
15,9.2745369672775269,9.6673004627227783,0.0021961482707411,9.1336517333984375,0.0002404458064120,61720
16,9.2130931615829468,9.6314753293991089,0.0021220319904387,9.1716384887695312,0.0002313689037692,64075
17,9.1661452054977417,9.6032917499542236,0.0021275868639350,9.1683483123779297,0.0002320578059880,63833
18,9.1290796995162964,9.5827201604843140,0.0021444708108902,9.1592311859130859,0.0002341321815038,63231
19,9.1035752296447754,9.5699639320373535,0.0021287472918630,9.1673040390014648,0.0002322108193766,63731
20,9.0903245210647583,9.5650471448898315,0.0021326479036361,9.1651916503906250,0.0002326899411855,63591
