Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7504217326912750

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6364034061700519

=== Training Summary ===,
Final Training Loss,2.2890692996978759
Final Validation Loss,6.8667599183907777
Final Metric Value,-61.1721085205078126
Final Val Error Slope,-0.0000835112322084
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,-129.3840786132812468,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,-129.5173480224609364,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,-129.5923588867187561,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,-129.3603873291015702,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,-129.0835993652343632,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,-128.9963375244140593,0.0109238767382186,0.011
7,3.9636928577423096,6.4107677304065289,6.2975365743923968,10.8811640940921404,-115.6703251342773484,0.0287013467046534,0.040
8,3.6156967716217041,6.4701270540761202,6.3557799194982731,11.0621172273662722,-101.9789747924804715,0.0377450287952832,0.077
9,3.3189783096313477,6.5401702727678526,6.4246737102866716,11.2295004079039664,-91.1495180053710925,0.0445181900829802,0.122
10,3.0710172424316404,6.6019460497742486,6.4878594155950555,11.2635275343774062,-82.8734489135742223,0.0392777672925088,0.161
11,2.8684172306060791,6.6657303073863288,6.5497825552141435,11.3266192154145582,-76.5970265502929664,0.0405513855863599,0.202
12,2.7033331756591799,6.7190178354787085,6.6031385533029425,11.4130853599225972,-71.8647390747070318,0.0338918389483642,0.236
13,2.5748220806121824,6.7653882140322672,6.6488175413884569,11.5091772348108421,-68.3042982177734359,0.0294991687933536,0.265
14,2.4760660018920899,6.8034392198750391,6.6870572751722452,11.5770368307409157,-65.6971282958984375,0.0242123416723028,0.289
15,2.4041260662078856,6.8302003509640077,6.7140818163820475,11.6105298190049719,-63.8476614379882790,0.0170325999466927,0.306
16,2.3539732723236084,6.8471363423401828,6.7306652099518960,11.6202437306793644,-62.6038403930664060,0.0107807563133275,0.317
17,2.3200078887939455,6.8588223220153175,6.7423736907833796,11.6435177091141817,-61.8319772338867182,0.0074391870959515,0.325
18,2.3004844913482665,6.8637491937746038,6.7473766692899639,11.6368337684953715,-61.4095259094238273,0.0031365185993596,0.328
19,2.2923369178771971,6.8668910975283293,6.7505625783038772,11.6384413275920178,-61.2226333007812471,0.0020001914708454,0.330
20,2.2890692996978759,6.8667599183907777,6.7504217326912750,11.6364034061700519,-61.1721085205078126,-0.0000835112322084,0.330
