metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,3,100,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-C,3,100,1,,precond,11.022972106933594,,2925.62890625,16384,7545528090624,batch,1.0,11.00477409362793
-C,3,100,1,,precond,10.687897682189941,,2836.696044921875,163840,75455280906240,batch,10.0,11.001945495605469
-C,3,100,1,,precond,10.320113182067871,,2739.08154296875,327680,150910561812480,batch,20.0,10.98443603515625
-C,3,100,1,,precond,9.957257270812988,,2642.775390625,491520,226365842718720,batch,30.0,10.970364570617676
-C,3,100,1,,precond,9.599323272705078,,2547.775390625,655360,301821123624960,batch,40.0,10.961010932922363
-C,3,100,1,,precond,9.24621295928955,,2454.0556640625,819200,377276404531200,batch,50.0,10.956622123718262
-C,3,100,1,,precond,8.897703170776367,,2361.55712890625,983040,452731685437440,batch,60.0,10.934128761291504
-C,3,100,1,63.0,precond,9.893324624924432,10.949540173785287,2625.806908017113,1022976,471123910158336,validation,,
-C,3,100,2,,precond,8.563948631286621,,2272.974609375,1137664,523942606792704,batch,70.0,10.939811706542969
-C,3,100,2,,precond,8.241028785705566,,2187.267822265625,1301504,599397887698944,batch,80.0,10.93379020690918
-C,3,100,2,,precond,7.9219136238098145,,2102.57080078125,1465344,674853168605184,batch,90.0,10.925912857055664
-C,3,100,2,,precond,7.606468200683594,,2018.8477783203125,1629184,750308449511424,batch,100.0,10.915914535522461
-C,3,100,2,,train,9.678651809692383,,1964.77490234375,1793024,825763730417664,batch,110.0,9.678651809692383
-C,3,100,2,,train,8.735577583312988,,1948.521240234375,1956864,901219011323904,batch,120.0,8.735577583312988
-C,3,100,2,126.0,train,8.674977491772363,8.134340208262884,2085.5113990420386,2045952,942247820316672,validation,,
-C,3,100,3,,train,8.326911926269531,,1947.287109375,2111488,972429932679168,batch,130.0,8.326911926269531
-C,3,100,3,,train,7.607644081115723,,1950.99072265625,2275328,1047885213585408,batch,140.0,7.607644081115723
-C,3,100,3,,train,6.905813217163086,,1956.8406982421875,2439168,1123340494491648,batch,150.0,6.905813217163086
-C,3,100,3,,train,6.463532447814941,,1963.877685546875,2603008,1198795775397888,batch,160.0,6.463532447814941
-C,3,100,3,,train,6.196586608886719,,1970.971435546875,2766848,1274251056304128,batch,170.0,6.196586608886719
-C,3,100,3,,train,6.047051429748535,,1977.0849609375,2930688,1349706337210368,batch,180.0,6.047051429748535
-C,3,100,3,189.0,train,6.808852672576904,6.534655073414678,1962.9647410559276,3068928,1413371730475008,validation,,
-C,3,100,4,,train,6.032121658325195,,1982.3160400390625,3085312,1420917258565632,batch,190.0,6.032121658325195
-C,3,100,4,,train,5.828431129455566,,1986.822265625,3249152,1496372539471872,batch,200.0,5.828431129455566
-C,3,100,4,,train,5.708519458770752,,1991.12841796875,3412992,1571827820378112,batch,210.0,5.708519458770752
-C,3,100,4,,train,5.602283000946045,,1995.4320068359375,3576832,1647283101284352,batch,220.0,5.602283000946045
-C,3,100,4,,train,5.4060468673706055,,1999.8040771484375,3740672,1722738382190592,batch,230.0,5.4060468673706055
-C,3,100,4,,train,5.325504779815674,,2004.265869140625,3904512,1798193663096832,batch,240.0,5.325504779815674
-C,3,100,4,,train,5.228158950805664,,2008.8319091796875,4068352,1873648944003072,batch,250.0,5.228158950805664
-C,3,100,4,252.0,train,5.55455546152024,6.365535714364693,1995.950892857143,4091904,1884495640633344,validation,,
-C,3,100,5,,train,6.797821521759033,,2012.9827880859375,4222976,1944859865358336,batch,260.0,6.797821521759033
-C,3,100,5,,train,6.34290885925293,,2016.9283447265625,4386816,2020315146264576,batch,270.0,6.34290885925293
-C,3,100,5,,train,5.946104049682617,,2021.2554931640625,4550656,2095770427170816,batch,280.0,5.946104049682617
-C,3,100,5,,train,5.781853675842285,,2025.8740234375,4714496,2171225708077056,batch,290.0,5.781853675842285
-C,3,100,5,,train,5.499020576477051,,2030.6373291015625,4878336,2246680988983296,batch,300.0,5.499020576477051
-C,3,100,5,,train,5.353954315185547,,2035.401611328125,5042176,2322136269889536,batch,310.0,5.353954315185547
-C,3,100,5,315.0,train,5.9792806307474775,6.085621560335653,2023.4336886935764,5114880,2355619550791680,validation,,
-C,3,100,6,,train,6.555006980895996,,2039.80908203125,5196800,2393347191244800,batch,320.0,6.555006980895996
-C,3,100,6,,train,6.115119457244873,,2043.3331298828125,5360640,2468802472151040,batch,330.0,6.115119457244873
-C,3,100,6,,train,5.820731163024902,,2046.9354248046875,5524480,2544257753057280,batch,340.0,5.820731163024902
-C,3,100,6,,train,5.666750907897949,,2050.775146484375,5688320,2619713033963520,batch,350.0,5.666750907897949
-C,3,100,6,,train,5.446778297424316,,2054.819580078125,5852160,2695168314869760,batch,360.0,5.446778297424316
-C,3,100,6,,train,5.135794639587402,,2058.96826171875,6016000,2770623595776000,batch,370.0,5.135794639587402
-C,3,100,6,378.0,train,5.748871939522879,5.950125245080478,2049.9016229538693,6137856,2826743460950016,validation,,
-C,3,100,7,,train,5.945043563842773,,2063.12744140625,6170624,2841834517131264,batch,380.0,5.945043563842773
-C,3,100,7,,train,5.555720806121826,,2066.66162109375,6334464,2917289798037504,batch,390.0,5.555720806121826
-C,3,100,7,,train,5.278343200683594,,2070.123779296875,6498304,2992745078943744,batch,400.0,5.278343200683594
-C,3,100,7,,train,5.151223659515381,,2073.66943359375,6662144,3068200359849984,batch,410.0,5.151223659515381
-C,3,100,7,,train,4.938576698303223,,2077.3232421875,6825984,3143655640756224,batch,420.0,4.938576698303223
-C,3,100,7,,train,4.807165622711182,,2081.029296875,6989824,3219110921662464,batch,430.0,4.807165622711182
-C,3,100,7,,train,4.661198139190674,,2084.769775390625,7153664,3294566202568704,batch,440.0,4.661198139190674
-C,3,100,7,441.0,train,5.182226884932745,5.9474171822115505,2073.800002325149,7160832,3297867371108352,validation,,
-C,3,100,8,,train,6.048314571380615,,2087.908203125,7308288,3365777123923968,batch,450.0,6.048314571380615
-C,3,100,8,,train,5.8373589515686035,,2090.712890625,7472128,3441232404830208,batch,460.0,5.8373589515686035
-C,3,100,8,,train,5.487997055053711,,2093.6943359375,7635968,3516687685736448,batch,470.0,5.487997055053711
-C,3,100,8,,train,5.351356029510498,,2096.88525390625,7799808,3592142966642688,batch,480.0,5.351356029510498
-C,3,100,8,,train,5.120500087738037,,2100.224365234375,7963648,3667598247548928,batch,490.0,5.120500087738037
-C,3,100,8,,train,5.008019924163818,,2103.6787109375,8127488,3743053528455168,batch,500.0,5.008019924163818
-C,3,100,8,504.0,train,5.52286101901342,5.817473940720963,2094.9099547371034,8183808,3768991281266688,validation,,
-C,3,100,9,,train,6.272822856903076,,2106.84375,8282112,3814264449810432,batch,510.0,6.272822856903076
-C,3,100,9,,train,5.831860542297363,,2109.466796875,8445952,3889719730716672,batch,520.0,5.831860542297363
-C,3,100,9,,train,5.590245723724365,,2112.236328125,8609792,3965175011622912,batch,530.0,5.590245723724365
-C,3,100,9,,train,5.352177619934082,,2115.24609375,8773632,4040630292529152,batch,540.0,5.352177619934082
-C,3,100,9,,train,5.144103050231934,,2118.457275390625,8937472,4116085573435392,batch,550.0,5.144103050231934
-C,3,100,9,,train,4.983447551727295,,2121.798583984375,9101312,4191540854341632,batch,560.0,4.983447551727295
-C,3,100,9,567.0,train,5.501336559416756,5.733789182350995,2114.3343757750495,9206784,4240115191425024,validation,,
-C,3,100,10,,train,6.2852373123168945,,2125.104248046875,9255936,4262751775696896,batch,570.0,6.2852373123168945
-C,3,100,10,,train,5.951552867889404,,2127.739501953125,9419776,4338207056603136,batch,580.0,5.951552867889404
-C,3,100,10,,train,5.707756996154785,,2130.416748046875,9583616,4413662337509376,batch,590.0,5.707756996154785
-C,3,100,10,,train,5.377809524536133,,2133.329833984375,9747456,4489117618415616,batch,600.0,5.377809524536133
-C,3,100,10,,train,5.215527057647705,,2136.448974609375,9911296,4564572899321856,batch,610.0,5.215527057647705
-C,3,100,10,,train,5.004341125488281,,2139.703125,10075136,4640028180228096,batch,620.0,5.004341125488281
-C,3,100,10,,train,4.820415019989014,,2143.021240234375,10229760,4711239101583360,batch,630.0,4.820415019989014
-C,3,100,10,630.0,train,5.489703458452982,5.691193379230381,2133.3307214161705,10229760,4711239101583360,validation,,
-C,3,100,11,,train,6.044753074645996,,2145.685302734375,10393600,4786694382489600,batch,640.0,6.044753074645996
-C,3,100,11,,train,5.755617618560791,,2148.166015625,10557440,4862149663395840,batch,650.0,5.755617618560791
-C,3,100,11,,train,5.499698638916016,,2150.8681640625,10721280,4937604944302080,batch,660.0,5.499698638916016
-C,3,100,11,,train,5.262931823730469,,2153.79296875,10885120,5013060225208320,batch,670.0,5.262931823730469
