metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,1,100,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-C,1,100,1,,precond,10.999831199645996,,2925.11181640625,16384,7545528090624,batch,1.0,10.998476028442383
-C,1,100,1,,precond,10.665484428405762,,2836.201171875,163840,75455280906240,batch,10.0,10.990657806396484
-C,1,100,1,,precond,10.2984037399292,,2738.5859375,327680,150910561812480,batch,20.0,10.981266021728516
-C,1,100,1,,precond,9.936290740966797,,2642.29150390625,491520,226365842718720,batch,30.0,10.967926025390625
-C,1,100,1,,precond,9.579111099243164,,2547.30908203125,655360,301821123624960,batch,40.0,10.962736129760742
-C,1,100,1,,precond,9.226694107055664,,2453.59326171875,819200,377276404531200,batch,50.0,10.952447891235352
-C,1,100,1,,precond,8.87893009185791,,2361.11474609375,983040,452731685437440,batch,60.0,10.939762115478516
-C,1,100,1,63.0,precond,9.87250476413303,10.944740771260074,2625.3294270833335,1022976,471123910158336,validation,,
-C,1,100,2,,precond,8.545846939086914,,2272.5400390625,1137664,523942606792704,batch,70.0,10.933692932128906
-C,1,100,2,,precond,8.223604202270508,,2186.84814453125,1301504,599397887698944,batch,80.0,10.924818992614746
-C,1,100,2,,precond,7.905130863189697,,2102.15869140625,1465344,674853168605184,batch,90.0,10.920799255371094
-C,1,100,2,,precond,7.590344429016113,,2018.44970703125,1629184,750308449511424,batch,100.0,10.90908432006836
-C,1,100,2,,train,9.649046897888184,,1964.3839111328125,1793024,825763730417664,batch,110.0,9.649046897888184
-C,1,100,2,,train,8.680156707763672,,1948.2197265625,1956864,901219011323904,batch,120.0,8.680156707763672
-C,1,100,2,126.0,train,8.651020935603551,8.17581652212834,2085.1231205047125,2045952,942247820316672,validation,,
-C,1,100,3,,train,8.32073974609375,,1947.1312255859375,2111488,972429932679168,batch,130.0,8.32073974609375
-C,1,100,3,,train,7.548527717590332,,1951.01220703125,2275328,1047885213585408,batch,140.0,7.548527717590332
-C,1,100,3,,train,6.8622660636901855,,1957.0556640625,2439168,1123340494491648,batch,150.0,6.8622660636901855
-C,1,100,3,,train,6.433846950531006,,1964.271484375,2603008,1198795775397888,batch,160.0,6.433846950531006
-C,1,100,3,,train,6.218296051025391,,1971.2989501953125,2766848,1274251056304128,batch,170.0,6.218296051025391
-C,1,100,3,,train,6.041865348815918,,1977.244140625,2930688,1349706337210368,batch,180.0,6.041865348815918
-C,1,100,3,189.0,train,6.797456196376255,6.469706031846704,1963.1222408234128,3068928,1413371730475008,validation,,
-C,1,100,4,,train,6.965898036956787,,1982.33056640625,3085312,1420917258565632,batch,190.0,6.965898036956787
-C,1,100,4,,train,6.572164058685303,,1986.4150390625,3249152,1496372539471872,batch,200.0,6.572164058685303
-C,1,100,4,,train,6.319546699523926,,1990.539306640625,3412992,1571827820378112,batch,210.0,6.319546699523926
-C,1,100,4,,train,6.068055152893066,,1994.8907470703125,3576832,1647283101284352,batch,220.0,6.068055152893066
-C,1,100,4,,train,5.886017799377441,,1999.4044189453125,3740672,1722738382190592,batch,230.0,5.886017799377441
-C,1,100,4,,train,5.719918251037598,,2003.958740234375,3904512,1798193663096832,batch,240.0,5.719918251037598
-C,1,100,4,,train,5.506257057189941,,2008.5008544921875,4068352,1873648944003072,batch,250.0,5.506257057189941
-C,1,100,4,252.0,train,6.100853170667376,6.172484959628024,1995.5524398561508,4091904,1884495640633344,validation,,
-C,1,100,5,,train,6.567256927490234,,2012.494140625,4222976,1944859865358336,batch,260.0,6.567256927490234
-C,1,100,5,,train,6.11024808883667,,2016.166748046875,4386816,2020315146264576,batch,270.0,6.11024808883667
-C,1,100,5,,train,5.870184898376465,,2020.079345703125,4550656,2095770427170816,batch,280.0,5.870184898376465
-C,1,100,5,,train,5.596675872802734,,2024.166748046875,4714496,2171225708077056,batch,290.0,5.596675872802734
-C,1,100,5,,train,5.424950122833252,,2028.35400390625,4878336,2246680988983296,batch,300.0,5.424950122833252
-C,1,100,5,,train,5.287785530090332,,2032.5797119140625,5042176,2322136269889536,batch,310.0,5.287785530090332
-C,1,100,5,315.0,train,5.850070234328982,6.034242009030613,2021.9253607855903,5114880,2355619550791680,validation,,
-C,1,100,6,,train,6.0893402099609375,,2036.5640869140625,5196800,2393347191244800,batch,320.0,6.0893402099609375
-C,1,100,6,,train,5.842246055603027,,2039.825439453125,5360640,2468802472151040,batch,330.0,5.842246055603027
-C,1,100,6,,train,5.5499267578125,,2043.03955078125,5524480,2544257753057280,batch,340.0,5.5499267578125
-C,1,100,6,,train,5.283361434936523,,2046.3370361328125,5688320,2619713033963520,batch,350.0,5.283361434936523
-C,1,100,6,,train,5.146620750427246,,2049.712890625,5852160,2695168314869760,batch,360.0,5.146620750427246
-C,1,100,6,,train,4.974355220794678,,2053.12646484375,6016000,2770623595776000,batch,370.0,4.974355220794678
