metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-C,2,100,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-C,2,100,1,,precond,11.029769897460938,,2925.711181640625,16384,7545528090624,batch,1.0,11.035835266113281
-C,2,100,1,,precond,10.694513320922852,,2836.782470703125,163840,75455280906240,batch,10.0,11.0228910446167
-C,2,100,1,,precond,10.326512336730957,,2739.16796875,327680,150910561812480,batch,20.0,11.015159606933594
-C,2,100,1,,precond,9.963446617126465,,2642.862548828125,491520,226365842718720,batch,30.0,10.997058868408203
-C,2,100,1,,precond,9.605317115783691,,2547.86669921875,655360,301821123624960,batch,40.0,10.98222541809082
-C,2,100,1,,precond,9.251980781555176,,2454.14208984375,819200,377276404531200,batch,50.0,10.978592872619629
-C,2,100,1,,precond,8.903276443481445,,2361.646240234375,983040,452731685437440,batch,60.0,10.965829849243164
-C,2,100,1,63.0,precond,9.8994719944303,10.958643421623277,2625.8929811507937,1022976,471123910158336,validation,,
-C,2,100,2,,precond,8.569296836853027,,2273.05615234375,1137664,523942606792704,batch,70.0,10.961282730102539
-C,2,100,2,,precond,8.246197700500488,,2187.352294921875,1301504,599397887698944,batch,80.0,10.955554008483887
-C,2,100,2,,precond,7.926885604858398,,2102.65283203125,1465344,674853168605184,batch,90.0,10.941614151000977
-C,2,100,2,,precond,7.611250400543213,,2018.9288330078125,1629184,750308449511424,batch,100.0,10.940616607666016
-C,2,100,2,,train,9.580643653869629,,1964.809814453125,1793024,825763730417664,batch,110.0,9.580643653869629
-C,2,100,2,,train,8.635396957397461,,1948.45068359375,1956864,901219011323904,batch,120.0,8.635396957397461
-C,2,100,2,126.0,train,8.643053796556261,8.14110561730205,2085.555499364459,2045952,942247820316672,validation,,
-C,2,100,3,,train,8.18646240234375,,1947.1591796875,2111488,972429932679168,batch,130.0,8.18646240234375
-C,2,100,3,,train,7.429987907409668,,1950.876220703125,2275328,1047885213585408,batch,140.0,7.429987907409668
-C,2,100,3,,train,6.820361614227295,,1956.8807373046875,2439168,1123340494491648,batch,150.0,6.820361614227295
-C,2,100,3,,train,6.389657974243164,,1964.218505859375,2603008,1198795775397888,batch,160.0,6.389657974243164
-C,2,100,3,,train,6.123407363891602,,1971.4581298828125,2766848,1274251056304128,batch,170.0,6.123407363891602
-C,2,100,3,,train,5.986972808837891,,1977.6849365234375,2930688,1349706337210368,batch,180.0,5.986972808837891
-C,2,100,3,189.0,train,6.721158489348396,6.4960844985693385,1963.2120593843006,3068928,1413371730475008,validation,,
