metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,3,100,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-B.C.G.J,3,100,1,,precond,11.39963150024414,,134031310848.0,16384,7545528090624,batch,1.0,11.00642204284668
-B.C.G.J,3,100,1,,precond,9.36565113067627,,110116749312.0,163840,75455280906240,batch,10.0,11.02369499206543
-B.C.G.J,3,100,1,,precond,7.458024501800537,,87687815168.0,327680,150910561812480,batch,20.0,10.979828834533691
-B.C.G.J,3,100,1,,precond,7.308784008026123,,85933121536.0,491520,226365842718720,batch,30.0,11.001886367797852
-B.C.G.J,3,100,1,,precond,7.284130096435547,,85643247616.0,655360,301821123624960,batch,40.0,11.020648002624512
-B.C.G.J,3,100,1,,precond,6.751169681549072,,79376957440.0,819200,377276404531200,batch,50.0,11.00257682800293
-B.C.G.J,3,100,1,,precond,6.401966571807861,,75271200768.0,983040,452731685437440,batch,60.0,11.026549339294434
-B.C.G.J,3,100,1,63.0,precond,7.792161775013757,11.01910416581369,91616437004.19048,1022976,471123910158336,validation,,
-B.C.G.J,3,100,2,,precond,6.3947954177856445,,75186880512.0,1137664,523942606792704,batch,70.0,11.002521514892578
-B.C.G.J,3,100,2,,precond,6.151742935180664,,72329191424.0,1301504,599397887698944,batch,80.0,10.99094009399414
-B.C.G.J,3,100,2,,precond,5.875277042388916,,69078638592.0,1465344,674853168605184,batch,90.0,10.988887786865234
-B.C.G.J,3,100,2,,precond,5.76402473449707,,67770593280.0,1629184,750308449511424,batch,100.0,11.006635665893555
-B.C.G.J,3,100,2,,train,10.007469177246094,,116283138048.0,1793024,825763730417664,batch,110.0,10.007469177246094
-B.C.G.J,3,100,2,,train,9.000028610229492,,287257362432.0,1956864,901219011323904,batch,120.0,9.000028610229492
-B.C.G.J,3,100,2,126.0,train,7.580558428688655,8.417493069887655,147596682776.38095,2045952,942247820316672,validation,,
