metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,2,100,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-B.C.G.J,2,100,1,,precond,10.02668285369873,,124159467520.0,16384,7545528090624,batch,1.0,11.014993667602539
-B.C.G.J,2,100,1,,precond,8.681387901306152,,107500806144.0,163840,75455280906240,batch,10.0,10.994089126586914
-B.C.G.J,2,100,1,,precond,7.734442234039307,,95774867456.0,327680,150910561812480,batch,20.0,11.019685745239258
-B.C.G.J,2,100,1,,precond,6.928683280944824,,85797232640.0,491520,226365842718720,batch,30.0,11.021148681640625
-B.C.G.J,2,100,1,,precond,6.6684651374816895,,82574974976.0,655360,301821123624960,batch,40.0,10.949535369873047
-B.C.G.J,2,100,1,,precond,6.481672763824463,,80261939200.0,819200,377276404531200,batch,50.0,11.003435134887695
-B.C.G.J,2,100,1,,precond,6.013388156890869,,74463223808.0,983040,452731685437440,batch,60.0,10.99655532836914
-B.C.G.J,2,100,1,63.0,precond,7.311970392862956,10.998978091569667,90543439481.90475,1022976,471123910158336,validation,,
-B.C.G.J,2,100,2,,precond,5.967303276062012,,73892552704.0,1137664,523942606792704,batch,70.0,10.9996919631958
-B.C.G.J,2,100,2,,precond,5.726069927215576,,70905380864.0,1301504,599397887698944,batch,80.0,10.974361419677734
-B.C.G.J,2,100,2,,precond,5.581883907318115,,69119942656.0,1465344,674853168605184,batch,90.0,10.990875244140625
-B.C.G.J,2,100,2,,precond,5.51246976852417,,68260388864.0,1629184,750308449511424,batch,100.0,10.98340892791748
-B.C.G.J,2,100,2,,train,9.958818435668945,,108031123456.0,1793024,825763730417664,batch,110.0,9.958818435668945
-B.C.G.J,2,100,2,,train,8.891008377075195,,907834753024.0,1956864,901219011323904,batch,120.0,8.891008377075195
-B.C.G.J,2,100,2,126.0,train,7.371234409392826,8.346021403437076,154225857487.2381,2045952,942247820316672,validation,,
-B.C.G.J,2,100,3,,train,8.476419448852539,,2286350761984.0,2111488,972429932679168,batch,130.0,8.476419448852539
-B.C.G.J,2,100,3,,train,7.7775349617004395,,1065569484800.0,2275328,1047885213585408,batch,140.0,7.7775349617004395
-B.C.G.J,2,100,3,,train,7.250502586364746,,875501125632.0,2439168,1123340494491648,batch,150.0,7.250502586364746
-B.C.G.J,2,100,3,,train,6.846392631530762,,1059937714176.0,2603008,1198795775397888,batch,160.0,6.846392631530762
-B.C.G.J,2,100,3,,train,6.692425727844238,,1542146621440.0,2766848,1274251056304128,batch,170.0,6.692425727844238
-B.C.G.J,2,100,3,,train,6.584501266479492,,2012668755968.0,2930688,1349706337210368,batch,180.0,6.584501266479492
-B.C.G.J,2,100,3,189.0,train,7.184691996801467,7.127045009447181,1213131460933.0793,3068928,1413371730475008,validation,,
-B.C.G.J,2,100,4,,train,7.569184303283691,,2000912252928.0,3085312,1420917258565632,batch,190.0,7.569184303283691
-B.C.G.J,2,100,4,,train,7.211203098297119,,2258670714880.0,3249152,1496372539471872,batch,200.0,7.211203098297119
-B.C.G.J,2,100,4,,train,6.987605571746826,,1272000151552.0,3412992,1571827820378112,batch,210.0,6.987605571746826
-B.C.G.J,2,100,4,,train,6.805027008056641,,1224968372224.0,3576832,1647283101284352,batch,220.0,6.805027008056641
-B.C.G.J,2,100,4,,train,6.523532867431641,,1158920536064.0,3740672,1722738382190592,batch,230.0,6.523532867431641
-B.C.G.J,2,100,4,,train,6.3477325439453125,,3635031572480.0,3904512,1798193663096832,batch,240.0,6.3477325439453125
-B.C.G.J,2,100,4,,train,6.2650651931762695,,1967437381632.0,4068352,1873648944003072,batch,250.0,6.2650651931762695
-B.C.G.J,2,100,4,252.0,train,6.803041026705787,6.6671120562662,1589065110869.3333,4091904,1884495640633344,validation,,
-B.C.G.J,2,100,5,,train,6.9757184982299805,,1660670836736.0,4222976,1944859865358336,batch,260.0,6.9757184982299805
-B.C.G.J,2,100,5,,train,6.766637802124023,,990263115776.0,4386816,2020315146264576,batch,270.0,6.766637802124023
-B.C.G.J,2,100,5,,train,6.508149147033691,,1401820413952.0,4550656,2095770427170816,batch,280.0,6.508149147033691
-B.C.G.J,2,100,5,,train,6.232982635498047,,3171924574208.0,4714496,2171225708077056,batch,290.0,6.232982635498047
-B.C.G.J,2,100,5,,train,6.134954929351807,,749254803456.0,4878336,2246680988983296,batch,300.0,6.134954929351807
-B.C.G.J,2,100,5,,train,5.997646331787109,,817680547840.0,5042176,2322136269889536,batch,310.0,5.997646331787109
-B.C.G.J,2,100,5,315.0,train,6.473960793207562,6.367494727266995,1568845454189.7144,5114880,2355619550791680,validation,,
-B.C.G.J,2,100,6,,train,6.460831642150879,,943091482624.0,5196800,2393347191244800,batch,320.0,6.460831642150879
