metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-B.C.G.J,1,100,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-B.C.G.J,1,100,1,,precond,10.419432640075684,,121272229888.0,16384,7545528090624,batch,1.0,11.007744789123535
-B.C.G.J,1,100,1,,precond,8.6860933303833,,101097824256.0,163840,75455280906240,batch,10.0,10.988865852355957
-B.C.G.J,1,100,1,,precond,8.296576499938965,,96564224000.0,327680,150910561812480,batch,20.0,10.956724166870117
-B.C.G.J,1,100,1,,precond,7.330699920654297,,85322342400.0,491520,226365842718720,batch,30.0,11.000333786010742
-B.C.G.J,1,100,1,,precond,7.179127216339111,,83558178816.0,655360,301821123624960,batch,40.0,10.983650207519531
-B.C.G.J,1,100,1,,precond,6.742950439453125,,78481498112.0,819200,377276404531200,batch,50.0,10.991412162780762
-B.C.G.J,1,100,1,,precond,6.44068717956543,,74963443712.0,983040,452731685437440,batch,60.0,11.005302429199219
-B.C.G.J,1,100,1,63.0,precond,7.693773875160823,10.992397683500997,89548174027.1746,1022976,471123910158336,validation,,
-B.C.G.J,1,100,2,,precond,6.346519947052002,,73867427840.0,1137664,523942606792704,batch,70.0,10.993158340454102
-B.C.G.J,1,100,2,,precond,6.100297451019287,,71001628672.0,1301504,599397887698944,batch,80.0,11.018171310424805
-B.C.G.J,1,100,2,,precond,5.955048561096191,,69311070208.0,1465344,674853168605184,batch,90.0,10.981178283691406
-B.C.G.J,1,100,2,,precond,5.7627153396606445,,67072499712.0,1629184,750308449511424,batch,100.0,11.008485794067383
-B.C.G.J,1,100,2,,train,10.014150619506836,,107093680128.0,1793024,825763730417664,batch,110.0,10.014150619506836
-B.C.G.J,1,100,2,,train,8.95024299621582,,313301663744.0,1956864,901219011323904,batch,120.0,8.95024299621582
-B.C.G.J,1,100,2,126.0,train,7.601488862718854,8.399101415282697,126233891531.1746,2045952,942247820316672,validation,,
-B.C.G.J,1,100,3,,train,8.58226203918457,,571848916992.0,2111488,972429932679168,batch,130.0,8.58226203918457
-B.C.G.J,1,100,3,,train,7.859582901000977,,597902098432.0,2275328,1047885213585408,batch,140.0,7.859582901000977
-B.C.G.J,1,100,3,,train,7.252191543579102,,1165599571968.0,2439168,1123340494491648,batch,150.0,7.252191543579102
-B.C.G.J,1,100,3,,train,6.873823165893555,,964118839296.0,2603008,1198795775397888,batch,160.0,6.873823165893555
-B.C.G.J,1,100,3,,train,6.653944969177246,,1468768190464.0,2766848,1274251056304128,batch,170.0,6.653944969177246
