Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6371328154801237

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.4738163746578596

=== Training Summary ===,
Final Training Loss,1.2774593377113341
Final Validation Loss,7.8137510042734100
Final Metric Value,4.1691622200012208
Final Val Error Slope,-0.0000054094154503
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924581985473626,10.9714236353345491,10.9707814262689194,10.9826902738759209,5.5059784889221195,0.0000000000000000,1.000
2,10.9935698394775390,10.9731123316473287,10.9725019103739623,10.9840527521052831,5.4617259063720702,0.0010750564403294,1.000
3,10.9943692893981932,10.9741495073150475,10.9734178845623784,10.9842417811004207,5.3121287689208980,0.0006602863007244,1.000
4,10.9943521575927736,10.9739976408568065,10.9729293894528688,10.9852617022017363,5.1688858108520508,-0.0000966811893324,1.000
5,7.1428751296997071,6.4555646071162247,6.3367525694472420,9.7215679061244913,5.0351914882659914,-0.8613411055677401,0.139
6,5.0996052036285402,6.2666004595978890,6.1217784444744625,11.2687537770875750,4.9669698085784910,-0.1188963792504493,0.020
7,3.9776605987548828,6.4105731277268170,6.2538411965018090,12.0738875966676531,5.0137812137603763,0.0910303237864159,0.111
8,3.3230448427200319,6.5546713626446502,6.3939986791845440,12.4437965607978924,5.0251493740081790,0.0911086373766018,0.202
9,2.8555116996765135,6.7351806512150736,6.5707455815895104,12.8735982599392749,4.9777794418334960,0.1136915059061272,0.315
10,2.4898309373855589,6.9059197228189575,6.7392942662008695,13.1508099193304364,4.9378506622314458,0.1076577394605026,0.423
11,2.2031002950668337,7.0557567596435549,6.8862910207663219,13.4269958684142203,4.8967910327911373,0.0946848194605912,0.518
12,1.9780418643951416,7.1863420525980741,7.0170800044738710,13.6084406812426071,4.8519781742095951,0.0826654128214338,0.601
13,1.8026732964515686,7.3009075767635681,7.1298767248934363,13.7100400387401304,4.8035625171661378,0.0726180720005475,0.673
14,1.6674137587547302,7.4095190008687233,7.2364497867191284,13.9250255101163614,4.7530862998962400,0.0688742032982656,0.742
15,1.5640057644844054,7.4820283588350129,7.3080443340534496,13.9984596279305471,4.7025726165771484,0.0460802466006811,0.788
16,1.4864679646492005,7.5499694458561244,7.3737893413171625,14.1365186798740439,4.6533578929901127,0.0431862717992117,0.831
17,1.4266000123023987,7.6002588865052854,7.4241211203520363,14.1279698358455175,4.6062624626159669,0.0319883039837563,0.863
18,1.3799065775871278,7.6549166140778695,7.4773168476908012,14.2964463704068887,4.5625705013275146,0.0347616012387492,0.898
19,1.3459727821350098,7.6829781468050466,7.5056744425972699,14.3339484308806941,4.5217670574188231,0.0178598396530761,0.916
20,1.3212660093307496,7.7161963027993634,7.5397399269458694,14.3499214145499216,4.4860219287872312,0.0211395617400397,0.937
21,1.2998587980270386,7.7360968416836595,7.5580979906219508,14.3483502159655938,4.4544225234985353,0.0126674044808985,0.950
22,1.2887866134643555,7.7507126323917372,7.5729279053026479,14.3863464677837527,4.4240093231201172,0.0093040388775403,0.959
23,1.2800567321777343,7.7722887533316340,7.5932317632050976,14.4306650161743164,4.3955449562072753,0.0137336543277317,0.973
24,1.2726124186515808,7.7756719554644178,7.5962394242299727,14.4280363405254519,4.3709911327362061,0.0021538051541461,0.975
25,1.2715169172286986,7.7875924925730020,7.6084545121588487,14.4708766937255859,4.3481781711578371,0.0075884901947110,0.982
26,1.2702858457565307,7.7879802916334082,7.6093123465531942,14.4371172542303388,4.3264052906036374,0.0002468805371842,0.983
27,1.2703358278274537,7.7911986444898220,7.6128638996899722,14.4177915008974740,4.3068957157135008,0.0020488599889776,0.985
28,1.2688465647697449,7.7962126049970717,7.6176526209606079,14.4420637614290488,4.2892957000732421,0.0031919596485556,0.988
29,1.2670108375549316,7.8007492643563863,7.6225290089818492,14.4335911173216047,4.2730938053131107,0.0028881072350987,0.991
30,1.2682161698341370,7.8027617306289274,7.6248892125153169,14.4387172242285509,4.2578128280639644,0.0012811740907307,0.992
31,1.2695225214958190,7.8075907208141269,7.6297584088585433,14.4616507543644435,4.2446334323883059,0.0030742067366568,0.995
32,1.2726242952346802,7.8047979315327858,7.6272056791710661,14.4470559778347827,4.2325947265624997,-0.0017779402541173,0.993
33,1.2742858290672303,7.8080587095547216,7.6304725348786429,14.4630383370627822,4.2219680175781251,0.0020758684047433,0.995
34,1.2748129343986512,7.8098343009158118,7.6324418675606100,14.4788556972020110,4.2128970909118655,0.0011303753801953,0.997
35,1.2742048182487489,7.8079059254937837,7.6309406942091105,14.4538460046472679,4.2052680377960208,-0.0012276404004981,0.995
36,1.2759925274848938,7.8104882956786481,7.6334256873743689,14.4700310532475864,4.1980567913055422,0.0016439842648863,0.997
37,1.2756657223701477,7.8110204365586986,7.6341281610939218,14.4713426778014274,4.1918079509735104,0.0003387713739482,0.997
38,1.2760706992149353,7.8117307821086035,7.6348031238740210,14.4728314708655983,4.1867798728942871,0.0004522199462208,0.998
39,1.2766312451362609,7.8126897164577027,7.6357918902756197,14.4781519527166669,4.1825790767669675,0.0006104763799168,0.998
40,1.2767118334770202,7.8117229496259144,7.6349995129740877,14.4711857110681663,4.1792249011993405,-0.0006154626886407,0.998
