Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),9.4999124080132873

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.7726359971812080

=== Training Summary ===,
Final Training Loss,8.9639595298767087
Final Validation Loss,9.5241705652345647
Final Metric Value,0.0000959851538646
Final Val Error Slope,0.0000172745196536
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9881179504394524,10.9808699434902994,10.9808460042600533,10.9446116568337022,0.2272570025026798,0.0000000000000000,1.000
2,10.9765863533020021,10.9829490790095345,10.9803245382734946,10.9955509749936393,0.0356842966005206,0.0013236168737333,1.000
3,10.9972794570922847,11.0156595457403146,11.0130678931473600,11.0362157821655273,0.0074333859197795,0.0208167075517134,1.000
4,11.0220561790466309,11.0296515390662950,11.0266840360114653,11.0509869615796585,0.0050122965537012,0.0089069983780233,1.000
5,11.0285102310180658,11.0307724908225886,11.0284179028534517,11.0545440458915607,0.0035392820723355,0.0007136197530312,1.000
6,11.0243985481262214,11.0210246031766115,11.0192200357303260,11.0433849146668344,0.0023254296001978,-0.0062055014675933,0.994
7,10.2314093589782722,9.8742373876621077,9.8648528235547630,10.3535101312986555,0.0014497036398388,-0.5434614208474576,0.450
8,8.9518446502685549,9.6152735794146444,9.5836030782736099,11.2716650895669428,0.0024398240768351,-0.1613176890198938,0.289
9,8.8312447471618647,9.6506149598353890,9.6140999824433511,11.5514642688590037,0.0060167163740844,0.0224896613807878,0.312
10,8.8343525161743166,9.7020916400178105,9.6639546478674863,11.6975522511441934,0.0053469271920621,0.0327421722279365,0.344
11,8.8469197006225588,9.7356857675344841,9.6968948482489079,11.7762600401757460,0.0042082899520174,0.0213786458314685,0.366
12,8.8531319732666010,9.7604724538140957,9.7211714355969487,11.8385643354603936,0.0035687209153548,0.0157764641925118,0.381
13,8.8510628662109383,9.7667090865614501,9.7264123410665668,11.8757759819568047,0.0032743142237887,0.0039703122446184,0.385
14,8.8005108146667475,9.6750178233329489,9.6320026540278079,11.8608800726877135,0.0039906014408916,-0.0582097066631857,0.327
15,8.2893847599029549,9.0510021743379117,8.9964317601707275,11.5362551111570539,0.0109012268818915,-0.3551645396272212,0.000
16,5.8031085891723633,6.5181046915795520,6.3805566998971193,11.1451326558287711,5.8707417466416958,-0.7606184113296081,0.000
17,4.7982872524261477,6.4623372401598207,6.3133116820343211,11.6038775779831571,7.0536677894592286,-0.0354659262248642,0.000
18,4.2521358985900877,6.5152503680688731,6.3568177796974981,11.8669737426327995,6.7732141265869137,0.0336541585658878,0.034
19,5.3375364456176762,7.5308210427279301,7.4099910709134207,11.6098375454754894,0.8333381966352463,0.5049179134716772,0.539
20,6.4330802993774414,8.5390739569392231,8.4442812503199196,12.0103821284334433,0.0553201808854938,0.5026161738660350,1.000
21,8.0517623558044438,9.3811499432578600,9.3470986956558999,10.9979220645528439,0.0065110531384125,0.4455547342279988,1.000
22,8.7317006340026850,9.4636708531354987,9.4343512316888969,10.9275098048465349,0.0017565903817303,0.0524156797883342,1.000
23,8.8250095367431634,9.4849934652061663,9.4569139871797248,10.8960008218254849,0.0010766313194763,0.0135723397868117,1.000
24,8.8618818283081051,9.4970749415264226,9.4698934981034029,10.8765066173714651,0.0007885508688632,0.0076909325246190,1.000
25,8.8840186958312994,9.5053755320415600,9.4788561554094173,10.8632744802555568,0.0006208197278902,0.0052841986864103,1.000
26,8.8990326309204093,9.5100590157385323,9.4838342301499985,10.8529405593872070,0.0005076702964725,0.0029815765248682,1.000
27,8.9104564399719237,9.5132349192169663,9.4872881568553993,10.8424412364691083,0.0004259099260671,0.0020218361518626,1.000
28,8.9192761154174800,9.5169101379078285,9.4912714640879052,10.8338831512021354,0.0003660406195559,0.0023397063520965,1.000
29,8.9261174240112311,9.5167456977725653,9.4911865210033266,10.8255008778101960,0.0003210475419182,-0.0001046858405358,1.000
30,8.9319724349975580,9.5180468099722582,9.4927097483993990,10.8210914235719500,0.0002801084027160,0.0008283132849781,1.000
31,8.9365012397766108,9.5200945285935479,9.4949437352669932,10.8147803964749194,0.0002530201523914,0.0013036163404734,1.000
32,8.9406888656616204,9.5204497401578436,9.4953924620705727,10.8087863519158169,0.0002250687003252,0.0002261346956934,1.000
33,8.9440890769958497,9.5212235742282374,9.4963045737476062,10.8037125224798505,0.0002045554966899,0.0004926379714107,1.000
34,8.9469678993225106,9.5221896453224932,9.4973582421635747,10.7993260773134896,0.0001866908571101,0.0006150197687848,1.000
35,8.9496148223876961,9.5223213591106202,9.4976257160781401,10.7953610218746565,0.0001713837505667,0.0000838516013301,1.000
36,8.9519123382568360,9.5227484925423269,9.4981393092528403,10.7915315896692405,0.0001581852625241,0.0002719215715270,1.000
37,8.9538949584960932,9.5227049279089417,9.4981073459496574,10.7876897328336465,0.0001469667520141,-0.0000277341069714,1.000
38,8.9555061416625978,9.5232099068597194,9.4986762365864532,10.7855974519756472,0.0001366743704712,0.0003214795573683,1.000
39,8.9570349235534668,9.5231360074769640,9.4986579090003662,10.7825656541636299,0.0001295086213213,-0.0000470458081422,1.000
40,8.9583340873718260,9.5233402123723003,9.4989199686180825,10.7809484642995912,0.0001214757942071,0.0001300008721784,1.000
41,8.9595796661376959,9.5234577435903596,9.4990698936970102,10.7787183707868550,0.0001164201456413,0.0000748226969424,1.000
42,8.9606292686462403,9.5235997165422983,9.4992354270427359,10.7768668188175685,0.0001102901373524,0.0000903827877383,1.000
43,8.9614918365478520,9.5237629490195168,9.4994339330042070,10.7756763914941054,0.0001068219453155,0.0001039170215669,1.000
44,8.9622520484924308,9.5235464264074139,9.4992590472170075,10.7741054481183980,0.0001044457382231,-0.0001378425738753,1.000
45,8.9628119697570803,9.5237814819256883,9.4995012874481564,10.7736061257375795,0.0001010203545156,0.0001496409877817,1.000
46,8.9633044357299809,9.5239710506379911,9.4996951484854044,10.7732904595388490,0.0000997091837053,0.0001206831890286,1.000
47,8.9635542984008794,9.5241059901183132,9.4998396870866078,10.7732796870486833,0.0000982481832907,0.0000859051407246,1.000
48,8.9637971382141117,9.5241565654932518,9.4998978273153529,10.7725038394122059,0.0000975919949415,0.0000321972836534,1.000
49,8.9639541816711432,9.5241434304825390,9.4998837890903189,10.7726766693759970,0.0000965518355661,-0.0000083620075296,1.000
50,8.9639595298767087,9.5241705652345647,9.4999124080132873,10.7726359971812080,0.0000959851538646,0.0000172745196536,1.000
