Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),11.0757063949988339

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.0741900591783118

=== Training Summary ===,
Final Training Loss,9.6060994338989261
Final Validation Loss,11.1974850758369726
Final Metric Value,792397768.1280000209808350
Final Val Error Slope,0.0346193782639312
Final LMC Weight,0.804
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2981263809204098,9.0054846561016806,8.9577538273827866,10.0691149805633113,134317237.5099374949932098,0.0000000000000000,0.000
2,7.4520772094726562,6.7006193862677854,6.6003060645153004,9.6364642264137803,147411.0395937499997672,-0.7393963720702669,0.000
3,5.9245136528015134,6.4827996224319380,6.3760325084954035,10.0697769379951581,188555.9147499999962747,-0.1365356973222744,0.000
4,5.3581101379394536,6.3730223873118659,6.2638622625589155,10.3134887184895252,183273.2159999999857973,-0.0696076365429153,0.000
5,4.8277778930664059,6.3497427984840513,6.2409948741944135,10.5398367626566287,163930.6693124999874271,-0.0148175701861119,0.000
6,4.3652724914550785,6.3678731280904977,6.2562735928332902,10.7379840125500312,173642.2695625000051223,0.0115408618900095,0.012
7,5.9151399345397948,7.0596319010838329,6.9771211423326216,10.3621844036478397,18264232.3428750000894070,0.3852654150587581,0.397
8,8.6330449142456054,12.1534662385061001,12.0046864147064571,13.0264314463440805,76284049.1034999936819077,0.8765909182896678,1.000
9,11.0112287445068358,9.6535545047700708,9.5233818856607044,11.8837660534281131,101184152.2099999934434891,-0.7577543659549721,0.242
10,8.3157465095520013,10.6938074685131337,10.5151884940502960,12.5899289225188777,138539769.2409999966621399,0.5125584958837153,0.755
11,10.1503895149230949,9.0671452374038299,8.9449875952443314,11.1714393051577279,725572003.8799999952316284,-0.6490959819816389,0.106
12,7.1017050552368168,6.8799171541638939,6.7677525882842655,11.7099501247137372,93237673.4175000041723251,-0.7270015039784846,0.000
13,4.2376410903930664,6.4150996242780138,6.2998032935011246,10.9348671201249239,629861.1304374999599531,-0.2769981219528944,0.000
14,3.9442474174499513,6.4375210020826268,6.3215703899032327,11.0266150487980372,177450.5636874999909196,0.0142715012402688,0.014
15,5.3319789428710935,7.3054080538181445,7.1896891289661449,10.7055399988738582,27306740.8346249982714653,0.4550476634237638,0.469
16,6.2613287086486817,10.3883964187740663,10.2611353564718790,12.4351535179245634,219749753.5234999954700470,0.8003219878942767,1.000
17,9.4290352401733397,11.5096445221975063,11.3771722927458629,13.2152983840082729,186840763.8639999926090240,0.5363489033038152,1.000
18,10.0954811477661135,11.3258765966781070,11.2001208824359395,13.1286440164270530,161818043.9679999947547913,-0.1156994060430169,0.884
19,9.6461781845092780,11.1430514162686212,11.0206427995791305,13.0468784386003520,190804048.9040000140666962,-0.1151187447444889,0.769
20,9.6060994338989261,11.1974850758369726,11.0757063949988339,13.0741900591783118,792397768.1280000209808350,0.0346193782639312,0.804
