Epoch,Train Loss,Val Loss,Metric Value
1,8.859407472610474,11.066755892699247,0.130146233856678
2,2.527707003593445,10.970348759389294,0.39889789068698883
3,2.204973741531372,10.960635195124334,0.4561301292181015
4,1.9644851322174073,10.95975343476923,0.5124102442264556
5,1.7133044033050537,10.960588353409051,0.5874805536270141
6,1.5994811301231384,10.959705702628497,0.6284240777492524
7,1.5151193976402282,10.958736590647327,0.6637062332630157
8,1.4461904435157775,10.958918615944027,0.6950435807704926
9,1.3825103974342345,10.958502307951141,0.7273306558132172
10,1.3079638681411743,10.959886051830232,0.7684015929698944
11,6.038945707321167,6.135816692688304,0.16219365870952607
12,4.395021315574646,6.17038533452879,0.10082443237304688
13,3.6083731451034544,6.309458033655591,0.08235121256113052
14,3.018009331703186,6.492251669434068,0.0704273951947689
15,2.537360314369202,6.691261890885744,0.06185632815957069
16,2.138843200683594,6.897193803441339,0.054990235552191735
17,1.8103194417953492,7.089416205944793,0.049255894243717194
18,1.5389284529685974,7.272299923674431,0.04445940497517586
19,1.3174348545074464,7.44715503880397,0.04031411227583885
20,1.1391754159927368,7.605451917895381,0.03665134038031101
21,0.9964607656002045,7.750237012774216,0.03332467633485794
22,0.8825930986404419,7.881766864796377,0.03036552546918392
23,0.7907659492492676,7.999881545743794,0.027678340092301367
24,0.7179376056194305,8.115385545720708,0.025316221728920937
25,0.660026442527771,8.208678237638326,0.023234439410269262
26,0.6127403967380524,8.303412786790126,0.0214213797301054
27,0.5747314026355743,8.377664710326515,0.01984375500679016
28,0.5429023578166962,8.454917403206306,0.018466334126889705
29,0.5163955553770065,8.52000872557645,0.017269699834287167
30,0.4938727376461029,8.580575387589054,0.016258526042103767
31,0.475268629193306,8.64270886287788,0.015357663936913013
32,0.45936637485027315,8.69344248203416,0.014588420268148184
33,0.44574930942058566,8.734875998225236,0.013914603635668755
34,0.4340825080871582,8.779867603618246,0.013346337232738733
35,0.42388025438785554,8.817816159638717,0.012844339814037084
36,0.415344614982605,8.84706608619097,0.01242647609859705
37,0.407521760225296,8.88260446410105,0.012045665912330151
38,0.4020714774131775,8.905201143551366,0.011735306594520807
39,0.3970606801509857,8.929908998519029,0.01146888493001461
40,0.39204075062274935,8.947310730336243,0.01124204397574067
41,0.3883847168684006,8.963609442933235,0.011067788928747177
42,0.38553780245780944,8.978206551507347,0.01091540303081274
43,0.3831674135923386,8.989247386813782,0.010795917052775621
44,0.38126936042308807,8.997110120249536,0.010700932051986457
45,0.3802323988676071,9.002360083525662,0.010626045059412718
46,0.37870468628406523,9.006385285866694,0.010587282862514258
47,0.3779950473308563,9.009478999419533,0.010550381001085043
48,0.3778798215389252,9.011035517954456,0.010529703982174397
49,0.3768131481409073,9.011314247309235,0.010526653300970792
50,0.3776672399044037,9.011438598039854,0.01052593233063817
