Metric,Value
Test Loss,9.7594486474990845
Test LMC Complexity,0.0021075585391372
Test Weights Entropy,9.1904287338256836
Test Weights Disequilibrium,0.0002293210272910
Test Weights Bins (Freedman-Diaconis),68441
Final Training Loss,9.6150408983230591
Final Validation Loss,9.9064422845840454
Final Model LMC,0.0021180536132306
LMC Weight,33.0000000000000000
Loss Weight,-32.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9668985605239868,0.0021463676821440,9.1725482940673828,0.0002339990605833,67559
2,10.9206482172012329,10.8804422616958618,0.0021386691369116,9.1765232086181641,0.0002330587740289,67813
3,10.7864265441894531,10.7571449279785156,0.0021399247925729,9.1756715774536133,0.0002332172443857,67727
4,10.6326146125793457,10.6436972618103027,0.0021161972545087,9.1879873275756836,0.0002303221699549,68539
5,10.4981698989868164,10.5406450033187866,0.0021238822955638,9.1837301254272461,0.0002312657452421,68219
6,10.3750786781311035,10.4499626159667969,0.0021188769023865,9.1861915588378906,0.0002306589012733,68359
7,10.2690627574920654,10.3713269233703613,0.0021025389432907,9.1946516036987305,0.0002286697854288,68916
8,10.1720733642578125,10.3023117780685425,0.0021287258714437,9.1805953979492188,0.0002318723127246,67926
9,10.0924242734909058,10.2401802539825439,0.0021089564543217,9.1908378601074219,0.0002294629084645,68603
10,10.0106098651885986,10.1839095354080200,0.0021056067198515,9.1924238204956055,0.0002290589181939,68691
11,9.9436149597167969,10.1325364112854004,0.0021413301583380,9.1734342575073242,0.0002334273158340,67375
12,9.8805663585662842,10.0860583782196045,0.0021245668176562,9.1820716857910156,0.0002313820732525,67942
13,9.8236827850341797,10.0447376966476440,0.0021466242615134,9.1703453063964844,0.0002340832579648,67132
14,9.7720525264739990,10.0085141658782959,0.0021192189306021,9.1846303939819336,0.0002307353570359,68085
15,9.7293561697006226,9.9777615070343018,0.0021295463666320,9.1790542602539062,0.0002320006315131,67694
16,9.6924384832382202,9.9525837898254395,0.0021191779524088,9.1844081878662109,0.0002307364775334,68049
17,9.6616886854171753,9.9328603744506836,0.0021380982361734,9.1744041442871094,0.0002330503630219,67361
18,9.6390111446380615,9.9186245203018188,0.0021228261757642,9.1823835372924805,0.0002311846619705,67897
19,9.6236577033996582,9.9098312854766846,0.0020999961998314,9.1944675445556641,0.0002283978101332,68720
20,9.6150408983230591,9.9064422845840454,0.0021180536132306,9.1848440170288086,0.0002306031237822,68060
