Metric,Value
Test Loss,9.6106472015380859
Test LMC Complexity,0.0022289915941656
Test Weights Entropy,9.1235513687133789
Test Weights Disequilibrium,0.0002443118428346
Test Weights Bins (Freedman-Diaconis),60181
Final Training Loss,9.5954895019531250
Final Validation Loss,9.7983940839767456
Final Model LMC,0.0022510695271194
LMC Weight,33.0000000000000000
Loss Weight,-32.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9896922111511230,10.9799587726593018,0.0022210224997252,9.1299686431884766,0.0002432672627037,60846
2,10.9354220628738403,10.8741824626922607,0.0022321629803628,9.1242847442626953,0.0002446397847962,60490
3,10.7907421588897705,10.7248321771621704,0.0022494192235172,9.1155014038085938,0.0002467685553711,59939
4,10.6270742416381836,10.5873205661773682,0.0022210751194507,9.1295909881591797,0.0002432830806356,60769
5,10.4860807657241821,10.4629364013671875,0.0022649194579571,9.1075172424316406,0.0002486868179403,59418
6,10.3539626598358154,10.3549110889434814,0.0022569259162992,9.1113090515136719,0.0002477059897501,59623
7,10.2434302568435669,10.2628176212310791,0.0022262900602072,9.1264343261718750,0.0002439386589685,60513
8,10.1406577825546265,10.1852766275405884,0.0022322793956846,9.1232595443725586,0.0002446800353937,60298
9,10.0549464225769043,10.1181594133377075,0.0022137768100947,9.1323871612548828,0.0002424094418529,60833
10,9.9787864685058594,10.0598691701889038,0.0022428536321968,9.1175937652587891,0.0002459918323439,59918
11,9.9103509187698364,10.0084570646286011,0.0022044628858566,9.1367645263671875,0.0002412738977000,61063
12,9.8478929996490479,9.9633308649063110,0.0022394529078156,9.1189641952514648,0.0002455819339957,59966
13,9.7923390865325928,9.9242057800292969,0.0022517666220665,9.1126594543457031,0.0002471031330060,59576
14,9.7462241649627686,9.8908053636550903,0.0022362233139575,9.1202926635742188,0.0002451920590829,60021
15,9.7047057151794434,9.8627648353576660,0.0022048922255635,9.1359949111938477,0.0002413412294118,60962
16,9.6678112745285034,9.8399567604064941,0.0022498192265630,9.1133146286010742,0.0002468716702424,59582
17,9.6390594244003296,9.8221702575683594,0.0022371918894351,9.1195154190063477,0.0002453191555105,59948
18,9.6161028146743774,9.8093386888504028,0.0022314628586173,9.1223535537719727,0.0002446148137096,60113
19,9.5994678735733032,9.8014353513717651,0.0022543056402355,9.1109046936035156,0.0002474293869454,59424
20,9.5954895019531250,9.7983940839767456,0.0022510695271194,9.1125059127807617,0.0002470307808835,59518
