Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5927641454781849

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.4670907813058776

=== Training Summary ===,
Final Training Loss,0.9607599430084228
Final Validation Loss,7.7608349997762573
Final Metric Value,6.1414241485595706
Final Val Error Slope,-0.0000032193508794
Final LMC Weight,0.999
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0078210945129396,10.9924180421186861,10.9923149359258829,10.9946854551073532,371007.0606249999837019,0.0000000000000000,1.000
2,11.0454045791625983,11.0133212094479891,11.0139641835674329,11.0262354864201075,383504.2892499999725260,0.0133054319502152,1.000
3,11.1261767959594735,11.0400518328414687,11.0423943346592122,11.0762687199552285,361364.6369999999878928,0.0170131920278351,1.000
4,11.1765152091979978,11.0055670021729153,11.0073109394654214,11.0712281616640755,57903.0401369018582045,-0.0219450287719324,0.978
5,8.7478000373840334,7.7615245848739702,7.6731388318940743,10.2461574581307424,2833.3518623046875291,-0.8096411093517368,0.168
6,5.5027875175476071,6.1836728787792783,6.0495180194771283,10.5501587021518759,61.8965543212890594,-0.6403841755567206,0.000
7,4.2561072311401364,6.2709136938184038,6.1210783082132680,11.1915213759516323,25.2121771469116212,0.0553989654979940,0.055
8,3.5560951681137083,6.4185150848151489,6.2595598041304914,11.5100876311181288,20.9133709869384781,0.0932923612147345,0.149
9,3.0461171102523803,6.5726742788917658,6.4087529206341145,11.8423001195343449,18.7508014297485346,0.0973742513248895,0.246
10,2.6462352952957153,6.7305319751482555,6.5681833592782590,12.0942266759738111,17.6041515884399402,0.0996728439624456,0.346
11,2.3214164991378783,6.8729652745736081,6.7082548532685911,12.3279667437916078,16.8870945320129380,0.0900700243583253,0.436
12,2.0563447427749635,7.0050657810942498,6.8404689348059122,12.4810423112251385,16.3182518501281741,0.0836136692369267,0.519
13,1.8389613151550293,7.1275624769339290,6.9609470280496879,12.6712121829180653,15.6400079765319830,0.0775972327163172,0.597
14,1.6606019983291627,7.2385923469622515,7.0712011562441299,12.8288960389687983,14.7374434471130371,0.0703954855472837,0.667
15,1.5158596100807189,7.3380073211353674,7.1703961897461435,12.9527639335309956,13.5157023353576662,0.0630822620479935,0.730
16,1.3997367458343506,7.4111628779475556,7.2426673155430779,13.0663003921508789,12.1731253662109378,0.0464894588551627,0.777
17,1.3058846802711488,7.4861779840499008,7.3185509205299173,13.1303325706804301,10.9499246215820314,0.0476668222495985,0.825
18,1.2285432748794556,7.5401208734265266,7.3724744209073956,13.2210945209986726,9.8263421478271482,0.0343078589979132,0.859
19,1.1675222082138061,7.5932399146915097,7.4255289670653850,13.2996758608750891,8.9665479660034180,0.0337848796607468,0.893
20,1.1179067554473876,7.6380528845317626,7.4705356477930422,13.3195891447470220,8.2454051704406730,0.0285097484210685,0.921
21,1.0801149344444274,7.6692842740469027,7.5004979179681381,13.3714456961188510,7.7226181316375735,0.0198760593964996,0.941
22,1.0509113886356354,7.6924449209104546,7.5239057892979329,13.4148675891715037,7.3202601394653319,0.0147418901846666,0.956
23,1.0277852253913879,7.7136962193899201,7.5451006506830316,13.4260368750128940,7.0316592712402342,0.0135269607074580,0.969
24,1.0109668352603913,7.7261204778839270,7.5576183185212269,13.4418061619073566,6.8027889022827148,0.0079091216745693,0.977
25,0.9980303661823273,7.7385429772688319,7.5699742711883520,13.4694682779446460,6.6265488586425780,0.0079080019637498,0.985
26,0.9881594603061676,7.7446414878331318,7.5762068658061974,13.4608113732136463,6.5168798255920413,0.0038823842767098,0.989
27,0.9815485408306122,7.7488946272301549,7.5806977255516088,13.4622721739218267,6.4207209835052490,0.0027076163086596,0.992
28,0.9761192605495453,7.7529669682596634,7.5847226762728139,13.4759641298106025,6.3590947494506835,0.0025925184878633,0.994
29,0.9722872681617737,7.7567305757591765,7.5884418374533640,13.4752726622030767,6.2798167781829832,0.0023959756368719,0.997
30,0.9696536993980408,7.7575906125992695,7.5892513600282490,13.4740323214463782,6.2619162330627445,0.0005475163223752,0.997
31,0.9678631379604340,7.7591749972012378,7.5910272020150451,13.4745834511770326,6.2475078525543211,0.0010086497206524,0.998
32,0.9668139214515686,7.7593670716557481,7.5911280146053732,13.4758110986629003,6.2221205101013179,0.0001222783940043,0.998
33,0.9657011973857880,7.7598977370583331,7.5914843497541460,13.4756466368554335,6.2098148365020753,0.0003378320560852,0.999
