Epoch,Train Loss,Val Loss,Metric Value
1,6.404286824703217,10.998413834053,668862.003
2,0.5248156253695488,11.47576851820081,7689268.86
3,0.01650681458879262,12.305443383251447,569795753.676
4,0.0044192905463278295,12.214695049938143,714962978.048
5,0.004307075999677181,12.116640507001334,730035344.128
6,0.004263719953130931,12.152973160224875,738509488.128
7,0.004118530810344964,12.068759966637804,762792646.784
8,0.003962647687178105,12.083969024302428,792018730.88
9,0.003972085752058774,12.128759945488964,790668262.912
10,0.0038501564268954096,12.103072321600246,826526524.416
11,6.3330595035552975,6.209289496179689,77147298.174
12,4.67358805847168,6.171537202133416,60271478.472
13,3.883851601600647,6.273097908435091,59785498.4
14,3.2993633995056153,6.424405038171481,62030945.04
15,2.8157834730148315,6.60577912058855,64258242.08
16,2.4047814531326295,6.804365724850195,66147316.592
17,2.0534625844955445,6.998015996458617,68249496.512
18,1.7556748337745667,7.192070413006402,68369369.776
19,1.5067442984580994,7.366301727294922,67314957.632
20,1.3016317591667175,7.529074145598733,67501020.128
21,1.134043697834015,7.685972705406228,66517323.104
22,0.9986239688396454,7.819887940006552,67440895.872
23,0.8897466948032379,7.948791485623374,62473237.696
24,0.8011517186164856,8.07128870277207,59197689.952
25,0.7301355218887329,8.171035467651842,58049420.784
26,0.6741025891304017,8.272455132934097,52629058.704
27,0.6269076771736145,8.354550949155975,50953485.48
28,0.5883701527118683,8.434287886545448,47987443.168
29,0.5567753574848175,8.501601640177514,44904866.424
30,0.5308390533924103,8.572833855782148,42898183.12
31,0.5086336002349854,8.634833744523439,41207906.904
32,0.48950372302532197,8.686226761279329,37849593.216
33,0.4734951087236404,8.732415994831936,36757240.008
34,0.45966384732723237,8.779361348819238,34934260.408
35,0.448810476064682,8.819524586138948,35446905.92
36,0.43848490226268766,8.850523277144358,33233287.064
37,0.42981327140331266,8.883986332255942,31978835.032
38,0.4230803755521774,8.908734477739877,30284484.336
39,0.4169894781112671,8.936755390859021,30810733.448
40,0.41243611896038057,8.9522944475085,29636528.348
41,0.40741832983493803,8.97210740548959,29465528.872
42,0.40467754781246185,8.985261056336714,28307828.012
43,0.401558379650116,8.997267362861436,28179827.54
44,0.3989050041437149,9.003927204645978,27815195.804
45,0.39811513352394107,9.01049298844807,28662618.58
46,0.39731460249423983,9.014451690041339,28300697.528
47,0.39644015514850617,9.018013512408794,27820513.708
48,0.39548412084579465,9.01937826976875,27244739.952
49,0.39570077109336854,9.019934397781451,27342053.888
50,0.3956841427087784,9.019900351114224,27703101.192
