metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,2,100,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
-S,2,100,1,,precond,10.989479064941406,,2.0335967540740967,8192,3772764045312,batch,1.0,10.999013900756836
-S,2,100,1,,precond,10.088666915893555,,1.8669018745422363,81920,37727640453120,batch,10.0,10.997865676879883
-S,2,100,1,,precond,9.372926712036133,,1.73445463180542,163840,75455280906240,batch,20.0,10.986859321594238
-S,2,100,1,,precond,8.755204200744629,,1.6201454401016235,245760,113182921359360,batch,30.0,10.984521865844727
-S,2,100,1,,precond,8.19652271270752,,1.5167616605758667,327680,150910561812480,batch,40.0,11.002288818359375
-S,2,100,1,,precond,7.698802947998047,,1.424659013748169,409600,188638202265600,batch,50.0,10.998173713684082
-S,2,100,1,,precond,7.252765655517578,,1.3421200513839722,491520,226365842718720,batch,60.0,11.009017944335938
-S,2,100,1,,precond,6.867311000823975,,1.2707918882369995,573440,264093483171840,batch,70.0,10.98097038269043
-S,2,100,1,,precond,6.5445170402526855,,1.2110590934753418,655360,301821123624960,batch,80.0,11.000167846679688
-S,2,100,1,,precond,6.264507293701172,,1.1592434644699097,737280,339548764078080,batch,90.0,10.996342658996582
-S,2,100,1,,precond,6.043856143951416,,1.1184120178222656,819200,377276404531200,batch,100.0,11.000475883483887
-S,2,100,1,,train,9.099982261657715,,1.103003740310669,901120,415004044984320,batch,110.0,9.099982261657715
-S,2,100,1,,train,7.975412368774414,,1.1115388870239258,983040,452731685437440,batch,120.0,7.975412368774414
-S,2,100,1,,train,7.15267276763916,,1.1365739107131958,1064960,490459325890560,batch,130.0,7.15267276763916
-S,2,100,1,,train,6.67781925201416,,1.1660943031311035,1146880,528186966343680,batch,140.0,6.67781925201416
-S,2,100,1,,train,6.5509257316589355,,1.1877281665802002,1228800,565914606796800,batch,150.0,6.5509257316589355
-S,2,100,1,,train,6.365420818328857,,1.2006819248199463,1310720,603642247249920,batch,160.0,6.365420818328857
-S,2,100,1,,train,6.3474345207214355,,1.2093027830123901,1392640,641369887703040,batch,170.0,6.3474345207214355
-S,2,100,1,,train,6.245488166809082,,1.2156249284744263,1474560,679097528156160,batch,180.0,6.245488166809082
-S,2,100,1,,train,6.095232009887695,,1.220615029335022,1556480,716825168609280,batch,190.0,6.095232009887695
-S,2,100,1,,train,6.131899833679199,,1.225415825843811,1638400,754552809062400,batch,200.0,6.131899833679199
-S,2,100,1,,train,5.941583156585693,,1.2291303873062134,1720320,792280449515520,batch,210.0,5.941583156585693
-S,2,100,1,,train,5.880668640136719,,1.2319141626358032,1802240,830008089968640,batch,220.0,5.880668640136719
-S,2,100,1,,train,5.871334075927734,,1.2349495887756348,1884160,867735730421760,batch,230.0,5.871334075927734
-S,2,100,1,,train,5.873225212097168,,1.2377638816833496,1966080,905463370874880,batch,240.0,5.873225212097168
-S,2,100,1,,train,5.776131629943848,,1.2401609420776367,2048000,943191011328000,batch,250.0,5.776131629943848
-S,2,100,1,,train,5.712113380432129,,1.2424675226211548,2129920,980918651781120,batch,260.0,5.712113380432129
-S,2,100,1,,train,5.639427185058594,,1.2448804378509521,2211840,1018646292234240,batch,270.0,5.639427185058594
-S,2,100,1,,train,5.60057258605957,,1.2468289136886597,2293760,1056373932687360,batch,280.0,5.60057258605957
-S,2,100,1,,train,5.4359259605407715,,1.249049186706543,2375680,1094101573140480,batch,290.0,5.4359259605407715
-S,2,100,1,,train,5.443558692932129,,1.250964641571045,2457600,1131829213593600,batch,300.0,5.443558692932129
-S,2,100,1,,train,5.472815990447998,,1.252877950668335,2539520,1169556854046720,batch,310.0,5.472815990447998
-S,2,100,1,,train,5.34934139251709,,1.2547134160995483,2621440,1207284494499840,batch,320.0,5.34934139251709
-S,2,100,1,,train,5.249956130981445,,1.2564098834991455,2703360,1245012134952960,batch,330.0,5.249956130981445
-S,2,100,1,,train,5.309933662414551,,1.2579433917999268,2785280,1282739775406080,batch,340.0,5.309933662414551
-S,2,100,1,,train,5.197392463684082,,1.2592694759368896,2867200,1320467415859200,batch,350.0,5.197392463684082
-S,2,100,1,,train,5.081305980682373,,1.2606849670410156,2949120,1358195056312320,batch,360.0,5.081305980682373
-S,2,100,1,,train,5.116550445556641,,1.2623355388641357,3031040,1395922696765440,batch,370.0,5.116550445556641
-S,2,100,1,,train,4.997679233551025,,1.2636544704437256,3112960,1433650337218560,batch,380.0,4.997679233551025
-S,2,100,1,,train,5.021422386169434,,1.264908790588379,3194880,1471377977671680,batch,390.0,5.021422386169434
-S,2,100,1,,train,4.888514041900635,,1.2662067413330078,3276800,1509105618124800,batch,400.0,4.888514041900635
