metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-S,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-S,3,100,1,,precond,11.012947082519531,,2.031663417816162,8192,3772764045312,batch,1.0,11.008642196655273
-S,3,100,1,,precond,10.0961332321167,,1.862529993057251,81920,37727640453120,batch,10.0,11.01274299621582
-S,3,100,1,,precond,9.411680221557617,,1.736262321472168,163840,75455280906240,batch,20.0,11.00582504272461
-S,3,100,1,,precond,8.829145431518555,,1.6287965774536133,245760,113182921359360,batch,30.0,11.001482009887695
-S,3,100,1,,precond,8.279314041137695,,1.527363896369934,327680,150910561812480,batch,40.0,11.001310348510742
-S,3,100,1,,precond,7.783151149749756,,1.435832142829895,409600,188638202265600,batch,50.0,11.023271560668945
-S,3,100,1,,precond,7.326685905456543,,1.3516236543655396,491520,226365842718720,batch,60.0,11.00129508972168
-S,3,100,1,,precond,6.923646450042725,,1.277271032333374,573440,264093483171840,batch,70.0,11.013766288757324
-S,3,100,1,,precond,6.573855876922607,,1.2127418518066406,655360,301821123624960,batch,80.0,11.015954971313477
-S,3,100,1,,precond,6.27914571762085,,1.1583738327026367,737280,339548764078080,batch,90.0,11.023334503173828
-S,3,100,1,,precond,6.036935329437256,,1.1136910915374756,819200,377276404531200,batch,100.0,11.022359848022461
-S,3,100,1,,train,9.185641288757324,,1.0957157611846924,901120,415004044984320,batch,110.0,9.185641288757324
-S,3,100,1,,train,8.080059051513672,,1.1028785705566406,983040,452731685437440,batch,120.0,8.080059051513672
-S,3,100,1,,train,7.123558044433594,,1.1275370121002197,1064960,490459325890560,batch,130.0,7.123558044433594
-S,3,100,1,,train,6.7639312744140625,,1.1568827629089355,1146880,528186966343680,batch,140.0,6.7639312744140625
-S,3,100,1,,train,6.538952350616455,,1.178827166557312,1228800,565914606796800,batch,150.0,6.538952350616455
-S,3,100,1,,train,6.454217910766602,,1.1920958757400513,1310720,603642247249920,batch,160.0,6.454217910766602
-S,3,100,1,,train,6.342333793640137,,1.2010433673858643,1392640,641369887703040,batch,170.0,6.342333793640137
-S,3,100,1,,train,6.270467758178711,,1.207892894744873,1474560,679097528156160,batch,180.0,6.270467758178711
-S,3,100,1,,train,6.208362579345703,,1.213462471961975,1556480,716825168609280,batch,190.0,6.208362579345703
-S,3,100,1,,train,6.239261627197266,,1.2178692817687988,1638400,754552809062400,batch,200.0,6.239261627197266
-S,3,100,1,,train,5.976971626281738,,1.2214312553405762,1720320,792280449515520,batch,210.0,5.976971626281738
-S,3,100,1,,train,6.053838729858398,,1.2247660160064697,1802240,830008089968640,batch,220.0,6.053838729858398
-S,3,100,1,,train,5.969273567199707,,1.2277116775512695,1884160,867735730421760,batch,230.0,5.969273567199707
-S,3,100,1,,train,5.867584228515625,,1.230393886566162,1966080,905463370874880,batch,240.0,5.867584228515625
-S,3,100,1,,train,5.861934661865234,,1.233051061630249,2048000,943191011328000,batch,250.0,5.861934661865234
-S,3,100,1,,train,5.654306411743164,,1.2355958223342896,2129920,980918651781120,batch,260.0,5.654306411743164
-S,3,100,1,,train,5.690799713134766,,1.2378312349319458,2211840,1018646292234240,batch,270.0,5.690799713134766
-S,3,100,1,,train,5.662106037139893,,1.2401914596557617,2293760,1056373932687360,batch,280.0,5.662106037139893
-S,3,100,1,,train,5.547328948974609,,1.242148756980896,2375680,1094101573140480,batch,290.0,5.547328948974609
-S,3,100,1,,train,5.475964069366455,,1.2441731691360474,2457600,1131829213593600,batch,300.0,5.475964069366455
-S,3,100,1,,train,5.519322395324707,,1.2461014986038208,2539520,1169556854046720,batch,310.0,5.519322395324707
-S,3,100,1,,train,5.412761211395264,,1.2480396032333374,2621440,1207284494499840,batch,320.0,5.412761211395264
-S,3,100,1,,train,5.430695056915283,,1.2494885921478271,2703360,1245012134952960,batch,330.0,5.430695056915283
-S,3,100,1,,train,5.430121421813965,,1.251135230064392,2785280,1282739775406080,batch,340.0,5.430121421813965
-S,3,100,1,,train,5.328299522399902,,1.252395749092102,2867200,1320467415859200,batch,350.0,5.328299522399902
-S,3,100,1,,train,5.321366310119629,,1.2537460327148438,2949120,1358195056312320,batch,360.0,5.321366310119629
-S,3,100,1,,train,5.276453495025635,,1.2551037073135376,3031040,1395922696765440,batch,370.0,5.276453495025635
-S,3,100,1,,train,5.172004699707031,,1.2563247680664062,3112960,1433650337218560,batch,380.0,5.172004699707031
-S,3,100,1,,train,5.1853413581848145,,1.2574628591537476,3194880,1471377977671680,batch,390.0,5.1853413581848145
-S,3,100,1,,train,5.126135349273682,,1.259024977684021,3276800,1509105618124800,batch,400.0,5.126135349273682
-S,3,100,1,,train,5.210867404937744,,1.2600473165512085,3358720,1546833258577920,batch,410.0,5.210867404937744
-S,3,100,1,,train,5.043967247009277,,1.2613170146942139,3440640,1584560899031040,batch,420.0,5.043967247009277
-S,3,100,1,,train,5.098446846008301,,1.262290358543396,3522560,1622288539484160,batch,430.0,5.098446846008301
-S,3,100,1,,train,4.988199234008789,,1.2632675170898438,3604480,1660016179937280,batch,440.0,4.988199234008789
-S,3,100,1,,train,4.935266971588135,,1.264372706413269,3686400,1697743820390400,batch,450.0,4.935266971588135
-S,3,100,1,,train,4.993039131164551,,1.265344262123108,3768320,1735471460843520,batch,460.0,4.993039131164551
-S,3,100,1,,train,4.978847503662109,,1.266432285308838,3850240,1773199101296640,batch,470.0,4.978847503662109
-S,3,100,1,,train,4.9594573974609375,,1.2674524784088135,3932160,1810926741749760,batch,480.0,4.9594573974609375
-S,3,100,1,,train,4.868448257446289,,1.2685304880142212,4014080,1848654382202880,batch,490.0,4.868448257446289
-S,3,100,1,,train,4.878562927246094,,1.2693684101104736,4096000,1886382022656000,batch,500.0,4.878562927246094
-S,3,100,1,,train,4.816685676574707,,1.2704381942749023,4177920,1924109663109120,batch,510.0,4.816685676574707
-S,3,100,1,,train,4.686268329620361,,1.2712246179580688,4259840,1961837303562240,batch,520.0,4.686268329620361
-S,3,100,1,,train,4.721848487854004,,1.2721800804138184,4341760,1999564944015360,batch,530.0,4.721848487854004
-S,3,100,1,,train,4.60319709777832,,1.2729591131210327,4423680,2037292584468480,batch,540.0,4.60319709777832
-S,3,100,1,,train,4.65754508972168,,1.2739328145980835,4505600,2075020224921600,batch,550.0,4.65754508972168
-S,3,100,1,,train,4.63916015625,,1.2746968269348145,4587520,2112747865374720,batch,560.0,4.63916015625
-S,3,100,1,,train,4.630207061767578,,1.275452733039856,4669440,2150475505827840,batch,570.0,4.630207061767578
-S,3,100,1,,train,4.621537685394287,,1.2761951684951782,4751360,2188203146280960,batch,580.0,4.621537685394287
-S,3,100,1,,train,4.574080467224121,,1.2769321203231812,4833280,2225930786734080,batch,590.0,4.574080467224121
-S,3,100,1,,train,4.545352935791016,,1.277392864227295,4915200,2263658427187200,batch,600.0,4.545352935791016
-S,3,100,1,,train,4.5159502029418945,,1.2779622077941895,4997120,2301386067640320,batch,610.0,4.5159502029418945
-S,3,100,1,,train,4.446091175079346,,1.2788503170013428,5079040,2339113708093440,batch,620.0,4.446091175079346
-S,3,100,1,625.0,train,5.91531019821167,5.667602970123291,1.2764769453048705,5118976,2357505932814336,validation,,
-S,3,100,2,,train,6.28974723815918,,1.279179573059082,5159936,2376369753040896,batch,630.0,6.28974723815918
-S,3,100,2,,train,6.003079414367676,,1.280124306678772,5241856,2414097393494016,batch,640.0,6.003079414367676
-S,3,100,2,,train,5.734210968017578,,1.2818022966384888,5323776,2451825033947136,batch,650.0,5.734210968017578
-S,3,100,2,,train,5.578769683837891,,1.2833075523376465,5405696,2489552674400256,batch,660.0,5.578769683837891
-S,3,100,2,,train,5.521022319793701,,1.284604787826538,5487616,2527280314853376,batch,670.0,5.521022319793701
-S,3,100,2,,train,5.449484825134277,,1.2858006954193115,5569536,2565007955306496,batch,680.0,5.449484825134277
-S,3,100,2,,train,5.31606388092041,,1.2869004011154175,5651456,2602735595759616,batch,690.0,5.31606388092041
-S,3,100,2,,train,5.185425281524658,,1.2877590656280518,5733376,2640463236212736,batch,700.0,5.185425281524658
-S,3,100,2,,train,5.133685111999512,,1.288519024848938,5815296,2678190876665856,batch,710.0,5.133685111999512
-S,3,100,2,,train,5.143917083740234,,1.2893420457839966,5897216,2715918517118976,batch,720.0,5.143917083740234
-S,3,100,2,,train,5.038324356079102,,1.290268898010254,5979136,2753646157572096,batch,730.0,5.038324356079102
-S,3,100,2,,train,5.040886878967285,,1.2909321784973145,6061056,2791373798025216,batch,740.0,5.040886878967285
-S,3,100,2,,train,4.976703643798828,,1.2915538549423218,6142976,2829101438478336,batch,750.0,4.976703643798828
-S,3,100,2,,train,4.965712547302246,,1.2921489477157593,6224896,2866829078931456,batch,760.0,4.965712547302246
-S,3,100,2,,train,4.949736595153809,,1.2928446531295776,6306816,2904556719384576,batch,770.0,4.949736595153809
-S,3,100,2,,train,4.719254016876221,,1.2933034896850586,6388736,2942284359837696,batch,780.0,4.719254016876221
-S,3,100,2,,train,4.859443187713623,,1.293992519378662,6470656,2980012000290816,batch,790.0,4.859443187713623
-S,3,100,2,,train,4.774258613586426,,1.2948821783065796,6552576,3017739640743936,batch,800.0,4.774258613586426
-S,3,100,2,,train,4.726479530334473,,1.295417070388794,6634496,3055467281197056,batch,810.0,4.726479530334473
-S,3,100,2,,train,4.753325462341309,,1.295989751815796,6716416,3093194921650176,batch,820.0,4.753325462341309
-S,3,100,2,,train,4.560356616973877,,1.2966347932815552,6798336,3130922562103296,batch,830.0,4.560356616973877
-S,3,100,2,,train,4.553671836853027,,1.2972192764282227,6880256,3168650202556416,batch,840.0,4.553671836853027
-S,3,100,2,,train,4.54046106338501,,1.2977527379989624,6962176,3206377843009536,batch,850.0,4.54046106338501
-S,3,100,2,,train,4.434874534606934,,1.298418641090393,7044096,3244105483462656,batch,860.0,4.434874534606934
-S,3,100,2,,train,4.493412494659424,,1.2987957000732422,7126016,3281833123915776,batch,870.0,4.493412494659424
-S,3,100,2,,train,4.435351848602295,,1.2992013692855835,7207936,3319560764368896,batch,880.0,4.435351848602295
-S,3,100,2,,train,4.379469871520996,,1.2998799085617065,7289856,3357288404822016,batch,890.0,4.379469871520996
-S,3,100,2,,train,4.325864791870117,,1.3004399538040161,7371776,3395016045275136,batch,900.0,4.325864791870117
-S,3,100,2,,train,4.330868244171143,,1.301138997077942,7453696,3432743685728256,batch,910.0,4.330868244171143
-S,3,100,2,,train,4.319907188415527,,1.301352858543396,7535616,3470471326181376,batch,920.0,4.319907188415527
-S,3,100,2,,train,4.206951141357422,,1.301917314529419,7617536,3508198966634496,batch,930.0,4.206951141357422
-S,3,100,2,,train,4.160984992980957,,1.3025370836257935,7699456,3545926607087616,batch,940.0,4.160984992980957
-S,3,100,2,,train,4.2051167488098145,,1.303093433380127,7781376,3583654247540736,batch,950.0,4.2051167488098145
-S,3,100,2,,train,4.105966567993164,,1.303846001625061,7863296,3621381887993856,batch,960.0,4.105966567993164
-S,3,100,2,,train,4.119348526000977,,1.3041516542434692,7945216,3659109528446976,batch,970.0,4.119348526000977
-S,3,100,2,,train,4.142556190490723,,1.3044170141220093,8027136,3696837168900096,batch,980.0,4.142556190490723
-S,3,100,2,,train,4.079885005950928,,1.3049675226211548,8109056,3734564809353216,batch,990.0,4.079885005950928
-S,3,100,2,,train,4.0168609619140625,,1.3053137063980103,8190976,3772292449806336,batch,1000.0,4.0168609619140625
-S,3,100,2,,train,4.012499809265137,,1.3062570095062256,8272896,3810020090259456,batch,1010.0,4.012499809265137
-S,3,100,2,,train,4.012234687805176,,1.3070154190063477,8354816,3847747730712576,batch,1020.0,4.012234687805176
-S,3,100,2,,train,3.84562087059021,,1.307138204574585,8436736,3885475371165696,batch,1030.0,3.84562087059021
-S,3,100,2,,train,3.8747446537017822,,1.3076211214065552,8518656,3923203011618816,batch,1040.0,3.8747446537017822
-S,3,100,2,,train,3.892902374267578,,1.3079177141189575,8600576,3960930652071936,batch,1050.0,3.892902374267578
-S,3,100,2,,train,3.8772459030151367,,1.3084278106689453,8682496,3998658292525056,batch,1060.0,3.8772459030151367
-S,3,100,2,,train,3.828089475631714,,1.308872103691101,8764416,4036385932978176,batch,1070.0,3.828089475631714
-S,3,100,2,,train,3.8232600688934326,,1.309356689453125,8846336,4074113573431296,batch,1080.0,3.8232600688934326
-S,3,100,2,,train,3.7694175243377686,,1.3097189664840698,8928256,4111841213884416,batch,1090.0,3.7694175243377686
-S,3,100,2,,train,3.6243703365325928,,1.3102840185165405,9010176,4149568854337536,batch,1100.0,3.6243703365325928
-S,3,100,2,,train,3.689517021179199,,1.3107463121414185,9092096,4187296494790656,batch,1110.0,3.689517021179199
-S,3,100,2,,train,3.7519240379333496,,1.3113030195236206,9174016,4225024135243776,batch,1120.0,3.7519240379333496
-S,3,100,2,,train,3.655702590942383,,1.3118690252304077,9255936,4262751775696896,batch,1130.0,3.655702590942383
-S,3,100,2,,train,3.6400609016418457,,1.3122670650482178,9337856,4300479416150016,batch,1140.0,3.6400609016418457
-S,3,100,2,,train,3.591613531112671,,1.3126564025878906,9419776,4338207056603136,batch,1150.0,3.591613531112671
-S,3,100,2,,train,3.4989535808563232,,1.3131619691848755,9501696,4375934697056256,batch,1160.0,3.4989535808563232
-S,3,100,2,,train,3.55363130569458,,1.3134843111038208,9583616,4413662337509376,batch,1170.0,3.55363130569458
-S,3,100,2,,train,3.4909000396728516,,1.3136999607086182,9665536,4451389977962496,batch,1180.0,3.4909000396728516
-S,3,100,2,,train,3.4907736778259277,,1.3143229484558105,9747456,4489117618415616,batch,1190.0,3.4907736778259277
-S,3,100,2,,train,3.404482364654541,,1.3147506713867188,9829376,4526845258868736,batch,1200.0,3.404482364654541
-S,3,100,2,,train,3.448486089706421,,1.3151248693466187,9911296,4564572899321856,batch,1210.0,3.448486089706421
-S,3,100,2,,train,3.36313533782959,,1.315325379371643,9993216,4602300539774976,batch,1220.0,3.36313533782959
-S,3,100,2,,train,3.395035743713379,,1.315745234489441,10075136,4640028180228096,batch,1230.0,3.395035743713379
-S,3,100,2,,train,3.390453815460205,,1.3161864280700684,10157056,4677755820681216,batch,1240.0,3.390453815460205
-S,3,100,2,,train,3.289850950241089,,1.3163093328475952,10237952,4715011865628672,batch,1250.0,3.289850950241089
-S,3,100,2,1250.0,train,4.3390521148681644,5.554755461502075,1.3013232553482055,10237952,4715011865628672,validation,,
-S,3,100,3,,train,6.075157165527344,,1.316897988319397,10319872,4752739506081792,batch,1260.0,6.075157165527344
-S,3,100,3,,train,5.591592788696289,,1.317393183708191,10401792,4790467146534912,batch,1270.0,5.591592788696289
-S,3,100,3,,train,5.5325541496276855,,1.3183268308639526,10483712,4828194786988032,batch,1280.0,5.5325541496276855
-S,3,100,3,,train,5.383525371551514,,1.3195607662200928,10565632,4865922427441152,batch,1290.0,5.383525371551514
