Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.6092799103249176

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.2461396069593835

=== Training Summary ===,
Final Training Loss,1.0519246020317077
Final Validation Loss,7.7849776337183823
Final Metric Value,0.0057860236875713
Final Val Error Slope,0.0000021620674804
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922746086120604,10.9712219465581864,10.9707003265700784,10.9813844116640755,16.1093337249755848,0.0000000000000000,1.000
2,10.9913527679443366,10.9694611040421712,10.9691609127910557,10.9755411953993249,15.3988540763854989,-0.0011209860031579,0.999
3,7.4757464218139651,6.4231940017463014,6.3077246375592493,9.6575025236102903,13.3083605651855468,-0.8621636710530567,0.137
4,5.3776421699523924,6.2261883310703414,6.0916739175182748,11.0210840198355662,11.0763858375549322,-0.1238319334077312,0.013
5,4.3567714176177983,6.3046119739354580,6.1555466888813726,11.6309811498077824,10.6178511085510259,0.0498240648746145,0.063
6,3.6551986188888548,6.4252984264354014,6.2684793350581378,11.8992172832220380,10.3368979492187503,0.0764615862825844,0.139
7,3.1264334583282469,6.6064034400208627,6.4456284352618125,12.4805503093021013,9.4517071495056157,0.1140587505427396,0.253
8,2.7099402847290039,6.7676281953722706,6.6030188384877624,12.7280387878417969,7.8756377468109129,0.1017631726015335,0.355
9,2.3772243318557740,6.9227049960991263,6.7552372859408880,13.0250556435383533,5.9470924510955809,0.0979447783916356,0.453
10,2.1038793911933897,7.0813275900529460,6.9151025839903841,13.2201095903423465,4.1619250450134277,0.1001478976226832,0.553
11,1.8767736530303956,7.2103640151147399,7.0415857501103867,13.4406754936970447,2.8307053298950193,0.0816957133463871,0.635
12,1.6914711899757384,7.3212122566341735,7.1507371760762162,13.5753554626249926,1.8414143128395080,0.0702812630381702,0.705
13,1.5390172419548034,7.4307536248716044,7.2593962970166830,13.7948571191707128,1.3196701245307922,0.0694592632355578,0.775
14,1.4204242639541627,7.5197124135308933,7.3461332199458331,13.9420858974188153,0.6671544231250882,0.0564842377918957,0.831
15,1.3358542213439941,7.5685647920005676,7.3956964878788183,13.9705892347953693,0.0198677920177579,0.0310756844988043,0.862
16,1.2748064527511596,7.6111012038789267,7.4371215690779708,13.9985205019024050,0.0165976301059127,0.0270632064774124,0.889
17,1.2259388322830200,7.6503722393450957,7.4763321520093360,14.0474053235121179,0.0152990781590343,0.0249878773843423,0.914
18,1.1854158368110657,7.6862696104099095,7.5117926228122487,14.1247235822006019,0.0145141299702227,0.0228431675016629,0.937
19,1.1536674566268921,7.7133054629508697,7.5382962092118797,14.1586437896943433,0.0139273817129433,0.0172073666051067,0.954
20,1.1290533423423768,7.7292759327073171,7.5543493568190900,14.1764179820745770,0.0134455262720585,0.0101662525588187,0.964
21,1.1108820948600768,7.7457372161390872,7.5699485954416810,14.1940999098227056,0.0130124734230340,0.0104786321011588,0.975
22,1.0957491517066955,7.7575587712421319,7.5821399371408829,14.2146567626738207,0.0126312929503620,0.0075254851717045,0.982
23,1.0839409809112548,7.7666848202443495,7.5911266497296426,14.2395982742309570,0.0122705305553973,0.0058096619565350,0.988
24,1.0767890357971190,7.7723609163353480,7.5968481175119269,14.2310624458420438,0.0119328790269792,0.0036134761953155,0.992
25,1.0713815503120423,7.7765411673432183,7.6008102339620249,14.2368334380673698,0.0116198748573661,0.0026612149440098,0.994
