Bin_Center,Probability
0.0000064613673203,0.0000000345327038
0.0000193841024156,0.0000000000999998
0.0000323068379657,0.0000000000999998
0.0000452295716968,0.0000000117512924
0.0000581523054279,0.0000000227814105
0.0000710750464350,0.0000000143752494
0.0000839977728901,0.0000000201574526
0.0000969205138972,0.0000000101606554
0.0001098432403523,0.0000000243720475
0.0001227659813594,0.0000000155334519
0.0001356887223665,0.0000000189992502
0.0001486114488216,0.0000000160120024
0.0001615341752768,0.0000000185207014
0.0001744569162838,0.0000000221893668
0.0001873796572909,0.0000000123433370
0.0002003023837460,0.0000000213940368
0.0002132251247531,0.0000000131386662
0.0002261478512082,0.0000000273702465
0.0002390705922153,0.0000000103341629
0.0002519933332223,0.0000000313609974
0.0002649160451256,0.0000000066672103
0.0002778387861326,0.0000000278654912
0.0002907615271397,0.0000000136490614
0.0003036842681468,0.0000000208836397
0.0003166070091538,0.0000000195582874
0.0003295297501609,0.0000000149744164
0.0003424524620641,0.0000000213107150
0.0003553752030712,0.0000000132219871
0.0003682979440782,0.0000000223255778
0.0003812206559815,0.0000000122071260
0.0003941433969885,0.0000000233405046
0.0004070661379956,0.0000000111921974
0.0004199888790026,0.0000000000999998
0.0004329116200097,0.0000000167168981
0.0004458343610168,0.0000000178158039
0.0004587570729200,0.0000000205476596
0.0004716798139270,0.0000000139850433
0.0004846025549341,0.0000000000999998
0.0004975253250450,0.0000000114434107
0.0005104480078444,0.0000000230892940
0.0005233708070591,0.0000000000999998
0.0005362934898585,0.0000000109878817
0.0005492161726579,0.0000000235448212
0.0005621389718726,0.0000000000999998
0.0005750616546720,0.0000000000999998
0.0005879844538867,0.0000000152301745
0.0006009071366861,0.0000000193025294
0.0006138299359009,0.0000000000999998
0.0006267526187003,0.0000000000999998
0.0006396754179150,0.0000000149804098
0.0006525981007144,0.0000000195522940
0.0006655207835138,0.0000000000999998
0.0006784435827285,0.0000000000999998
0.0006913662655279,0.0000000000999998
0.0007042890647426,0.0000000000999998
0.0007172117475420,0.0000000000999998
0.0007301345467567,0.0000000000999998
0.0007430572295561,0.0000000000999998
0.0007559800287709,0.0000000000999998
0.0007689027115703,0.0000000000999998
0.0007818253943697,0.0000000000999998
0.0007947481935844,0.0000000000999998
0.0008076708763838,0.0000000000999998
0.0008205936755985,0.0000000000999998
0.0008335163583979,0.0000000000999998
0.0008464391576126,0.0000000000999998
0.0008593618404120,0.0000000000999998
0.0008722846396267,0.0000000000999998
0.0008852073224261,0.0000000000999998
0.0008981300052255,0.0000000000999998
0.0009110528044403,0.0000000000999998
0.0009239754872397,0.0000000000999998
0.0009368982864544,0.0000000000999998
0.0009498209692538,0.0000000000999998
0.0009627437684685,0.0000000000999998
0.0009756664512679,0.0000000000999998
0.0009885891340673,0.0000000000999998
0.0010015119332820,0.0000000000999998
0.0010144347324967,0.0000000000999998
0.0010273574152961,0.0000000000999998
0.0010402800980955,0.0000000000999998
0.0010532028973103,0.0000000000999998
0.0010661256965250,0.0000000000999998
0.0010790482629091,0.0000000000999998
0.0010919710621238,0.0000000000999998
0.0011048938613385,0.0000000099839541
0.0011178165441379,0.0000000245487506
0.0011307392269373,0.0000000000999998
0.0011436620261520,0.0000000000999998
0.0011565848253667,0.0000000000999998
0.0011695075081661,0.0000000000999998
0.0011824301909655,0.0000000000999998
