Bin_Center,Probability
0.0000064729110818,0.0000000410260554
0.0000194187341549,0.0000000408875067
0.0000323645581375,0.0000000217091483
0.0000453103784821,0.0000000000999998
0.0000582561988267,0.0000000191945233
0.0000712020264473,0.0000000153463802
0.0000841478467919,0.0000000000999998
0.0000970936671365,0.0000000118411538
0.0001100394874811,0.0000000226997514
0.0001229853078257,0.0000000123422161
0.0001359311281703,0.0000000221986873
0.0001488769485150,0.0000000087561842
0.0001618227834115,0.0000000257847201
0.0001747686037561,0.0000000000999998
0.0001877144241007,0.0000000223234018
0.0002006602444453,0.0000000122175017
0.0002136060647899,0.0000000189451601
0.0002265518851345,0.0000000155957434
0.0002394977054792,0.0000000181993158
0.0002524435403757,0.0000000163415876
0.0002653893316165,0.0000000154445434
0.0002783351810649,0.0000000190963583
0.0002912809723057,0.0000000154606852
0.0003042268217541,0.0000000190802183
0.0003171726712026,0.0000000152690376
0.0003301184624434,0.0000000192718677
0.0003430643118918,0.0000000000999998
0.0003560101031326,0.0000000000999998
0.0003689559525810,0.0000000132923930
0.0003819017438218,0.0000000212485105
0.0003948475932702,0.0000000233532962
0.0004077933845110,0.0000000111876091
0.0004207392339595,0.0000000248934739
0.0004336850252002,0.0000000096474304
0.0004466308746487,0.0000000249096814
0.0004595766658895,0.0000000096312238
0.0004725225153379,0.0000000103090123
0.0004854683065787,0.0000000242318912
0.0004984141560271,0.0000000000999998
0.0005113600054756,0.0000000000999998
0.0005243057967164,0.0000000207323954
0.0005372515879571,0.0000000138085090
0.0005501974374056,0.0000000197095176
0.0005631432868540,0.0000000148313850
0.0005760890780948,0.0000000000999998
0.0005890348693356,0.0000000000999998
0.0006019807187840,0.0000000000999998
0.0006149265682325,0.0000000000999998
0.0006278724176809,0.0000000000999998
0.0006408182089217,0.0000000000999998
0.0006537640001625,0.0000000000999998
0.0006667098496109,0.0000000000999998
0.0006796556990594,0.0000000000999998
0.0006926014903001,0.0000000000999998
0.0007055472815409,0.0000000000999998
0.0007184931309894,0.0000000000999998
0.0007314389804378,0.0000000000999998
0.0007443847716786,0.0000000000999998
0.0007573305629194,0.0000000000999998
0.0007702764123678,0.0000000000999998
0.0007832222618163,0.0000000000999998
0.0007961680530570,0.0000000000999998
0.0008091138442978,0.0000000000999998
0.0008220596937463,0.0000000000999998
0.0008350055431947,0.0000000000999998
0.0008479513926432,0.0000000000999998
0.0008608971838839,0.0000000000999998
0.0008738429751247,0.0000000000999998
0.0008867888245732,0.0000000000999998
0.0008997346740216,0.0000000000999998
0.0009126804652624,0.0000000000999998
0.0009256262565032,0.0000000000999998
0.0009385721059516,0.0000000000999998
0.0009515179554000,0.0000000000999998
0.0009644637466408,0.0000000000999998
0.0009774095378816,0.0000000000999998
0.0009903553873301,0.0000000000999998
0.0010033012367785,0.0000000000999998
0.0010162470862269,0.0000000000999998
0.0010291928192601,0.0000000000999998
0.0010421386687085,0.0000000000999998
0.0010550845181569,0.0000000000999998
0.0010680303676054,0.0000000000999998
0.0010809761006385,0.0000000000999998
0.0010939219500870,0.0000000000999998
0.0011068677995354,0.0000000000999998
0.0011198136489838,0.0000000000999998
0.0011327594984323,0.0000000000999998
0.0011457052314654,0.0000000000999998
0.0011586510809138,0.0000000000999998
0.0011715969303623,0.0000000000999998
0.0011845426633954,0.0000000000999998
0.0011974885128438,0.0000000000999998
0.0012104343622923,0.0000000000999998
0.0012233802117407,0.0000000000999998
0.0012363260611892,0.0000000000999998
0.0012492719106376,0.0000000000999998
0.0012622176436707,0.0000000000999998
0.0012751634931192,0.0000000000999998
0.0012881093425676,0.0000000000999998
0.0013010550756007,0.0000000000999998
0.0013140009250492,0.0000000000999998
0.0013269467744976,0.0000000000999998
0.0013398926239461,0.0000000000999998
0.0013528384733945,0.0000000000999998
0.0013657842064276,0.0000000000999998
0.0013787300558761,0.0000000000999998
0.0013916759053245,0.0000000000999998
0.0014046216383576,0.0000000000999998
0.0014175674878061,0.0000000000999998
0.0014305133372545,0.0000000000999998
0.0014434591867030,0.0000000000999998
0.0014564050361514,0.0000000000999998
0.0014693508855999,0.0000000000999998
0.0014822966186330,0.0000000000999998
0.0014952424680814,0.0000000000999998
0.0015081883175299,0.0000000000999998
0.0015211340505630,0.0000000000999998
0.0015340799000114,0.0000000000999998
0.0015470257494599,0.0000000000999998
0.0015599715989083,0.0000000000999998
0.0015729174483567,0.0000000000999998
0.0015858631813899,0.0000000000999998
0.0015988090308383,0.0000000000999998
0.0016117548802868,0.0000000000999998
0.0016247006133199,0.0000000000999998
0.0016376464627683,0.0000000000999998
0.0016505923122168,0.0000000000999998
0.0016635381616652,0.0000000000999998
0.0016764840111136,0.0000000000999998
0.0016894298605621,0.0000000000999998
0.0017023755935952,0.0000000000999998
0.0017153214430436,0.0000000000999998
0.0017282672924921,0.0000000000999998
0.0017412130255252,0.0000000000999998
0.0017541588749737,0.0000000000999998
0.0017671047244221,0.0000000000999998
0.0017800505738705,0.0000000000999998
0.0017929964233190,0.0000000130039632
0.0018059421563521,0.0000000215369411
0.0018188880058005,0.0000000000999998
0.0018318338552490,0.0000000000999998
0.0018447795882821,0.0000000000999998
0.0018577254377306,0.0000000000999998
0.0018706712871790,0.0000000000999998
0.0018836171366274,0.0000000000999998
0.0018965629860759,0.0000000000999998
