Bin_Center,Probability
0.0000066931715992,0.0000000419543369
0.0000200795147975,0.0000000418203321
0.0000334658579959,0.0000000198604297
0.0000468522011943,0.0000000000999998
0.0000602385443926,0.0000000242491680
0.0000736248912290,0.0000000102958646
0.0000870112271514,0.0000000000999998
0.0001003975776257,0.0000000205473842
0.0001137839135481,0.0000000139976475
0.0001271702640224,0.0000000233056490
0.0001405565999448,0.0000000112393845
0.0001539429504192,0.0000000221108412
0.0001673292863416,0.0000000124341906
0.0001807156368159,0.0000000040985526
0.0001941019727383,0.0000000304464827
0.0002074883232126,0.0000000031047096
0.0002208746591350,0.0000000314403223
0.0002342610096093,0.0000000046569983
0.0002476473455317,0.0000000298880352
0.0002610337105580,0.0000000042661421
0.0002744200173765,0.0000000302788905
0.0002878063824028,0.0000000065554042
0.0003011927474290,0.0000000279896284
0.0003145790542476,0.0000000086437035
0.0003279654192738,0.0000000259013291
0.0003413517260924,0.0000000000999998
0.0003547380911186,0.0000000000999998
0.0003681244561449,0.0000000112791492
0.0003815107629634,0.0000000232658834
0.0003948971279897,0.0000000232837394
0.0004082834930159,0.0000000112612932
0.0004216697998345,0.0000000270470135
0.0004350561648607,0.0000000074980182
0.0004484424716793,0.0000000293363431
0.0004618288367055,0.0000000052086904
0.0004752152017318,0.0000000174882384
0.0004886015085503,0.0000000170567933
0.0005019878735766,0.0000000000999998
0.0005153742386028,0.0000000000999998
0.0005287605454214,0.0000000321168763
0.0005421469104476,0.0000000024281570
0.0005555332172662,0.0000000334013244
0.0005689195822924,0.0000000011437086
0.0005823059473187,0.0000000000999998
0.0005956923123449,0.0000000000999998
0.0006090786191635,0.0000000000999998
0.0006224649259821,0.0000000000999998
0.0006358512910083,0.0000000000999998
0.0006492376560345,0.0000000000999998
0.0006626240210608,0.0000000000999998
0.0006760103278793,0.0000000000999998
0.0006893966346979,0.0000000000999998
0.0007027829997241,0.0000000000999998
0.0007161693647504,0.0000000000999998
0.0007295557297766,0.0000000000999998
0.0007429420365952,0.0000000000999998
0.0007563284016214,0.0000000000999998
0.0007697147084400,0.0000000000999998
0.0007831010734662,0.0000000000999998
0.0007964874384925,0.0000000000999998
0.0008098738035187,0.0000000000999998
