Bin_Center,Probability
0.0000074673675954,0.0000000696003895
0.0000224021023314,0.0000000558475719
0.0000373368384317,0.0000000528451771
0.0000522715708939,0.0000000540124461
0.0000672063106322,0.0000000451159892
0.0000821410430945,0.0000000406777616
0.0000970757828327,0.0000000376812892
0.0001120105152950,0.0000000401159035
0.0001269452477572,0.0000000291287705
0.0001418799802195,0.0000000315634026
0.0001568147272337,0.0000000311888613
0.0001717494451441,0.0000000303383949
0.0001866841921583,0.0000000334562529
0.0002016189246206,0.0000000275680616
0.0002165536570828,0.0000000261946891
0.0002314884040970,0.0000000164041865
0.0002464231220074,0.0000000294738918
0.0002613578690216,0.0000000050671707
0.0002762926160358,0.0000000000999998
0.0002912273339462,0.0000000000999998
0.0003061620518565,0.0000000000999998
0.0003210967988707,0.0000000000999998
0.0003360315458849,0.0000000000999998
0.0003509662928991,0.0000000000999998
0.0003659010108095,0.0000000000999998
0.0003808357287198,0.0000000000999998
0.0003957704757340,0.0000000000999998
0.0004107052227482,0.0000000000999998
0.0004256399697624,0.0000000000999998
0.0004405746876728,0.0000000000999998
0.0004555094055831,0.0000000000999998
0.0004704441525973,0.0000000000999998
0.0004853788996115,0.0000000000999998
0.0005003135884181,0.0000000000999998
0.0005152483936399,0.0000000000999998
0.0005301830824465,0.0000000000999998
0.0005451178294607,0.0000000000999998
0.0005600525764748,0.0000000000999998
0.0005749872652814,0.0000000000999998
0.0005899220705032,0.0000000000999998
0.0006048567593098,0.0000000000999998
0.0006197915063240,0.0000000000999998
0.0006347262533382,0.0000000000999998
0.0006496609421447,0.0000000000999998
0.0006645957473665,0.0000000000999998
0.0006795304361731,0.0000000000999998
0.0006944651831873,0.0000000000999998
0.0007093999302015,0.0000000000999998
0.0007243346190080,0.0000000000999998
0.0007392694242299,0.0000000000999998
0.0007542041130364,0.0000000000999998
0.0007691388600506,0.0000000000999998
0.0007840736070648,0.0000000000999998
0.0007990082958713,0.0000000000999998
0.0008139431010932,0.0000000000999998
0.0008288777898997,0.0000000000999998
0.0008438125369139,0.0000000000999998
0.0008587472839281,0.0000000000999998
0.0008736819727346,0.0000000000999998
0.0008886167779565,0.0000000000999998
0.0009035514667630,0.0000000000999998
0.0009184862137772,0.0000000000999998
0.0009334209607914,0.0000000000999998
0.0009483556495979,0.0000000000999998
0.0009632904548198,0.0000000000999998
0.0009782251436263,0.0000000000999998
0.0009931598324329,0.0000000000999998
0.0010080946376547,0.0000000000999998
0.0010230293264613,0.0000000000999998
0.0010379641316831,0.0000000000999998
0.0010528988204896,0.0000000000999998
0.0010678335092962,0.0000000000999998
0.0010827683145180,0.0000000000999998
0.0010977030033246,0.0000000000999998
0.0011126378085464,0.0000000000999998
0.0011275724973530,0.0000000000999998
0.0011425071861595,0.0000000000999998
0.0011574419913813,0.0000000000999998
0.0011723766801879,0.0000000000999998
0.0011873114854097,0.0000000000999998
0.0012022461742163,0.0000000000999998
0.0012171808630228,0.0000000000999998
0.0012321156682447,0.0000000000999998
0.0012470503570512,0.0000000000999998
0.0012619851622730,0.0000000000999998
