Bin_Center,Probability
0.0000063454190240,0.0000000345379227
0.0000190362570720,0.0000000000999998
0.0000317270969390,0.0000000000999998
0.0000444179313490,0.0000000094434203
0.0000571087730350,0.0000000250945025
0.0000697996147210,0.0000000108535252
0.0000824904418550,0.0000000236843967
0.0000951812835410,0.0000000052990545
0.0001078721252270,0.0000000292388691
0.0001205629669130,0.0000000095086525
0.0001332538085990,0.0000000250292693
0.0001459446357330,0.0000000087338217
0.0001586354774190,0.0000000258041002
0.0001713263045531,0.0000000137627847
0.0001840171462391,0.0000000207751381
0.0001967079879250,0.0000000116905943
0.0002093988296110,0.0000000228473294
0.0002220896712970,0.0000000165147487
0.0002347805129830,0.0000000180231741
0.0002474713546690,0.0000000257770907
0.0002601621672511,0.0000000087608303
0.0002728530089371,0.0000000280748420
0.0002855438506231,0.0000000064630803
0.0002982346923091,0.0000000339231683
0.0003109255339950,0.0000000047558415
0.0003236163756810,0.0000000303968370
0.0003363072173670,0.0000000046636157
0.0003489980590530,0.0000000298743075
0.0003616888716351,0.0000000044349604
0.0003743797133211,0.0000000301029637
0.0003870705550071,0.0000000042063713
0.0003997613966931,0.0000000303315524
0.0004124522383790,0.0000000000999998
0.0004251430800650,0.0000000000999998
0.0004378339217510,0.0000000301052694
0.0004505247634370,0.0000000044326547
0.0004632155760191,0.0000000327443850
0.0004759064177051,0.0000000017935361
0.0004885972593911,0.0000000000999998
0.0005012881010771,0.0000000215792184
0.0005139789427631,0.0000000129587034
0.0005266697844490,0.0000000000999998
0.0005393605679274,0.0000000192220480
0.0005520514678210,0.0000000153158730
0.0005647422512993,0.0000000000999998
0.0005774331511930,0.0000000000999998
0.0005901239346713,0.0000000210179572
0.0006028148345649,0.0000000135199665
0.0006155056180432,0.0000000000999998
0.0006281965179369,0.0000000000999998
0.0006408873014152,0.0000000182393141
0.0006535782013088,0.0000000162986105
0.0006662689847872,0.0000000000999998
0.0006789598846808,0.0000000000999998
0.0006916506681591,0.0000000000999998
0.0007043415098451,0.0000000000999998
0.0007170323515311,0.0000000000999998
