Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3707833918203738

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0673636181253787

=== Training Summary ===,
Final Training Loss,3.4461280765533449
Final Validation Loss,6.4864695931963352
Final Metric Value,609146724.0959999561309814
Final Val Error Slope,-0.0001664434880337
Final LMC Weight,0.086
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984983367919920,9.0052575956354488,8.9575262417441195,10.0692811079428228,336313422.5920000076293945,0.0000000000000000,0.000
2,7.4515460662841795,6.7008613354183852,6.6005653183136408,9.6355330641840542,105250908.5400000065565109,-0.7393490633206905,0.000
3,5.9244444389343265,6.4838509465746315,6.3769344231597707,10.0728872594699048,1360092.8608124998863786,-0.1360436900671871,0.000
4,5.3586580619812008,6.3736803756476688,6.2646287674238819,10.3184652328491211,27690.3135585937488941,-0.0698550496138787,0.000
5,4.8286878738403320,6.3506266798997792,6.2423445832870605,10.5501997907396774,4004.6866484375000255,-0.0146738393249928,0.000
6,4.3663676338195803,6.3662340235833677,6.2538351467118662,10.7498102725391664,1871.2799999999999727,0.0099351369382265,0.010
7,4.1541407241821293,6.3705076074353153,6.2583915976469582,10.7797209914301479,42899057.0907324254512787,0.0027206314163335,0.013
8,4.1150118083953862,6.3722984454792400,6.2597620272049603,10.7111000813228987,182267072.9040000140666962,0.0011400816890859,0.014
9,4.0921842594146725,6.3768052728682605,6.2617841707975517,10.7852410329899318,266549935.4079999923706055,0.0028691160012601,0.017
10,3.9526955261230468,6.4180384598865414,6.3062785538957682,10.8777344932018867,419841496.5759999752044678,0.0262350008313749,0.043
11,3.7396103000640868,6.4580778566666837,6.3406337478971526,11.0450154022431715,439802971.3920000195503235,0.0254762633606526,0.068
12,3.6674140644073487,6.4531469335210137,6.3372138713638462,10.9591174192831549,418579833.7279999852180481,-0.0031390977293795,0.065
13,3.6251464366912840,6.4743903634461715,6.3608926344482919,10.9321433725491381,499168804.3519999980926514,0.0135219536906260,0.079
14,3.5603215389251708,6.4744204731185198,6.3601681697118684,11.0033334141046222,528259773.4399999976158142,0.0000191684127506,0.079
15,3.5169461441040037,6.4773865059867424,6.3605567344015252,11.0399944950157494,558790144.7680000066757202,0.0018882296322760,0.081
16,3.4855620994567871,6.4832356116932290,6.3682667381022338,10.9987831384363304,581260545.5360000133514404,0.0037236138796656,0.084
17,3.4644711551666258,6.4849179253059344,6.3689058111707189,11.0645511385420683,596776927.7439999580383301,0.0010709930988047,0.085
18,3.4525539207458498,6.4842459560058279,6.3682780491838482,11.0566285898987680,604700807.4240000247955322,-0.0004277888784835,0.085
19,3.4473515834808350,6.4867310420219146,6.3710404585574905,11.0680358644942167,604451934.9759999513626099,0.0015820516371467,0.087
20,3.4461280765533449,6.4864695931963352,6.3707833918203738,11.0673636181253787,609146724.0959999561309814,-0.0001664434880337,0.086
