Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7571132706856876

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6961190801271258

=== Training Summary ===,
Final Training Loss,2.3758957576751709
Final Validation Loss,6.8753173467408804
Final Metric Value,0.0002033838770585
Final Val Error Slope,0.0000924611784767
Final LMC Weight,0.335
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983107986450193,9.0053750191327815,8.9576046447267075,10.0698662610121179,0.0000097717085023,0.0000000000000000,0.000
2,7.4513630867004395,6.7005653910068652,6.6001888497264796,9.6379105070946913,0.0000184622227898,-0.7393907603680309,0.000
3,5.9243530502319333,6.4843303631006748,6.3777306575392636,10.0687407238382693,0.0000214046018737,-0.1355722046249259,0.000
4,5.3589724235534666,6.3725569759625849,6.2633087189499639,10.3171254413228635,0.0000351021843526,-0.0708630209546235,0.000
5,4.8281776008605961,6.3485242403850650,6.2394206769485958,10.5492607036107024,0.0000511774459155,-0.0152967701088775,0.000
6,4.3659991836547851,6.3661688364849187,6.2540735676816732,10.7353522609656959,0.0000672877063917,0.0112317332508910,0.011
7,3.9632585906982420,6.4122619446077493,6.2995216383538466,10.8432323160305835,0.0000825144488190,0.0293230294316863,0.041
8,3.6158348274230958,6.4704985388820031,6.3551310032415955,11.0477706882315623,0.0001017792199855,0.0370327396629567,0.078
9,3.3228341846466063,6.5468229521123860,6.4303432975775996,11.2631432439239934,0.0001158028974023,0.0484956073884978,0.126
10,3.0824269943237304,6.6100308783931432,6.4952484976734590,11.2305753331788836,0.0001396727764513,0.0401859550014673,0.166
11,2.8891278991699219,6.6732555955185173,6.5566693499833750,11.3727587310361198,0.0001579298121505,0.0401966018371600,0.206
12,2.7380007534027100,6.7296402965802606,6.6125165496833125,11.4012498318309508,0.0001671092280885,0.0358576477604933,0.242
13,2.6220810680389404,6.7746147914253987,6.6566288808094116,11.5260892787449798,0.0001825435009087,0.0286123716010876,0.271
14,2.5348565177917481,6.8165002644988535,6.6985961449830880,11.6359621773303399,0.0001830198510434,0.0266495430286140,0.298
15,2.4721493320465089,6.8411332110666860,6.7240042990734059,11.6764314275392351,0.0001972049176693,0.0156786501751837,0.313
16,2.4290244045257570,6.8545812829170822,6.7366432865424493,11.6593783875586290,0.0001965622805292,0.0085607923901509,0.322
17,2.4011343402862551,6.8689309678547126,6.7510181729534917,11.6962079330229418,0.0001981830394361,0.0091346662093965,0.331
18,2.3854302501678468,6.8718387075038772,6.7537859940159395,11.6938593555504173,0.0001978758013574,0.0018511193365267,0.333
19,2.3771554050445558,6.8751721090603368,6.7568141742521997,11.7021849457646763,0.0002021201519528,0.0021221014801495,0.335
20,2.3758957576751709,6.8753173467408804,6.7571132706856876,11.6961190801271258,0.0002033838770585,0.0000924611784767,0.335
