Epoch,Train Loss,Val Loss,Metric Value
1,10.900399761199951,10.963684818287588,914121.4715
2,10.716356719970703,10.960774545224837,898687.386
3,10.317205585479737,10.953402268207135,865214.0635
4,9.676261650085449,10.942757998846973,811463.68025
5,8.877975296020507,10.932913406648785,744518.37225
6,8.057152687072755,10.923015709120993,675683.13575
7,7.288350828170777,10.91085905460496,611210.4255
8,6.562428165435791,10.903847120215856,550333.62625
9,5.884996698379517,10.896102458578317,493523.356
10,5.249424364089966,10.889782930285202,440223.444875
11,6.608035137176514,6.143264250434124,431142.859875
12,5.184821781158448,6.070725560558892,455904.67975
13,4.508386779785156,6.1240222488660265,475607.817875
14,3.948608145713806,6.238092322670734,493423.8175
15,3.4649635677337645,6.377743677524705,511715.64775
16,3.041091693878174,6.543748455838219,527382.72975
17,2.668069462776184,6.6992403215694925,543018.93125
18,2.3359883985519407,6.8588442337945335,556092.291
19,2.0427704520225527,7.008101051211975,570345.63875
20,1.7837064352035523,7.167263261765396,582072.9125
21,1.5611582407951354,7.311652408856802,595064.1215
22,1.3716945552825928,7.447706585721031,602502.98575
23,1.2125452256202698,7.56903242249563,611205.8525
24,1.0799367313385009,7.697598630282545,619555.262
25,0.9694136164188385,7.802329129629184,626697.9865
26,0.8786257338523865,7.894935013963768,632464.54325
27,0.8047444307804108,7.985756848883752,638067.977
28,0.7433128342628479,8.063231818540109,643571.69525
29,0.6927978312969207,8.148813132547962,646642.65325
30,0.6510231757164001,8.216333173840775,650470.847
31,0.6171959047317505,8.274859882018728,652528.4935
32,0.5889977126121521,8.330360549966288,657360.89075
33,0.5648132781982422,8.381921579924272,657620.33925
34,0.5444226338863373,8.424006130040619,661397.698
35,0.5272441792488098,8.45691362094385,662887.78925
36,0.513655763745308,8.49748245940925,664191.654
37,0.5011989134550094,8.529757776902747,666685.84775
38,0.490936003446579,8.551665452848445,667149.544
39,0.4824309467077255,8.573720005015636,669091.93375
40,0.47558957397937773,8.595458003029304,670417.76775
41,0.46924366378784177,8.6137959687821,670969.982
42,0.46507063579559327,8.628924248749728,672272.8595
43,0.4606928871870041,8.64003156997997,673680.4455
44,0.4580629967451096,8.645949671058457,672704.03725
45,0.45619933342933655,8.652564374894059,674727.2835
46,0.4538993548154831,8.656376004589655,674846.53725
47,0.45324742543697355,8.6592672387553,672797.42875
48,0.4527943935394287,8.660980085264216,673862.8485
49,0.4522988474369049,8.661235031562766,673168.44325
50,0.45181394076347353,8.661263161990309,674461.7495
