Epoch,Train Loss,Val Loss,Metric Value
1,10.056879348754883,11.008384392298565,175839683.904
2,9.307762519836427,11.015889693541848,162741736.832
3,8.15894662284851,11.028585313391808,142655245.664
4,5.932111471176148,10.99470378104887,103720106.688
5,2.827773248195648,10.927452593393276,49442251.04
6,0.6648135899305344,10.895148388956494,11623944.912
7,0.07131062173843383,10.880590890479212,1246831.819625
8,0.011467673070728778,10.870273957721928,200506.73065625
9,0.007282450407743454,10.860212392263461,127330.13190625
10,0.006767124617472291,10.850427617680841,118319.90921875
11,7.178148557662964,6.644774138989226,35009764.42371875
12,5.88020631980896,6.244937142683434,69081080.232
13,5.1634106426239015,6.116303179548194,119865719.344
14,4.583017347335815,6.088492039942371,175939328.64
15,4.1098489818573,6.1217112716615505,245165982.912
16,3.6971991271972655,6.2010376001269085,306652148.736
17,3.315271222114563,6.314306558104994,373743649.728
18,2.958936972618103,6.455034615462308,448503881.856
19,2.6318946876525877,6.604561080586725,501383694.848
20,2.335997589111328,6.767943100608075,570420321.536
21,2.0726579937934875,6.922069209350823,620440685.056
22,1.8397359232902526,7.071403659069476,699052595.456
23,1.6357908430099488,7.215597759503774,748877226.624
24,1.460256672859192,7.347625882637933,802681423.872
25,1.3095618629455565,7.478551540473582,866917815.04
26,1.1813488130569458,7.595844265834038,888062679.04
27,1.0738503847122192,7.700536676515569,930433718.016
28,0.9823479101657867,7.794866764977806,989850489.088
29,0.905947592496872,7.887774760982533,1041448872.704
30,0.8427370247840882,7.974751065308566,1071652596.224
31,0.7886086478233337,8.045554738217685,1089799985.408
32,0.7444400002956391,8.114976604244251,1118125356.288
33,0.7065387597084045,8.165189679298994,1128178408.192
34,0.6756351993083954,8.21860080234745,1141497689.6
35,0.6487954263687133,8.271657067629958,1144275878.656
36,0.6267057569026947,8.309396841118373,1172580896.768
37,0.6075110232830048,8.350582285866219,1168413032.96
38,0.59180850481987,8.3809815930579,1166913041.152
39,0.5793186604976654,8.413483814871991,1190412579.584
40,0.5681730508804321,8.437046562945904,1211229007.104
41,0.5598097336292267,8.455454682562635,1169161747.712
42,0.5530113978385925,8.470281272848654,1171688276.224
43,0.5461166505813598,8.486197455806435,1182506615.552
44,0.5426808967590332,8.493317622841948,1221959806.208
45,0.5395032589435578,8.501221296577256,1197786816.256
46,0.5371725492477417,8.504669307056487,1232915045.888
47,0.5355934195518494,8.509426836893349,1213829909.76
48,0.534844122171402,8.511847891338132,1189268578.048
49,0.5339830260276794,8.5122464604946,1201079571.712
50,0.5339505698680878,8.512258983770183,1203189767.68
