metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,2,10,0,0.0,init,0.0,11.026473839090478,0.0,0,0,validation,,
-A.B,2,10,1,,precond,11.056673049926758,,5.307548999786377,16384,7545528090624,batch,1.0,11.033126831054688
-A.B,2,10,1,,precond,8.228529930114746,,3.949951648712158,163840,75455280906240,batch,10.0,10.972634315490723
-A.B,2,10,1,,train,9.669015884399414,,6.7412109375,327680,150910561812480,batch,20.0,9.669015884399414
-A.B,2,10,1,,train,8.91275691986084,,22.035306930541992,491520,226365842718720,batch,30.0,8.91275691986084
-A.B,2,10,1,,train,8.202086448669434,,16.516469955444336,655360,301821123624960,batch,40.0,8.202086448669434
-A.B,2,10,1,,train,7.581150531768799,,36.507083892822266,819200,377276404531200,batch,50.0,7.581150531768799
-A.B,2,10,1,,train,7.0300188064575195,,71.47775268554688,983040,452731685437440,batch,60.0,7.0300188064575195
-A.B,2,10,1,63.0,train,8.603943703666566,7.118178203732824,19.88482638010903,1022976,471123910158336,validation,,
-A.B,2,10,2,,train,7.314341068267822,,42.71500015258789,1137664,523942606792704,batch,70.0,7.314341068267822
-A.B,2,10,2,,train,6.702762126922607,,41.442806243896484,1301504,599397887698944,batch,80.0,6.702762126922607
-A.B,2,10,2,,train,6.377068519592285,,52.98182678222656,1465344,674853168605184,batch,90.0,6.377068519592285
-A.B,2,10,2,,train,6.142901420593262,,105.70448303222656,1629184,750308449511424,batch,100.0,6.142901420593262
-A.B,2,10,2,,train,5.9979448318481445,,92.41120910644531,1793024,825763730417664,batch,110.0,5.9979448318481445
-A.B,2,10,2,,train,5.855294227600098,,88.73037719726562,1956864,901219011323904,batch,120.0,5.855294227600098
-A.B,2,10,2,126.0,train,6.405255756680927,6.5497418071912685,63.635277399941096,2045952,942247820316672,validation,,
-A.B,2,10,3,,train,6.794776916503906,,94.40258026123047,2111488,972429932679168,batch,130.0,6.794776916503906
-A.B,2,10,3,,train,6.466391563415527,,104.47087097167969,2275328,1047885213585408,batch,140.0,6.466391563415527
-A.B,2,10,3,,train,6.228808403015137,,50.3120231628418,2439168,1123340494491648,batch,150.0,6.228808403015137
-A.B,2,10,3,,train,6.003053188323975,,55.54985046386719,2603008,1198795775397888,batch,160.0,6.003053188323975
-A.B,2,10,3,,train,5.7764177322387695,,56.63651657104492,2766848,1274251056304128,batch,170.0,5.7764177322387695
-A.B,2,10,3,,train,5.6235551834106445,,45.61188888549805,2930688,1349706337210368,batch,180.0,5.6235551834106445
-A.B,2,10,3,189.0,train,6.0894758890545555,6.249327988358018,56.5103388589526,3068928,1413371730475008,validation,,
-A.B,2,10,4,,train,6.909019470214844,,54.94325637817383,3085312,1420917258565632,batch,190.0,6.909019470214844
-A.B,2,10,4,,train,6.5614495277404785,,83.93560791015625,3249152,1496372539471872,batch,200.0,6.5614495277404785
-A.B,2,10,4,,train,6.17924690246582,,44.2894287109375,3412992,1571827820378112,batch,210.0,6.17924690246582
-A.B,2,10,4,,train,5.912350654602051,,30.535802841186523,3576832,1647283101284352,batch,220.0,5.912350654602051
-A.B,2,10,4,,train,5.652831077575684,,33.723201751708984,3740672,1722738382190592,batch,230.0,5.652831077575684
