metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,3,10,0,0.0,init,0.0,11.019486403613357,0.0,0,0,validation,,
-A.B,3,10,1,,precond,10.99123477935791,,5.006870746612549,16384,7545528090624,batch,1.0,11.007558822631836
-A.B,3,10,1,,precond,8.879678726196289,,4.044987201690674,163840,75455280906240,batch,10.0,11.031726837158203
-A.B,3,10,1,,train,9.77979850769043,,6.680341720581055,327680,150910561812480,batch,20.0,9.77979850769043
-A.B,3,10,1,,train,9.012417793273926,,13.022079467773438,491520,226365842718720,batch,30.0,9.012417793273926
-A.B,3,10,1,,train,8.297073364257812,,38.612648010253906,655360,301821123624960,batch,40.0,8.297073364257812
-A.B,3,10,1,,train,7.634106159210205,,17.153076171875,819200,377276404531200,batch,50.0,7.634106159210205
-A.B,3,10,1,,train,7.052314758300781,,146.70944213867188,983040,452731685437440,batch,60.0,7.052314758300781
-A.B,3,10,1,63.0,train,8.775253689478314,7.160763844199803,15.869097153345743,1022976,471123910158336,validation,,
-A.B,3,10,2,,train,7.29973030090332,,34.29397201538086,1137664,523942606792704,batch,70.0,7.29973030090332
-A.B,3,10,2,,train,6.7879838943481445,,57.32767105102539,1301504,599397887698944,batch,80.0,6.7879838943481445
-A.B,3,10,2,,train,6.486850738525391,,75.44475555419922,1465344,674853168605184,batch,90.0,6.486850738525391
-A.B,3,10,2,,train,6.2451653480529785,,67.77641296386719,1629184,750308449511424,batch,100.0,6.2451653480529785
-A.B,3,10,2,,train,6.098170280456543,,46.364341735839844,1793024,825763730417664,batch,110.0,6.098170280456543
-A.B,3,10,2,,train,5.922983169555664,,48.23875427246094,1956864,901219011323904,batch,120.0,5.922983169555664
-A.B,3,10,2,126.0,train,6.509401881505573,6.425296481351674,65.80068969726562,2045952,942247820316672,validation,,
-A.B,3,10,3,,train,6.919057846069336,,29.608179092407227,2111488,972429932679168,batch,130.0,6.919057846069336
-A.B,3,10,3,,train,6.6457624435424805,,44.28515625,2275328,1047885213585408,batch,140.0,6.6457624435424805
-A.B,3,10,3,,train,6.273366928100586,,86.12754821777344,2439168,1123340494491648,batch,150.0,6.273366928100586
-A.B,3,10,3,,train,6.049450397491455,,59.777339935302734,2603008,1198795775397888,batch,160.0,6.049450397491455
-A.B,3,10,3,,train,5.83248233795166,,50.35627365112305,2766848,1274251056304128,batch,170.0,5.83248233795166
-A.B,3,10,3,,train,5.669261932373047,,29.15778923034668,2930688,1349706337210368,batch,180.0,5.669261932373047
-A.B,3,10,3,189.0,train,6.159781978243873,6.231519804731413,48.546292229304235,3068928,1413371730475008,validation,,
-A.B,3,10,4,,train,5.62768030166626,,44.42758560180664,3085312,1420917258565632,batch,190.0,5.62768030166626
-A.B,3,10,4,,train,5.430582523345947,,75.00701141357422,3249152,1496372539471872,batch,200.0,5.430582523345947
-A.B,3,10,4,,train,5.322408676147461,,44.910240173339844,3412992,1571827820378112,batch,210.0,5.322408676147461
-A.B,3,10,4,,train,5.205564498901367,,46.3010139465332,3576832,1647283101284352,batch,220.0,5.205564498901367
-A.B,3,10,4,,train,5.015146255493164,,47.46558380126953,3740672,1722738382190592,batch,230.0,5.015146255493164
-A.B,3,10,4,,train,4.940817832946777,,33.41028594970703,3904512,1798193663096832,batch,240.0,4.940817832946777
-A.B,3,10,4,,train,4.83701229095459,,41.4409294128418,4068352,1873648944003072,batch,250.0,4.83701229095459
-A.B,3,10,4,252.0,train,5.161084977407304,6.246530681910229,44.103344992985804,4091904,1884495640633344,validation,,
-A.B,3,10,5,,train,6.651768684387207,,41.57218933105469,4222976,1944859865358336,batch,260.0,6.651768684387207
-A.B,3,10,5,,train,6.198766708374023,,35.54545593261719,4386816,2020315146264576,batch,270.0,6.198766708374023
-A.B,3,10,5,,train,5.805191993713379,,50.05649185180664,4550656,2095770427170816,batch,280.0,5.805191993713379
-A.B,3,10,5,,train,5.645452976226807,,90.30213928222656,4714496,2171225708077056,batch,290.0,5.645452976226807
-A.B,3,10,5,,train,5.3480305671691895,,49.91203308105469,4878336,2246680988983296,batch,300.0,5.3480305671691895
-A.B,3,10,5,,train,5.203534126281738,,49.53673553466797,5042176,2322136269889536,batch,310.0,5.203534126281738
-A.B,3,10,5,315.0,train,5.835039214482383,6.02129416337418,55.30872605338929,5114880,2355619550791680,validation,,
-A.B,3,10,6,,train,6.459845542907715,,37.22079086303711,5196800,2393347191244800,batch,320.0,6.459845542907715
-A.B,3,10,6,,train,5.994807243347168,,39.99745559692383,5360640,2468802472151040,batch,330.0,5.994807243347168
-A.B,3,10,6,,train,5.681971549987793,,46.6439094543457,5524480,2544257753057280,batch,340.0,5.681971549987793
-A.B,3,10,6,,train,5.5394182205200195,,38.47209167480469,5688320,2619713033963520,batch,350.0,5.5394182205200195
-A.B,3,10,6,,train,5.312399387359619,,35.69160842895508,5852160,2695168314869760,batch,360.0,5.312399387359619
-A.B,3,10,6,,train,4.997941017150879,,23.655982971191406,6016000,2770623595776000,batch,370.0,4.997941017150879
-A.B,3,10,6,378.0,train,5.621094204130626,5.918274598092026,43.11354718889509,6137856,2826743460950016,validation,,
-A.B,3,10,7,,train,5.8610944747924805,,43.76633834838867,6170624,2841834517131264,batch,380.0,5.8610944747924805
-A.B,3,10,7,,train,5.45842170715332,,31.678295135498047,6334464,2917289798037504,batch,390.0,5.45842170715332
-A.B,3,10,7,,train,5.157982349395752,,52.972713470458984,6498304,2992745078943744,batch,400.0,5.157982349395752
-A.B,3,10,7,,train,5.014263153076172,,48.825191497802734,6662144,3068200359849984,batch,410.0,5.014263153076172
-A.B,3,10,7,,train,4.78760290145874,,48.92637252807617,6825984,3143655640756224,batch,420.0,4.78760290145874
-A.B,3,10,7,,train,4.657917022705078,,28.322113037109375,6989824,3219110921662464,batch,430.0,4.657917022705078
-A.B,3,10,7,,train,4.498523712158203,,46.560054779052734,7153664,3294566202568704,batch,440.0,4.498523712158203
-A.B,3,10,7,441.0,train,5.0533375891428145,5.9227248709147515,43.75874146961031,7160832,3297867371108352,validation,,
-A.B,3,10,8,,train,5.799236297607422,,39.41250991821289,7308288,3365777123923968,batch,450.0,5.799236297607422
-A.B,3,10,8,,train,5.582406997680664,,39.56776428222656,7472128,3441232404830208,batch,460.0,5.582406997680664
-A.B,3,10,8,,train,5.274879455566406,,45.44799041748047,7635968,3516687685736448,batch,470.0,5.274879455566406
-A.B,3,10,8,,train,5.149734973907471,,48.302001953125,7799808,3592142966642688,batch,480.0,5.149734973907471
-A.B,3,10,8,,train,4.930039405822754,,33.41755294799805,7963648,3667598247548928,batch,490.0,4.930039405822754
-A.B,3,10,8,,train,4.834489345550537,,39.010738372802734,8127488,3743053528455168,batch,500.0,4.834489345550537
-A.B,3,10,8,504.0,train,5.310242630186535,5.833260309128534,44.87196350097656,8183808,3768991281266688,validation,,
-A.B,3,10,9,,train,6.265959739685059,,46.17255783081055,8282112,3814264449810432,batch,510.0,6.265959739685059
-A.B,3,10,9,,train,5.804279327392578,,41.148223876953125,8445952,3889719730716672,batch,520.0,5.804279327392578
-A.B,3,10,9,,train,5.536599159240723,,27.580244064331055,8609792,3965175011622912,batch,530.0,5.536599159240723
-A.B,3,10,9,,train,5.293848037719727,,49.74476623535156,8773632,4040630292529152,batch,540.0,5.293848037719727
-A.B,3,10,9,,train,5.07505464553833,,31.27231216430664,8937472,4116085573435392,batch,550.0,5.07505464553833
-A.B,3,10,9,,train,4.913797378540039,,37.22251510620117,9101312,4191540854341632,batch,560.0,4.913797378540039
-A.B,3,10,9,567.0,train,5.457033747718448,5.732742689657902,46.38735970996675,9206784,4240115191425024,validation,,
-A.B,3,10,10,,train,6.30665397644043,,25.02550506591797,9255936,4262751775696896,batch,570.0,6.30665397644043
-A.B,3,10,10,,train,5.934392929077148,,40.62098693847656,9419776,4338207056603136,batch,580.0,5.934392929077148
-A.B,3,10,10,,train,5.65955114364624,,47.451053619384766,9583616,4413662337509376,batch,590.0,5.65955114364624
-A.B,3,10,10,,train,5.322365760803223,,38.66105270385742,9747456,4489117618415616,batch,600.0,5.322365760803223
-A.B,3,10,10,,train,5.146038055419922,,41.315528869628906,9911296,4564572899321856,batch,610.0,5.146038055419922
-A.B,3,10,10,,train,4.923998832702637,,53.22749328613281,10075136,4640028180228096,batch,620.0,4.923998832702637
-A.B,3,10,10,,train,4.731242656707764,,37.356781005859375,10229760,4711239101583360,batch,630.0,4.731242656707764
-A.B,3,10,10,630.0,train,5.440020016261509,5.690881918676151,45.96402383229089,10229760,4711239101583360,validation,,
-A.B,3,10,11,,train,6.042441368103027,,44.16096115112305,10393600,4786694382489600,batch,640.0,6.042441368103027
-A.B,3,10,11,,train,5.730578899383545,,65.73969268798828,10557440,4862149663395840,batch,650.0,5.730578899383545
-A.B,3,10,11,,train,5.4556074142456055,,95.83733367919922,10721280,4937604944302080,batch,660.0,5.4556074142456055
-A.B,3,10,11,,train,5.223477363586426,,52.83082962036133,10885120,5013060225208320,batch,670.0,5.223477363586426
-A.B,3,10,11,,train,5.067223072052002,,42.063385009765625,11048960,5088515506114560,batch,680.0,5.067223072052002
-A.B,3,10,11,,train,4.843079090118408,,36.70389938354492,11212800,5163970787020800,batch,690.0,4.843079090118408
-A.B,3,10,11,693.0,train,5.462961302863227,5.694969527716469,52.34160931905111,11252736,5182363011741696,validation,,
-A.B,3,10,12,,train,5.915940761566162,,34.80964279174805,11367424,5235181708376064,batch,700.0,5.915940761566162
-A.B,3,10,12,,train,5.591536045074463,,47.789676666259766,11531264,5310636989282304,batch,710.0,5.591536045074463
-A.B,3,10,12,,train,5.277832984924316,,32.47682189941406,11695104,5386092270188544,batch,720.0,5.277832984924316
-A.B,3,10,12,,train,5.163772106170654,,51.79446029663086,11858944,5461547551094784,batch,730.0,5.163772106170654
-A.B,3,10,12,,train,4.919289588928223,,47.2154541015625,12022784,5537002832001024,batch,740.0,4.919289588928223
-A.B,3,10,12,,train,4.880735397338867,,32.06967544555664,12186624,5612458112907264,batch,750.0,4.880735397338867
-A.B,3,10,12,756.0,train,5.312132956489684,5.6063853465252045,47.20637236701118,12275712,5653486921900032,validation,,
-A.B,3,10,13,,train,6.016355514526367,,43.30086898803711,12341248,5683669034262528,batch,760.0,6.016355514526367
-A.B,3,10,13,,train,5.729795455932617,,32.29213333129883,12505088,5759124315168768,batch,770.0,5.729795455932617
-A.B,3,10,13,,train,5.585549831390381,,48.13010787963867,12668928,5834579596075008,batch,780.0,5.585549831390381
-A.B,3,10,13,,train,5.328389644622803,,32.55329895019531,12832768,5910034876981248,batch,790.0,5.328389644622803
-A.B,3,10,13,,train,5.148462772369385,,80.7839126586914,12996608,5985490157887488,batch,800.0,5.148462772369385
-A.B,3,10,13,,train,4.991916656494141,,31.082965850830078,13160448,6060945438793728,batch,810.0,4.991916656494141
-A.B,3,10,13,819.0,train,5.421915273817759,5.566834566262445,45.874528188554066,13298688,6124610832058368,validation,,
-A.B,3,10,14,,train,5.589412212371826,,44.651344299316406,13315072,6132156360148992,batch,820.0,5.589412212371826
-A.B,3,10,14,,train,5.310573101043701,,36.44206619262695,13478912,6207611641055232,batch,830.0,5.310573101043701
-A.B,3,10,14,,train,5.1774420738220215,,44.22346496582031,13642752,6283066921961472,batch,840.0,5.1774420738220215
-A.B,3,10,14,,train,4.9332990646362305,,39.353057861328125,13806592,6358522202867712,batch,850.0,4.9332990646362305
-A.B,3,10,14,,train,4.774933815002441,,26.684940338134766,13970432,6433977483773952,batch,860.0,4.774933815002441
-A.B,3,10,14,,train,4.627713203430176,,29.651996612548828,14134272,6509432764680192,batch,870.0,4.627713203430176
-A.B,3,10,14,,train,4.5183234214782715,,38.369407653808594,14298112,6584888045586432,batch,880.0,4.5183234214782715
-A.B,3,10,14,882.0,train,4.982402203575013,5.577157173591124,41.63441615634494,14321664,6595734742216704,validation,,
