metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-A.B,1,10,0,0.0,init,0.0,11.009489063397204,0.0,0,0,validation,,
-A.B,1,10,1,,precond,10.546273231506348,,4.751513957977295,16384,7545528090624,batch,1.0,10.998031616210938
-A.B,1,10,1,,precond,8.753419876098633,,3.9437625408172607,163840,75455280906240,batch,10.0,10.968689918518066
-A.B,1,10,1,,train,9.680259704589844,,6.85296630859375,327680,150910561812480,batch,20.0,9.680259704589844
-A.B,1,10,1,,train,8.917753219604492,,9.560781478881836,491520,226365842718720,batch,30.0,8.917753219604492
-A.B,1,10,1,,train,8.240311622619629,,12.85379695892334,655360,301821123624960,batch,40.0,8.240311622619629
-A.B,1,10,1,,train,7.606698036193848,,40.052268981933594,819200,377276404531200,batch,50.0,7.606698036193848
-A.B,1,10,1,,train,7.095984935760498,,27.274948120117188,983040,452731685437440,batch,60.0,7.095984935760498
-A.B,1,10,1,63.0,train,8.704602809179397,7.220413714462185,17.904887479449076,1022976,471123910158336,validation,,
-A.B,1,10,2,,train,7.399074554443359,,44.043174743652344,1137664,523942606792704,batch,70.0,7.399074554443359
-A.B,1,10,2,,train,6.851201057434082,,38.19795227050781,1301504,599397887698944,batch,80.0,6.851201057434082
-A.B,1,10,2,,train,6.355337619781494,,38.985782623291016,1465344,674853168605184,batch,90.0,6.355337619781494
-A.B,1,10,2,,train,6.023821830749512,,40.48307800292969,1629184,750308449511424,batch,100.0,6.023821830749512
-A.B,1,10,2,,train,5.86430549621582,,51.07600402832031,1793024,825763730417664,batch,110.0,5.86430549621582
-A.B,1,10,2,,train,5.707632541656494,,52.53297805786133,1956864,901219011323904,batch,120.0,5.707632541656494
-A.B,1,10,2,126.0,train,6.390705108642578,6.495919038049923,58.71738212827652,2045952,942247820316672,validation,,
-A.B,1,10,3,,train,6.971981048583984,,145.4214324951172,2111488,972429932679168,batch,130.0,6.971981048583984
-A.B,1,10,3,,train,6.646079063415527,,82.60398864746094,2275328,1047885213585408,batch,140.0,6.646079063415527
-A.B,1,10,3,,train,6.29850959777832,,72.3492431640625,2439168,1123340494491648,batch,150.0,6.29850959777832
-A.B,1,10,3,,train,6.039002418518066,,63.90391159057617,2603008,1198795775397888,batch,160.0,6.039002418518066
-A.B,1,10,3,,train,5.837075710296631,,46.037017822265625,2766848,1274251056304128,batch,170.0,5.837075710296631
-A.B,1,10,3,,train,5.634295463562012,,72.44891357421875,2930688,1349706337210368,batch,180.0,5.634295463562012
-A.B,1,10,3,189.0,train,6.160667555672782,6.1859067527897365,56.622565314883275,3068928,1413371730475008,validation,,
-A.B,1,10,4,,train,6.716978073120117,,30.097055435180664,3085312,1420917258565632,batch,190.0,6.716978073120117
-A.B,1,10,4,,train,6.342825889587402,,100.18545532226562,3249152,1496372539471872,batch,200.0,6.342825889587402
-A.B,1,10,4,,train,6.116302967071533,,42.47911071777344,3412992,1571827820378112,batch,210.0,6.116302967071533
-A.B,1,10,4,,train,5.864632606506348,,52.017154693603516,3576832,1647283101284352,batch,220.0,5.864632606506348
-A.B,1,10,4,,train,5.667459487915039,,68.71647644042969,3740672,1722738382190592,batch,230.0,5.667459487915039
-A.B,1,10,4,,train,5.500027179718018,,31.314929962158203,3904512,1798193663096832,batch,240.0,5.500027179718018
-A.B,1,10,4,,train,5.2646636962890625,,28.655235290527344,4068352,1873648944003072,batch,250.0,5.2646636962890625
-A.B,1,10,4,252.0,train,5.8819041933332175,6.039575273699395,52.57420939490909,4091904,1884495640633344,validation,,
-A.B,1,10,5,,train,6.4364519119262695,,38.532386779785156,4222976,1944859865358336,batch,260.0,6.4364519119262695
-A.B,1,10,5,,train,5.9684648513793945,,38.26949691772461,4386816,2020315146264576,batch,270.0,5.9684648513793945
-A.B,1,10,5,,train,5.7184247970581055,,38.53067398071289,4550656,2095770427170816,batch,280.0,5.7184247970581055
-A.B,1,10,5,,train,5.442622184753418,,42.898033142089844,4714496,2171225708077056,batch,290.0,5.442622184753418
-A.B,1,10,5,,train,5.261141777038574,,34.65577697753906,4878336,2246680988983296,batch,300.0,5.261141777038574
-A.B,1,10,5,,train,5.1221604347229,,61.68374252319336,5042176,2322136269889536,batch,310.0,5.1221604347229
-A.B,1,10,5,315.0,train,5.699435430859762,5.951023751410885,45.14187776474726,5114880,2355619550791680,validation,,
-A.B,1,10,6,,train,5.5454020500183105,,47.51214599609375,5196800,2393347191244800,batch,320.0,5.5454020500183105
-A.B,1,10,6,,train,5.301384925842285,,34.79959487915039,5360640,2468802472151040,batch,330.0,5.301384925842285
