Metric,Value
Test Loss,9.5570390224456787
Test LMC Complexity,0.0021471907384694
Test Weights Entropy,9.1627426147460938
Test Weights Disequilibrium,0.0002343393134652
Test Weights Bins (Freedman-Diaconis),63859
Final Training Loss,9.3442831039428711
Final Validation Loss,9.7205038070678711
Final Model LMC,0.0021591261029243
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,5

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9842517375946045,10.9775512218475342,0.0022082417272031,9.1381969451904297,0.0002416495990474,63017
2,10.9597023725509644,10.8875439167022705,0.0022083036601543,9.1379566192626953,0.0002416627539787,62977
3,10.8003890514373779,10.7315610647201538,0.0021816932130605,9.1510829925537109,0.0002384081890341,63749
4,10.6117862462997437,10.5874136686325073,0.0022137218620628,9.1342811584472656,0.0002423531550448,62624
5,10.4401649236679077,10.4579373598098755,0.0021949273068458,9.1433486938476562,0.0002400572702754,63136
6,10.2887603044509888,10.3461730480194092,0.0021989929955453,9.1407451629638672,0.0002405704290140,62914
7,10.1539565324783325,10.2503665685653687,0.0021856543608010,9.1470527648925781,0.0002389462897554,63256
8,10.0369145870208740,10.1675399541854858,0.0022039057221264,9.1372032165527344,0.0002412013418507,62582
9,9.9314409494400024,10.0951515436172485,0.0022072459105402,9.1349792480468750,0.0002416257193545,62392
10,9.8341505527496338,10.0305466651916504,0.0021653301082551,9.1559495925903320,0.0002364943211433,63669
11,9.7498172521591187,9.9732694625854492,0.0021913996897638,9.1420745849609375,0.0002397048519924,62746
12,9.6719766855239868,9.9217461347579956,0.0021516333799809,9.1621618270874023,0.0002348390407860,63981
13,9.6035887002944946,9.8760045766830444,0.0021776349749416,9.1483039855957031,0.0002380370278843,63062
14,9.5401834249496460,9.8360702991485596,0.0021918017882854,9.1407117843627930,0.0002397845964879,62553
15,9.4864728450775146,9.8019573688507080,0.0022123639937490,9.1299257278442383,0.0002423200348858,61855
16,9.4384447336196899,9.7735639810562134,0.0021491330116987,9.1621866226196289,0.0002345655084355,63865
17,9.4025757312774658,9.7511482238769531,0.0021483455784619,9.1624031066894531,0.0002344740350964,63861
18,9.3742629289627075,9.7347062826156616,0.0021641086786985,9.1540546417236328,0.0002364098472754,63317
19,9.3540391921997070,9.7244672775268555,0.0021538378205150,9.1593093872070312,0.0002351528673898,63643
20,9.3442831039428711,9.7205038070678711,0.0021591261029243,9.1565160751342773,0.0002358021447435,63463
