Metric,Value
Test Loss,9.3345243930816650
Test LMC Complexity,0.0021498012356460
Test Weights Entropy,9.1617250442504883
Test Weights Disequilibrium,0.0002346502733417
Test Weights Bins (Freedman-Diaconis),63987
Final Training Loss,9.2871835231781006
Final Validation Loss,9.5505537986755371
Final Model LMC,0.0021759243682027
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,4

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9585006237030029,10.9003435373306274,0.0021993571426719,9.1429452896118164,0.0002405523700872,63490
2,10.9157558679580688,10.8214122056961060,0.0021918145939708,9.1466331481933594,0.0002396307536401,63708
3,10.7941670417785645,10.6564936637878418,0.0021721855737269,9.1563434600830078,0.0002372328599449,64278
4,10.6045789718627930,10.5024406909942627,0.0021308939903975,9.1773977279663086,0.0002321893553017,65587
5,10.4300193786621094,10.3651685714721680,0.0021822967100888,9.1502094268798828,0.0002384969266132,63766
6,10.2736420631408691,10.2460606098175049,0.0021951375529170,9.1431217193603516,0.0002400862285867,63257
7,10.1317696571350098,10.1430789232254028,0.0021868052426726,9.1468334197998047,0.0002390778390691,63436
8,10.0109943151473999,10.0514116287231445,0.0021707029081881,9.1545677185058594,0.0002371169102844,63876
9,9.9006130695343018,9.9685547351837158,0.0021658015903085,9.1565752029418945,0.0002365296677453,63952
10,9.8001706600189209,9.8929953575134277,0.0021618045866489,9.1581439971923828,0.0002360526996199,64002
11,9.7042375802993774,9.8248653411865234,0.0021013102959841,9.1894321441650391,0.0002286659582751,65996
12,9.6234873533248901,9.7646785974502563,0.0021863079164177,9.1446037292480469,0.0002390817680862,63055
13,9.5465866327285767,9.7128652334213257,0.0021990127861500,9.1376981735229492,0.0002406528074061,62585
14,9.4842206239700317,9.6689522266387939,0.0021631889976561,9.1557474136352539,0.0002362656960031,63696
15,9.4235212802886963,9.6326797008514404,0.0021690004505217,9.1524610519409180,0.0002369854773860,63460
16,9.3769568204879761,9.6033892631530762,0.0021333910990506,9.1707458496093750,0.0002326300455024,64611
17,9.3427115678787231,9.5806733369827271,0.0021327270660549,9.1709251403808594,0.0002325531095266,64604
18,9.3185369968414307,9.5643939971923828,0.0021687108092010,9.1520328521728516,0.0002369649300817,63380
19,9.2977759838104248,9.5543972253799438,0.0021618299651891,9.1555175781250000,0.0002361231890973,63593
20,9.2871835231781006,9.5505537986755371,0.0021759243682027,9.1482038497924805,0.0002378526405664,63125
