Metric,Value
Test Loss,9.3896291255950928
Test LMC Complexity,0.0021253034938127
Test Weights Entropy,9.1757574081420898
Test Weights Disequilibrium,0.0002316215977771
Test Weights Bins (Freedman-Diaconis),65928
Final Training Loss,9.2820957899093628
Final Validation Loss,9.6090342998504639
Final Model LMC,0.0020978401880711
LMC Weight,1.0000000000000000
Loss Weight,0.0000000000000000
Run Number,3

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9234617948532104,10.9341748952865601,0.0021561502944678,9.1663169860839844,0.0002352253650315,66043
2,10.9020770788192749,10.8329695463180542,0.0022008493542671,9.1432332992553711,0.0002407080028206,64506
3,10.7388123273849487,10.6650869846343994,0.0021431553177536,9.1725816726684570,0.0002336479956284,66372
4,10.5584262609481812,10.5154411792755127,0.0021413434296846,9.1731090545654297,0.0002334370365134,66346
5,10.3885169029235840,10.3821254968643188,0.0021518827416003,9.1671133041381836,0.0002347394183744,65890
6,10.2380138635635376,10.2660958766937256,0.0021828613243997,9.1505994796752930,0.0002385484403931,64750
7,10.1041822433471680,10.1653271913528442,0.0021443986333907,9.1699542999267578,0.0002338505291846,65960
8,9.9862382411956787,10.0783222913742065,0.0021335070487112,9.1751041412353516,0.0002325321838725,66245
9,9.8777714967727661,10.0017051696777344,0.0021643741056323,9.1585083007812500,0.0002363238745602,65097
10,9.7800868749618530,9.9334548711776733,0.0021318211220205,9.1749773025512695,0.0002323516528122,66130
11,9.6914845705032349,9.8720314502716064,0.0021653079893440,9.1570367813110352,0.0002364638203289,64907
12,9.6081351041793823,9.8173947334289551,0.0021769397426397,9.1506118774414062,0.0002379009965807,64448
13,9.5375968217849731,9.7690466642379761,0.0021189397666603,9.1804714202880859,0.0002308094844921,66367
14,9.4789088964462280,9.7269802093505859,0.0021313745528460,9.1735668182373047,0.0002323387016077,65877
15,9.4225640296936035,9.6913574934005737,0.0021225907839835,9.1778831481933594,0.0002312723663636,66135
16,9.3738186359405518,9.6620910167694092,0.0021113776601851,9.1835565567016602,0.0002299085026607,66489
17,9.3368085622787476,9.6393349170684814,0.0021227695979178,9.1773538589477539,0.0002313051809324,66058
18,9.3070037364959717,9.6229934692382812,0.0021249940618873,9.1760406494140625,0.0002315807214472,65958
19,9.2914406061172485,9.6128785610198975,0.0021416360978037,9.1672239303588867,0.0002336188190384,65369
20,9.2820957899093628,9.6090342998504639,0.0020978401880711,9.1903276443481445,0.0002282660861965,66897
