AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011300000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8160380870103836,0.0039125531911850,10.8121255338191986,10.8199506402015686,10.3448573649546631,0.0286552980079415,10.3162020669467207,10.3735126629626038,0.0016856659785845,0.0000093683484011,0.0016762976301834,0.0016950343269855,9.6473789215087891,0.0048637390136719,9.6425151824951172,9.6522426605224609,0.0001747284040903,0.0000010591684258,0.0001736692356644,0.0001757875725161,159715.5000000000000000,2046.5000000000000000,157669.0000000000000000,161762.0000000000000000
2,9.6062977313995361,0.0236696004867554,9.5826281309127808,9.6299673318862915,8.8962200364217505,0.0241377565924914,8.8720822798292591,8.9203577930142419,0.0016543000820093,0.0000195749453269,0.0016347251366824,0.0016738750273362,9.6607575416564941,0.0129618644714355,9.6477956771850586,9.6737194061279297,0.0001712421944830,0.0000022559834178,0.0001689862110652,0.0001734981779009,159429.0000000000000000,3227.0000000000000000,156202.0000000000000000,162656.0000000000000000
3,8.0999756976962090,0.0033883079886436,8.0965873897075653,8.1033640056848526,7.7759813758897485,0.0127635683332175,7.7632178075565310,7.7887449442229659,0.0016452756826765,0.0000096922158264,0.0016355834668502,0.0016549678985029,9.6670122146606445,0.0056390762329102,9.6613731384277344,9.6726512908935547,0.0001701954897726,0.0000011018855730,0.0001690936041996,0.0001712973753456,157505.0000000000000000,2098.0000000000000000,155407.0000000000000000,159603.0000000000000000
4,7.0007093623280525,0.0103845372796059,6.9903248250484467,7.0110938996076584,7.1665534908973898,0.0127220790578715,7.1538314118395183,7.1792755699552613,0.0016332198865712,0.0000286430586130,0.0016045768279582,0.0016618629451841,9.6736898422241211,0.0179452896118164,9.6557445526123047,9.6916351318359375,0.0001688371921773,0.0000032741299947,0.0001655630621826,0.0001721113221720,156225.5000000000000000,4018.5000000000000000,152207.0000000000000000,160244.0000000000000000
5,6.3119378089904785,0.0024744719266891,6.3094633370637894,6.3144122809171677,6.8615360610480138,0.0043587738929576,6.8571772871550563,6.8658948349409714,0.0016701380955055,0.0000167485559359,0.0016533895395696,0.0016868866514415,9.6546125411987305,0.0024156570434570,9.6521968841552734,9.6570281982421875,0.0001729890645947,0.0000017780548660,0.0001712110097287,0.0001747671194607,152432.5000000000000000,1363.5000000000000000,151069.0000000000000000,153796.0000000000000000
6,5.9331172853708267,0.0192562788724899,5.9138610064983368,5.9523735642433167,6.7588339000014788,0.0095688087352808,6.7492650912661976,6.7684027087367591,0.0019108980195596,0.0000656825723126,0.0018452154472470,0.0019765805918723,9.6085772514343262,0.0168881416320801,9.5916891098022461,9.6254653930664062,0.0001988868243643,0.0000071853937698,0.0001917014305945,0.0002060722181341,151157.0000000000000000,3368.0000000000000000,147789.0000000000000000,154525.0000000000000000
7,5.6881318166851997,0.0244523808360100,5.6636794358491898,5.7125841975212097,6.7102493696824856,0.0094289207063598,6.7008204489761258,6.7196782903888455,0.0023638795828446,0.0000198463676498,0.0023440332151949,0.0023837259504944,9.5496006011962891,0.0042858123779297,9.5453147888183594,9.5538864135742188,0.0002475380024407,0.0000021893356461,0.0002453486667946,0.0002497273380868,153000.0000000000000000,1896.0000000000000000,151104.0000000000000000,154896.0000000000000000
8,5.4886171296238899,0.0285015776753426,5.4601155519485474,5.5171187072992325,6.6775205342665966,0.0075644306514575,6.6699561036151387,6.6850849649180537,0.0030555807752534,0.0000114043941721,0.0030441763810813,0.0030669851694256,9.4507946968078613,0.0009665489196777,9.4498281478881836,9.4517612457275391,0.0003233148163417,0.0000012397795217,0.0003220750368200,0.0003245545958634,147868.5000000000000000,2029.5000000000000000,145839.0000000000000000,149898.0000000000000000
9,5.3191770166158676,0.0341625958681107,5.2850144207477570,5.3533396124839783,6.6566065389423885,0.0075975984766865,6.6490089404657020,6.6642041374190750,0.0039947093464434,0.0001600719988346,0.0038346373476088,0.0041547813452780,9.3810558319091797,0.0081806182861328,9.3728752136230469,9.3892364501953125,0.0004258424596628,0.0000174346641870,0.0004084077954758,0.0004432771238498,146851.0000000000000000,1992.0000000000000000,144859.0000000000000000,148843.0000000000000000
10,5.1791559457778931,0.0410382896661758,5.1381176561117172,5.2201942354440689,6.6411357774991178,0.0045750313910884,6.6365607461080298,6.6457108088902066,0.0049176353495569,0.0000389118213206,0.0048787235282362,0.0049565471708775,9.3152918815612793,0.0036911964416504,9.3116006851196289,9.3189830780029297,0.0005279083852656,0.0000039680162445,0.0005239403690211,0.0005318764015101,143994.5000000000000000,2048.5000000000000000,141946.0000000000000000,146043.0000000000000000
