Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.9737361603252648

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.1754871153495685

=== Training Summary ===,
Final Training Loss,2.3450033702850344
Final Validation Loss,7.1471005326107990
Final Metric Value,1315.2258539733886664
Final Val Error Slope,0.0008030171684463
Final LMC Weight,0.564
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0022953605651850,11.0089421751585643,11.0062986650353896,10.9712295397906239,16.3663393878936780,0.0000000000000000,1.000
2,11.0134224967956538,10.6752622841553375,10.6674412194445871,10.8019342691125999,939.6443446197509957,-0.2050313069692198,0.795
3,9.8010601081848137,10.2051133941492260,10.1384561742123633,10.5348070977439345,1173.5758177051543498,-0.2797834600339327,0.515
4,8.7704918479919431,8.3674787872195857,8.3135615181901183,9.7133913980403417,781.4020206966399655,-0.6827327551309587,0.000
5,6.3635675506591793,6.4120803830537154,6.2879384546358148,10.2990827426104481,12.6549237098693848,-0.6990509174359445,0.000
6,5.4067910175323490,6.2437448069221615,6.1101424289814643,10.6692049939867477,6.0029874858856198,-0.1061703784315567,0.000
7,4.7167626552581785,6.2319906219917254,6.0902565523180616,11.1591299083870901,7.8004005088806156,-0.0074826019465608,0.000
8,4.1677032842636113,6.2776709277395142,6.1274775033010176,11.3559566014249551,9.9397463302612312,0.0290607834638014,0.029
9,3.7758042898178101,6.4053536496631835,6.2524961414615348,11.4911709637709070,17.9619769172668455,0.0808478882035698,0.110
10,3.6649026918411254,6.6279045863472739,6.4725090359815596,12.7793464929285179,60.9311044502258312,0.1394083789672399,0.249
11,3.6939613342285158,6.5738923986958717,6.4183582344594168,11.3075614848607024,151.0007350311279311,-0.0343518474860648,0.215
12,3.5963327846527098,6.6867623442812905,6.5205514420132911,12.6600589483556618,163.2792387237548724,0.0715524141850660,0.287
13,3.5827804307937621,6.6983811413068226,6.5276071944884420,13.2548465460119118,206.5336992492675847,0.0073964230992871,0.294
14,3.5229094123840330,6.6444464018925480,6.4871102557360532,11.6947040557861328,234.1259010467529436,-0.0343026856221336,0.260
15,3.4460352907180787,6.7667397202605413,6.6150312071620281,11.6598490594138564,244.7054235916137657,0.0774696695616573,0.337
16,3.4295391502380372,6.6074942867990600,6.4461575215147535,12.0208642180536831,325.5331023025512422,-0.1005346404257849,0.237
17,3.2976889781951906,6.6204927026916662,6.4631232726324006,12.0866597672583360,249.6133102798461891,0.0082745825664615,0.245
18,3.2528949937820433,6.6674018667151893,6.5056662072674625,12.7513151840424879,317.5445938568115025,0.0298414257676547,0.275
