Epoch,Train Loss,Val Loss,Metric Value
1,3.5679217023849485,11.00847122212148,5.785903116339863e-11
2,2.79306032371521,11.389018037035058,1.190884933444103e-10
3,1.2321934223175048,11.455892045016116,3.676261065010955e-10
4,0.9096446330547333,11.483413076647823,5.355370898407763e-10
5,0.6617514972686768,11.505461693798322,7.791406669843682e-10
6,0.4673133589029312,11.60451542058757,1.157181562350118e-09
7,0.29397819966077804,11.554546312717576,1.8647031989615924e-09
8,0.19494544088840485,11.58504710123329,2.8396521267737284e-09
9,0.13294870620965957,11.608821821459834,4.2179846122536445e-09
10,0.09410827469825744,11.588369315152342,5.967406449869373e-09
11,7.0688541431427,6.663024059849082,1.2044983441761303e-09
12,5.87977720451355,6.291495261414681,1.2544708009043503e-09
13,5.174887285232544,6.187356408766514,1.1617026708377054e-09
14,4.601160076141357,6.161465733038947,9.430514884556374e-10
15,4.141544692039489,6.182760008382056,7.361842718767164e-10
16,3.7482178287506103,6.226489413464008,5.729438452561908e-10
17,3.38719792842865,6.30101245647885,4.535463022370401e-10
18,3.0446638050079344,6.405069166885139,3.7237152622493496e-10
19,2.719786352157593,6.525365488516852,3.0043493984277525e-10
20,2.4162272701263428,6.6746953492337555,2.5466429320886165e-10
21,2.1373725652694704,6.828880383684227,2.135455647311879e-10
22,1.8895601253509522,6.972741111201944,1.8733976125950846e-10
23,1.6728055081367492,7.126442848956646,1.6276227235434425e-10
24,1.4863510332107543,7.262395074083398,1.4469531742222763e-10
25,1.3273721866607666,7.390775528843538,1.2829936610336823e-10
26,1.1937863531112671,7.515238956589773,1.1633270942390528e-10
27,1.080879933834076,7.623457994609299,1.0363409920499667e-10
28,0.987781385421753,7.72579938315357,9.498032488286512e-11
29,0.9093065776824951,7.819420573871988,8.785869498595389e-11
30,0.8439090259075165,7.900988977560726,7.821498382298842e-11
31,0.7897265143394471,7.9779756580609735,7.48946920314797e-11
32,0.7444467372894287,8.051320468329395,7.163755105787927e-11
33,0.7059034807682038,8.106055878851699,6.761233031782332e-11
34,0.6739670808315277,8.16348679596896,6.181809908412106e-11
35,0.648043619632721,8.210674516648208,6.060694156956314e-11
36,0.6252055158615112,8.25338403276829,5.839116191258542e-11
37,0.6065093350410461,8.295047222888531,5.625896133676367e-11
38,0.590650374174118,8.327792472542876,5.2649641577029447e-11
39,0.5774983510971069,8.355471116891179,5.2586519666553146e-11
40,0.5671714379787445,8.38377205991992,5.1626700359186374e-11
41,0.5581943674087524,8.401629963316449,4.88404301099421e-11
42,0.5507640035152436,8.417768363754984,4.832179881231191e-11
43,0.5450350797176361,8.431872027402097,4.755792855359875e-11
44,0.5411362867355347,8.440896293659902,4.7449011490729997e-11
45,0.5380209445953369,8.448217148854942,4.7180779658151375e-11
46,0.5354129965305329,8.452265476562816,4.782714765200202e-11
47,0.5341453387737274,8.455902413877181,4.806070695584363e-11
48,0.5331177382469178,8.45788728289036,4.679167255050576e-11
49,0.5328888070583343,8.458707058367951,4.6894766798921684e-11
50,0.5324800987243652,8.458767590992192,4.7227151252215994e-11
