Epoch,Train Loss,Val Loss,Metric Value
1,10.875238296508789,10.951983569446623,530.5366564941406
2,10.382796890258788,10.912107701869827,506.5134375
3,8.652691055297852,10.845657734055592,422.1121091308594
4,2.3346644731924386,10.82554844278128,113.89406324678897
5,0.0,10.825547973356098,0.0
6,0.0,10.825548180891442,0.0
7,0.0,10.825548403250739,0.0
8,0.0,10.825548630551353,0.0
9,0.0,10.825548867734602,0.0
10,0.0,10.825549060445994,0.0
11,6.290934469223022,6.111496032704961,32.52363448281377
12,4.638849744796753,6.093739545160007,115.14995343017578
13,3.862658531188965,6.229233671346477,179.13367547607422
14,3.2821713209152223,6.407408619915265,223.60640277099608
15,2.8102847805023194,6.606102343297375,256.3228314208984
16,2.4149964876174925,6.813135429738099,281.3971337890625
17,2.0797552647590636,7.015209630363346,301.200701171875
18,1.79572540807724,7.215814555370746,317.29457067871095
19,1.554992844581604,7.391927000154485,330.7373826904297
20,1.3517339715957641,7.557849369147899,342.0433625488281
21,1.1841698017120361,7.7064603365764714,351.6383479003906
22,1.0469978692531585,7.860027184758161,359.8166004638672
23,0.9339056553840637,7.980422657882611,366.80676513671875
24,0.8419574983119965,8.108352056315526,372.84733422851565
25,0.7678019878864288,8.21266910078612,378.0897158203125
26,0.7066475551128387,8.31426459001136,382.6621085205078
27,0.6569815399646759,8.399631906914587,386.67674157714845
28,0.6164288949966431,8.48067027867767,390.20805041503905
29,0.5815861971378327,8.549612389203798,393.3291134033203
30,0.5521731810569763,8.61843175146864,396.10209313964845
31,0.528326642036438,8.68610111542934,398.55360546875
32,0.508235854268074,8.737346202474802,400.73204858398435
33,0.4908950177431107,8.787175776427274,402.6595876464844
34,0.47605496454238894,8.838906165602294,404.3698017578125
35,0.464058926820755,8.878231791758166,405.87271813964844
36,0.45339942598342897,8.918237869480114,407.192677734375
37,0.44500964641571045,8.941740569178922,408.34379943847654
38,0.43605943584442136,8.969312294283062,409.3434598388672
39,0.4303945351839066,8.997828765730784,410.2001063232422
40,0.4246374762058258,9.017550346394277,410.92750671386716
41,0.41998578226566313,9.033498011969531,411.537955078125
42,0.4161199609041214,9.049317848620637,412.03914318847654
43,0.41318432915210723,9.059818495617012,412.44025915527345
44,0.4111329175233841,9.067171877035824,412.7539071044922
45,0.4105770215988159,9.07567368690214,412.98694396972655
46,0.40850447952747343,9.078444102885191,413.15387194824217
47,0.40779905354976653,9.081571029010831,413.2656611328125
48,0.4068503061532974,9.083209530430137,413.33080017089844
49,0.406664546251297,9.083766328485519,413.36098706054685
50,0.40679947245121,9.083806212331346,413.3696492919922
