Epoch,Train Loss,Val Loss,Metric Value
1,6.519507328987122,10.922631823090073,12836762374111.232
2,0.328287846788764,10.82605335255361,400695399712555.0
3,0.0387977958843112,10.825390789051747,1521256950187163.8
4,0.018918144315481188,10.82497233949177,3017417137837834.0
5,0.011385955985635519,10.82503158490275,4954942542765359.0
6,0.007710667164996267,10.825079613522544,7273466984086372.0
7,0.005606341561302543,10.825144738113325,9978134727204274.0
8,0.004262400146573782,10.825042102991608,1.3103013581559956e+16
9,0.0033268660297617316,10.825135269560345,1.6772352215825252e+16
10,0.002667068756185472,10.825070489873541,2.0919242469821908e+16
11,6.929056020736694,6.928382307754279,145172236263751.7
12,5.736154329299927,6.189932110396074,1771864205819.904
13,4.628039287567138,6.168885358504063,1329258278944.768
14,3.9120365839004516,6.270288155610079,1304651976671.232
15,3.3558385887145996,6.420042952107642,1426655895617.536
16,2.887499687194824,6.5951699469373635,1457731598286.848
17,2.485193338394165,6.785525791385631,1497360681664.512
18,2.1398397641181948,6.973491763574471,1513513539600.384
19,1.8459744024276734,7.156592250982097,1613796328341.504
20,1.5970925846099853,7.33061118941233,1650556170141.696
21,1.3894554839134217,7.487844868398083,1683994472611.84
22,1.2162964587211609,7.636016531435319,1693987611082.752
23,1.0744282991886138,7.767868079546202,1823907877486.592
24,0.9594804725646973,7.8912802493634,1751664482582.528
25,0.8655502519607544,8.010402049425352,1797197158154.24
26,0.7895119953155517,8.11063828394203,1785989600378.88
27,0.7272555904388428,8.211056110895978,1819695970516.992
28,0.6759994947910308,8.28788223414841,1822424808292.352
29,0.6343065629005432,8.367329982401793,1824805614256.128
30,0.5997675330638885,8.434667802721725,1839086008532.992
31,0.5706909437179566,8.504786626292017,1796346171359.232
32,0.5468328864574432,8.560208748041656,1760938432659.456
33,0.5262063645124435,8.606264297208638,1758773557067.776
34,0.5092185491323471,8.652677598765477,1789956831051.776
35,0.4947064144611359,8.695465486160831,1744211270959.104
36,0.482113009929657,8.732018280029298,1738241473249.28
37,0.4716225152015686,8.767827646719978,1760306330075.136
38,0.462377703666687,8.79596767919669,1769153414823.936
39,0.4551418721675873,8.820934278359685,1741491041730.56
40,0.4494915393590927,8.84731309080371,1722123254497.28
41,0.4439785796403885,8.862016308245881,1786087766491.136
42,0.43972538828849794,8.873717546215946,1763937468547.072
43,0.4366514781713486,8.888263254709194,1770278212599.808
44,0.4333030298948288,8.895506625595488,1758423214718.976
45,0.43156894958019254,8.902863929926422,1753457600757.76
46,0.43043156003952027,8.906137662106845,1713304029626.368
47,0.42972949087619783,8.909044504412716,1737539196551.168
48,0.42901687920093534,8.911000958378452,1720850335137.792
49,0.42885242688655856,8.91155366601104,1753293542653.952
50,0.4289424455165863,8.91161570326652,1737221791285.248
