AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,4.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9751383066177368,0.0101386308670044,10.9649996757507324,10.9852769374847412,10.9636587500572205,0.0054735541343689,10.9581851959228516,10.9691323041915894,0.0021839948603883,0.0000373251968995,0.0021466696634889,0.0022213200572878,9.1511211395263672,0.0213575363159180,9.1297636032104492,9.1724786758422852,0.0002386695341556,0.0000046357818064,0.0002340337523492,0.0002433053159621,64197.5000000000000000,3362.5000000000000000,60835.0000000000000000,67560.0000000000000000
2,10.9221149086952209,0.0066561102867126,10.9154587984085083,10.9287710189819336,10.8806481957435608,0.0034003853797913,10.8772478103637695,10.8840485811233521,0.0021861632121727,0.0000468107173219,0.0021393524948508,0.0022329739294946,9.1500511169433594,0.0261821746826172,9.1238689422607422,9.1762332916259766,0.0002389401997788,0.0000057996148825,0.0002331405848963,0.0002447398146614,64137.0000000000000000,3665.0000000000000000,60472.0000000000000000,67802.0000000000000000
3,10.8042823076248169,0.0013999938964844,10.8028823137283325,10.8056823015213013,10.7632132172584534,0.0155835747718811,10.7476296424865723,10.7787967920303345,0.0021975988056511,0.0000547328963876,0.0021428659092635,0.0022523317020386,9.1442227363586426,0.0300898551940918,9.1141328811645508,9.1743125915527344,0.0002403487669653,0.0000067763976403,0.0002335723693250,0.0002471251646057,63768.5000000000000000,3893.5000000000000000,59875.0000000000000000,67662.0000000000000000
4,10.6698902845382690,0.0039410591125488,10.6659492254257202,10.6738313436508179,10.6550924181938171,0.0268998742103577,10.6281925439834595,10.6819922924041748,0.0021704981336370,0.0000522482441738,0.0021182498894632,0.0022227463778108,9.1580395698547363,0.0291428565979004,9.1288967132568359,9.1871824264526367,0.0002370252259425,0.0000064594423748,0.0002305657835677,0.0002434846683173,64643.5000000000000000,3884.5000000000000000,60759.0000000000000000,68528.0000000000000000
5,10.5538153052330017,0.0075287222862244,10.5462865829467773,10.5613440275192261,10.5669716000556946,0.0476445555686951,10.5193270444869995,10.6146161556243896,0.0021974559640512,0.0000701305689290,0.0021273253951222,0.0022675865329802,9.1444025039672852,0.0379381179809570,9.1064643859863281,9.1823406219482422,0.0002403420803603,0.0000086663640104,0.0002316757163499,0.0002490084443707,63793.0000000000000000,4394.0000000000000000,59399.0000000000000000,68187.0000000000000000
6,10.4560730457305908,0.0234813690185547,10.4325916767120361,10.4795544147491455,10.4861630797386169,0.0401542782783508,10.4460088014602661,10.5263173580169678,0.0021917936392129,0.0000677951611579,0.0021239984780550,0.0022595888003707,9.1471943855285645,0.0368084907531738,9.1103858947753906,9.1840028762817383,0.0002396474665148,0.0000083759296104,0.0002312715369044,0.0002480233961251,63957.0000000000000000,4332.0000000000000000,59625.0000000000000000,68289.0000000000000000
7,10.3664924502372742,0.0084111094474792,10.3580813407897949,10.3749035596847534,10.3977535963058472,0.0454182624816895,10.3523353338241577,10.4431718587875366,0.0021696939365938,0.0000631700968370,0.0021065238397568,0.0022328640334308,9.1583876609802246,0.0347514152526855,9.1236362457275391,9.1931390762329102,0.0002369374342380,0.0000077965596575,0.0002291408745805,0.0002447339938954,64657.5000000000000000,4244.5000000000000000,60413.0000000000000000,68902.0000000000000000
8,10.2636325955390930,0.0097931027412415,10.2538394927978516,10.2734256982803345,10.3180641531944275,0.0513377785682678,10.2667263746261597,10.3694019317626953,0.0021866376046091,0.0000511542893946,0.0021354833152145,0.0022377918940037,9.1494102478027344,0.0283317565917969,9.1210784912109375,9.1777420043945312,0.0002390117952018,0.0000063311090344,0.0002326806861674,0.0002453429042362,64039.5000000000000000,3792.5000000000000000,60247.0000000000000000,67832.0000000000000000
9,10.1769922971725464,0.0136808156967163,10.1633114814758301,10.1906731128692627,10.2479791641235352,0.0562026500701904,10.1917765140533447,10.3041818141937256,0.0021685328101739,0.0000550824915990,0.0021134503185749,0.0022236153017730,9.1586813926696777,0.0305705070495605,9.1281108856201172,9.1892518997192383,0.0002367961860727,0.0000068046356318,0.0002299915504409,0.0002436008217046,64633.0000000000000000,3972.0000000000000000,60661.0000000000000000,68605.0000000000000000
10,10.0951493978500366,0.0126078128814697,10.0825415849685669,10.1077572107315063,10.1871987581253052,0.0592848062515259,10.1279139518737793,10.2464835643768311,0.0021760709350929,0.0000675137853250,0.0021085571497679,0.0022435847204179,9.1548566818237305,0.0368957519531250,9.1179609298706055,9.1917524337768555,0.0002377293785684,0.0000083327395259,0.0002293966390425,0.0002460621180944,64399.0000000000000000,4364.0000000000000000,60035.0000000000000000,68763.0000000000000000
